time,x,y,z,pid_output,target_distance,relative_position
1754725911.3085096,-0.07049,0.72701,0.0,1.5,0.6,0.5826899999999999
1754725911.3601923,-0.06286,0.72958,0.0,1.5,0.6,0.5826899999999999
1754725911.4083824,-0.05516,0.73069,0.0,1.5,0.6,0.5826899999999999
1754725911.4596057,-0.04926,0.73076,0.0,1.5,0.6,0.5826899999999999
1754725911.5082335,-0.047,0.73004,0.0,1.5,0.6,0.5826899999999999
1754725911.5683553,-0.04926,0.72857,0.0,1.5,0.6,0.5826899999999999
1754725911.6093962,-0.05375,0.72708,0.0,1.5,0.6,0.5826899999999999
1754725911.6601174,-0.05848,0.72607,0.0,1.5,0.6,0.5826899999999999
1754725911.7083087,-0.06229,0.72594,0.0,1.5,0.6,0.5826899999999999
1754725911.7600853,-0.06326,0.72646,0.0,1.5,0.6,0.5826899999999999
1754725911.8082368,-0.06265,0.72791,0.0,1.5,0.6,0.5826899999999999
1754725911.8600636,-0.06071,0.7302,0.0,1.5,0.6,0.5826899999999999
1754725911.9083643,-0.05766,0.73112,0.0,1.5,0.6,0.5826899999999999
1754725911.9600372,-0.05539,0.73077,0.0,1.5,0.6,0.5826899999999999
1754725912.0093284,-0.05466,0.72963,0.0,1.5,0.6,0.5826899999999999
1754725912.0600028,-0.05572,0.72744,0.0,1.5,0.6,0.5826899999999999
1754725912.1266508,-0.05834,0.72579,0.0,1.5,0.6,0.5826899999999999
1754725912.1683872,-0.0605,0.72484,0.0,1.5,0.6,0.5826899999999999
1754725912.2266297,-0.06224,0.72522,0.0,1.5,0.6,0.5826899999999999
1754725912.2683532,-0.06279,0.72649,0.0,1.5,0.6,0.5826899999999999
1754725912.326606,-0.06291,0.7281,0.0,1.5,0.6,0.5826899999999999
1754725912.368254,-0.06251,0.72986,0.0,1.5,0.6,0.5826899999999999
1754725912.4257371,-0.0621,0.73052,0.0,1.5,0.6,0.5826899999999999
1754725912.4687324,-0.06113,0.72954,0.0,1.5,0.6,0.5826899999999999
1754725912.5264497,-0.06036,0.72835,0.0,1.5,0.6,0.5826899999999999
1754725912.570179,-0.06008,0.72674,0.0,1.5,0.6,0.5826899999999999
1754725912.628756,-0.0604,0.72601,0.0,1.5,0.6,0.5826899999999999
1754725912.6885026,-0.06069,0.7256,0.0,1.5,0.6,0.5826899999999999
1754725912.7283912,-0.06172,0.72581,0.0,1.5,0.6,0.5826899999999999
1754725912.7888076,-0.06242,0.72643,0.0,1.5,0.6,0.5826899999999999
1754725912.828823,-0.06286,0.72724,0.0,1.5,0.6,0.5826899999999999
1754725912.8890736,-0.06357,0.72738,0.0,1.5,0.6,0.5826899999999999
1754725912.9290814,-0.06369,0.72731,0.0,1.5,0.6,0.5826899999999999
1754725912.9888256,-0.06321,0.72733,0.0,1.5,0.6,0.5826899999999999
1754725913.028842,-0.06262,0.72678,0.0,1.5,0.6,0.5826899999999999
1754725913.0883577,-0.0622,0.72604,0.0,1.5,0.6,0.5826899999999999
1754725913.1289623,-0.06219,0.7261,0.0,1.5,0.6,0.5826899999999999
1754725913.188377,-0.062,0.7259,0.0,1.5,0.6,0.5826899999999999
1754725913.228559,-0.06253,0.72568,0.0,1.5,0.6,0.5826899999999999
1754725913.288807,-0.06314,0.72582,0.0,1.5,0.6,0.5826899999999999
1754725913.3284762,-0.0626,0.72616,0.0,1.5,0.6,0.5826899999999999
1754725913.3883548,-0.06039,0.72635,0.0,1.5,0.6,0.5826899999999999
1754725913.4293854,-0.05911,0.72682,0.0,1.5,0.6,0.5826899999999999
1754725913.4893582,-0.05879,0.72703,0.0,1.5,0.6,0.5826899999999999
1754725913.5482721,-0.0588,0.72712,0.0,1.5,0.6,0.5826899999999999
1754725913.588876,-0.05864,0.727,0.0,1.5,0.6,0.5826899999999999
1754725913.648277,-0.05865,0.7267,0.0,1.5,0.6,0.5826899999999999
1754725913.6886961,-0.05859,0.72667,0.0,1.5,0.6,0.5826899999999999
1754725913.7483494,-0.05869,0.72648,0.0,1.5,0.6,0.5826899999999999
1754725913.7883506,-0.05883,0.7263,0.0,1.5,0.6,0.5826899999999999
1754725913.848858,-0.05884,0.72612,0.0,1.5,0.6,0.5826899999999999
1754725913.8881907,-0.05879,0.72591,0.0,1.5,0.6,0.5826899999999999
1754725913.9483001,-0.05888,0.72596,0.0,1.5,0.6,0.5826899999999999
1754725914.0091467,-0.05909,0.72593,0.0,1.5,0.6,0.5826899999999999
1754725914.0482855,-0.05917,0.72596,0.0,1.5,0.6,0.5826899999999999
1754725914.1089969,-0.05926,0.72591,0.0,1.5,0.6,0.5826899999999999
1754725914.1485116,-0.0594,0.72586,0.0,1.5,0.6,0.5826899999999999
1754725914.2093096,-0.05954,0.72576,0.0,1.5,0.6,0.5826899999999999
1754725914.248307,-0.05971,0.72569,0.0,1.5,0.6,0.5826899999999999
1754725914.3087468,-0.05979,0.72587,0.0,1.431018362045288,0.6,0.0
1754725914.3482654,-0.05979,0.72607,0.0,1.5,0.6,0.00038000000000004697
1754725914.409281,-0.0599,0.72552,0.0,1.5,0.6,0.00016999999999989246
1754725914.4493887,-0.0596,0.72083,0.0,1.5,0.6,0.0048599999999999755
1754725914.5083864,-0.05768,0.7054,0.0,1.5,0.6,0.02028999999999992
1754725914.5483978,-0.05719,0.63786,0.0,1.5,0.6,0.02028999999999992
1754725914.6106162,-0.05259,0.58901,0.0,1.5,0.6,0.1366799999999999
1754725914.6687918,-0.05083,0.53827,0.0,1.5,0.6,0.1366799999999999
1754725914.7087927,-0.04919,0.48939,0.0,1.5,0.6,0.23629999999999995
1754725914.7713304,-0.04749,0.44149,0.0,1.5,0.6,0.28419999999999995
1754725914.8283296,-0.04594,0.3963,0.0,1.5,0.6,0.32938999999999996
1754725914.8718674,-0.04459,0.3544,0.0,1.5,0.6,0.37128999999999995
1754725914.9288673,-0.04282,0.31585,0.0,1.5,0.6,0.37128999999999995
1754725914.969113,-0.04282,0.31585,0.0,1.5,0.6,0.4098399999999999
1754725915.0291636,-0.04282,0.31585,0.0,1.5,0.6,0.4098399999999999
1754725915.0931983,-0.03758,0.20646,0.0,1.5,0.6,0.51923
1754725915.1492162,-0.03587,0.16788,0.0,1.5,0.6,0.5578099999999999
1754725915.1923366,-0.0334,0.12752,0.0,1.5,0.6,0.59817
1754725915.2492993,-0.03112,0.08594,0.0,1.5,0.6,0.59817
1754725915.3093631,-0.02938,0.0443,0.0,1.5,0.6,0.59817
1754725915.3508377,-0.02757,0.00305,0.0,1.5,0.6,0.59817
1754725915.41095,-0.02543,-0.03759,0.0,1.5,0.6,0.59817
1754725915.448434,-0.02366,-0.07763,0.0,1.5,0.6,0.59817
1754725915.5092804,-0.02158,-0.11649,0.0,1.5,0.6,0.59817
1754725915.5483232,-0.01991,-0.1549,0.0,1.5,0.6,0.59817
1754725915.608617,-0.01916,-0.19265,0.0,1.5,0.6,0.59817
1754725915.648392,-0.01777,-0.22696,0.0,1.5,0.6,0.59817
1754725915.7117984,-0.01459,-0.25163,0.0,1.5,0.6,0.59817
1754725915.7483146,-0.01211,-0.27051,0.0,1.5,0.6,0.59817
1754725915.8084068,-0.013,-0.26893,0.0,1.5,0.6,0.59817
1754725915.8483815,-0.01333,-0.26084,0.0,1.5,0.6,0.59817
1754725915.908618,-0.01467,-0.25139,0.0,1.5,0.6,0.59817
1754725915.9484737,-0.01662,-0.24294,0.0,1.5,0.6,0.59817
1754725916.0089273,-0.01736,-0.2367,0.0,1.5,0.6,0.59817
1754725916.0694993,-0.01679,-0.23402,0.0,1.5,0.6,0.59817
1754725916.1091266,-0.01486,-0.23544,0.0,1.5,0.6,0.59817
1754725916.168571,-0.01234,-0.23978,0.0,1.5,0.6,0.59817
1754725916.2092555,-0.01049,-0.24478,0.0,1.5,0.6,0.59817
1754725916.2693977,-0.01,-0.24884,0.0,1.5,0.6,0.59817
1754725916.310343,-0.01059,-0.25059,0.0,1.5,0.6,0.59817
1754725916.368344,-0.012,-0.25064,0.0,1.5,0.6,0.59817
1754725916.408452,-0.01411,-0.24893,0.0,1.5,0.6,0.59817
1754725916.4683983,-0.01508,-0.24596,0.0,1.5,0.6,0.59817
1754725916.5083792,-0.01552,-0.2439,0.0,1.5,0.6,0.59817
1754725916.575344,-0.01464,-0.24331,0.0,1.5,0.6,0.59817
1754725916.6093767,-0.01347,-0.24424,0.0,1.5,0.6,0.59817
1754725916.6688359,-0.01225,-0.24622,0.0,1.5,0.6,0.59817
1754725916.7254064,-0.01195,-0.24872,0.0,1.5,0.6,0.59817
1754725916.7696517,-0.01182,-0.25032,0.0,1.5,0.6,0.59817
1754725916.825367,-0.0122,-0.2502,0.0,1.5,0.6,0.59817
1754725916.8685555,-0.01314,-0.24997,0.0,1.5,0.6,0.59817
1754725916.9245276,-0.01396,-0.24892,0.0,1.5,0.6,0.59817
1754725916.968718,-0.01466,-0.24796,0.0,1.5,0.6,0.59817
1754725917.0253143,-0.01507,-0.24681,0.0,1.5,0.6,0.59817
1754725917.068613,-0.01452,-0.24701,0.0,1.5,0.6,0.59817
1754725917.1290834,-0.0135,-0.24817,0.0,1.5,0.6,0.59817
1754725917.1685684,-0.0131,-0.249,0.0,1.5,0.6,0.59817
1754725917.2285082,-0.01265,-0.24985,0.0,1.5,0.6,0.59817
1754725917.2683585,-0.01274,-0.25024,0.0,1.5,0.6,0.59817
1754725917.3283877,-0.01339,-0.24976,0.0,1.5,0.6,0.59817
1754725917.3683918,-0.01372,-0.24958,0.0,1.5,0.6,0.59817
1754725917.4168727,-0.01355,-0.24961,0.0,1.5,0.6,0.59817
1754725917.4702024,-0.01375,-0.24919,0.0,1.5,0.6,0.59817
1754725917.5286982,-0.01385,-0.2484,0.0,1.5,0.6,0.59817
1754725917.5690455,-0.01358,-0.24852,0.0,1.5,0.6,0.59817
1754725917.6289723,-0.01276,-0.24868,0.0,1.5,0.6,0.59817
1754725917.6685286,-0.01225,-0.24852,0.0,1.5,0.6,0.59817
1754725917.7291667,-0.01147,-0.24673,0.0,1.5,0.6,0.59817
1754725917.7728808,-0.01119,-0.24569,0.0,1.5,0.6,0.59817
1754725917.8250957,-0.01119,-0.24557,0.0,1.5,0.6,0.59817
1754725917.8694558,-0.01123,-0.24514,0.0,1.5,0.6,0.59817
1754725917.924619,-0.01132,-0.24493,0.0,1.5,0.6,0.59817
1754725917.9692328,-0.0114,-0.24478,0.0,1.5,0.6,0.59817
1754725918.025051,-0.01157,-0.24492,0.0,1.5,0.6,0.59817
1754725918.0698547,-0.01174,-0.2449,0.0,1.5,0.6,0.59817
1754725918.1250143,-0.01186,-0.24519,0.0,1.5,0.6,0.59817
1754725918.1684084,-0.01189,-0.24543,0.0,1.5,0.6,0.59817
1754725918.2166622,-0.01204,-0.24565,0.0,1.5,0.6,0.59817
1754725918.2824502,-0.01211,-0.24571,0.0,1.5,0.6,0.59817
1754725918.3286574,-0.01223,-0.24566,0.0,1.5,0.6,0.59817
