time,x,y,z,pid_output,target_distance,relative_position
1754726266.83679,0.59108,0.63352,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.8868067,0.59134,0.63367,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.9266846,0.59131,0.63405,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.9875443,0.59103,0.63363,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.0281556,0.59066,0.63331,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.0883765,0.59016,0.63326,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.1466763,0.58914,0.63109,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.186687,0.58813,0.62996,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.246849,0.58771,0.62951,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.2873464,0.58822,0.62953,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.3468668,0.58918,0.62964,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.3874583,0.5902,0.62997,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.4467611,0.59128,0.63027,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.4878173,0.59232,0.63053,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.5475008,0.59311,0.63068,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.6070287,0.59353,0.6308,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.6467361,0.59363,0.63089,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.7071908,0.59351,0.63104,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.7472265,0.59331,0.63099,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.8066523,0.59321,0.63088,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.847379,0.59319,0.63081,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.90767,0.59347,0.63083,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726267.9470696,0.59361,0.63076,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726268.0154636,0.5937,0.63071,0.0,0.14077964220213304,0.6,0.0
1754726268.05146,0.59383,0.63055,0.0,0.20182171194766352,0.6,9.00000000000345e-05
1754726268.1097186,0.59394,0.63056,0.0,0.29751380189426824,0.6,0.00021999999999999797
1754726268.1677172,0.59175,0.63086,0.0,-1.5,0.6,0.0018599999999999728
1754726268.211267,0.59175,0.63086,0.0,0.46976470468867393,0.6,0.0018599999999999728
1754726268.268267,0.5647,0.6287,0.0,-1.5,0.6,0.02890999999999999
1754726268.3118002,0.5647,0.6287,0.0,0.6176126655490723,0.6,0.02890999999999999
1754726268.366802,0.5647,0.6287,0.0,0.7133039040228929,0.6,0.02890999999999999
1754726268.4109018,0.50538,0.62555,0.0,0.7878978185856587,0.6,0.02890999999999999
1754726268.4679043,0.43048,0.62206,0.0,-1.5,0.6,0.16313
1754726268.5094411,0.43048,0.62206,0.0,0.7504120111774986,0.6,0.16313
1754726268.5674427,0.34779,0.61881,0.0,-1.5,0.6,0.24581999999999998
1754726268.636198,0.30576,0.61618,0.0,0.768103004810242,0.6,0.24581999999999998
1754726268.674198,0.26534,0.61392,0.0,0.7281691161031173,0.6,0.28785
1754726268.7294052,0.22681,0.61178,0.0,-1.5,0.6,0.36679999999999996
1754726268.7894077,0.18979,0.61016,0.0,0.5248263113780022,0.6,0.40381999999999996
1754726268.8299532,0.15423,0.60852,0.0,0.45253681263256057,0.6,0.43938
1754726268.8939612,0.12087,0.60714,0.0,0.38556495265102386,0.6,0.47273999999999994
1754726268.9484777,0.09084,0.60566,0.0,-1.5,0.6,0.5027699999999999
1754726268.9914885,0.06483,0.60455,0.0,-1.5,0.6,0.52878
1754726269.0475388,0.04349,0.60364,0.0,-1.5,0.6,0.5501199999999999
1754726269.1090665,0.04349,0.60364,0.0,0.22852117284750942,0.6,0.5501199999999999
1754726269.1670656,0.04349,0.60364,0.0,0.2294040026957989,0.6,0.5501199999999999
1754726269.2096078,-0.0025,0.60119,0.0,-1.5,0.6,0.5961099999999999
1754726269.2672408,-0.01242,0.60075,0.0,-1.5,0.6,0.5961099999999999
1754726269.3082595,-0.01988,0.60039,0.0,-1.5,0.6,0.5961099999999999
1754726269.3670318,-0.02691,0.60001,0.0,-1.5,0.6,0.5961099999999999
1754726269.407804,-0.03324,0.5995,0.0,-1.5,0.6,0.5961099999999999
1754726269.4667869,-0.03641,0.59936,0.0,-1.5,0.6,0.5961099999999999
1754726269.5081818,-0.0372,0.59915,0.0,-1.5,0.6,0.5961099999999999
1754726269.5670455,-0.03718,0.59914,0.0,-1.5,0.6,0.5961099999999999
1754726269.608043,-0.03547,0.59999,0.0,-1.5,0.6,0.5961099999999999
1754726269.6667542,-0.03532,0.59912,0.0,-1.5,0.6,0.5961099999999999
1754726269.727688,-0.03585,0.59864,0.0,-1.5,0.6,0.5961099999999999
1754726269.7678747,-0.0363,0.59898,0.0,-1.5,0.6,0.5961099999999999
1754726269.8267365,-0.03625,0.59983,0.0,-1.5,0.6,0.5961099999999999
1754726269.8669193,-0.03605,0.60045,0.0,-1.5,0.6,0.5961099999999999
1754726269.9266932,-0.03633,0.60059,0.0,-1.5,0.6,0.5961099999999999
1754726269.9683533,-0.03564,0.59995,0.0,-1.5,0.6,0.5961099999999999
1754726270.0266745,-0.03506,0.59967,0.0,-1.5,0.6,0.5961099999999999
1754726270.066698,-0.03555,0.59864,0.0,-1.5,0.6,0.5961099999999999
1754726270.127554,-0.03627,0.59836,0.0,-1.5,0.6,0.5961099999999999
1754726270.1667469,-0.03611,0.59825,0.0,-1.5,0.6,0.5961099999999999
1754726270.2267804,-0.03613,0.59831,0.0,-1.5,0.6,0.5961099999999999
1754726270.2667494,-0.03686,0.59852,0.0,-1.5,0.6,0.5961099999999999
1754726270.3273687,-0.03686,0.59875,0.0,-1.5,0.6,0.5961099999999999
1754726270.367648,-0.03666,0.59889,0.0,-1.5,0.6,0.5961099999999999
1754726270.4266984,-0.03715,0.59932,0.0,-1.5,0.6,0.5961099999999999
1754726270.466958,-0.03694,0.59908,0.0,-1.5,0.6,0.5961099999999999
1754726270.5267334,-0.03637,0.59857,0.0,-1.5,0.6,0.5961099999999999
1754726270.5667102,-0.03647,0.59864,0.0,-1.5,0.6,0.5961099999999999
1754726270.6201417,-0.03627,0.59798,0.0,-1.5,0.6,0.5961099999999999
1754726270.6863358,-0.03584,0.59773,0.0,-1.5,0.6,0.5961099999999999
1754726270.7269528,-0.03582,0.59804,0.0,-1.5,0.6,0.5961099999999999
1754726270.7870061,-0.03613,0.59787,0.0,-1.5,0.6,0.5961099999999999
1754726270.8280869,-0.03643,0.59783,0.0,-1.5,0.6,0.5961099999999999
1754726270.8786647,-0.03662,0.59828,0.0,-1.5,0.6,0.5961099999999999
1754726270.926745,-0.03725,0.59858,0.0,-1.5,0.6,0.5961099999999999
1754726270.9787283,-0.03756,0.59844,0.0,-1.5,0.6,0.5961099999999999
1754726271.0268583,-0.03716,0.59852,0.0,-1.5,0.6,0.5961099999999999
1754726271.0778303,-0.03693,0.59865,0.0,-1.5,0.6,0.5961099999999999
1754726271.1267583,-0.03665,0.5978,0.0,-1.5,0.6,0.5961099999999999
1754726271.1778479,-0.03633,0.59765,0.0,-1.5,0.6,0.5961099999999999
1754726271.2267768,-0.03657,0.59828,0.0,-1.5,0.6,0.5961099999999999
1754726271.2867937,-0.03733,0.59846,0.0,-1.5,0.6,0.5961099999999999
1754726271.3435326,-0.03865,0.59856,0.0,-1.5,0.6,0.5961099999999999
1754726271.387371,-0.03869,0.59858,0.0,-1.5,0.6,0.5961099999999999
1754726271.4443893,-0.03888,0.59831,0.0,-1.5,0.6,0.5961099999999999
1754726271.4873984,-0.03877,0.59765,0.0,-1.5,0.6,0.5961099999999999
1754726271.5443285,-0.03767,0.5976,0.0,-1.5,0.6,0.5961099999999999
1754726271.5877934,-0.03709,0.59783,0.0,-1.5,0.6,0.5961099999999999
1754726271.645123,-0.03736,0.59795,0.0,-1.5,0.6,0.5961099999999999
1754726271.694216,-0.03781,0.59804,0.0,-1.5,0.6,0.5961099999999999
1754726271.7450953,-0.03609,0.59833,0.0,-1.5,0.6,0.5961099999999999
1754726271.787954,-0.03442,0.59777,0.0,-1.5,0.6,0.5961099999999999
1754726271.8472016,-0.03395,0.5977,0.0,-1.5,0.6,0.5961099999999999
1754726271.8868136,-0.03372,0.59818,0.0,-1.5,0.6,0.5961099999999999
1754726271.9443035,-0.03352,0.59849,0.0,-1.5,0.6,0.5961099999999999
1754726271.995224,-0.03337,0.59856,0.0,-1.5,0.6,0.5961099999999999
1754726272.047352,-0.0331,0.5986,0.0,-1.5,0.6,0.5961099999999999
1754726272.1069322,-0.03319,0.59857,0.0,-1.5,0.6,0.5961099999999999
1754726272.1475341,-0.03337,0.59863,0.0,-1.5,0.6,0.5961099999999999
1754726272.2168243,-0.0333,0.59861,0.0,-1.5,0.6,0.5961099999999999
1754726272.2472878,-0.03344,0.59862,0.0,-1.5,0.6,0.5961099999999999
1754726272.3068202,-0.03357,0.59859,0.0,-1.5,0.6,0.5961099999999999
1754726272.3467739,-0.03365,0.59867,0.0,-1.5,0.6,0.5961099999999999
1754726272.4116,-0.03383,0.59894,0.0,-1.5,0.6,0.5961099999999999
1754726272.4533238,-0.03383,0.59903,0.0,-1.5,0.6,0.5961099999999999
1754726272.5067565,-0.03388,0.59921,0.0,-1.5,0.6,0.5961099999999999
1754726272.5668392,-0.03405,0.59919,0.0,-1.5,0.6,0.5961099999999999
1754726272.6067853,-0.03398,0.59907,0.0,-1.5,0.6,0.5961099999999999
1754726272.667131,-0.03414,0.59895,0.0,0.01252858147518642,0.6,0.00012000000000000899
1754726272.7071407,-0.03449,0.59844,0.0,-0.8656468235984596,0.6,0.0006300000000000194
1754726272.7706573,-0.03396,0.59407,0.0,-1.5,0.6,0.0050000000000000044
1754726272.8076813,-0.03266,0.58195,0.0,0.4464297284651681,0.6,0.017120000000000024
1754726272.869091,-0.03088,0.5611,0.0,-1.5,0.6,0.03796999999999995
1754726272.9276133,-0.02839,0.53473,0.0,-1.5,0.6,0.06433999999999995
1754726272.9686172,-0.02589,0.50355,0.0,0.6666640804647374,0.6,0.06433999999999995
1754726273.0281465,-0.02589,0.50355,0.0,0.7230971256281014,0.6,0.09551999999999994
1754726273.0691452,-0.02092,0.43141,0.0,0.7854569552208737,0.6,0.09551999999999994
1754726273.1286783,-0.01822,0.39318,0.0,-1.5,0.6,0.20589000000000002
1754726273.168682,-0.01499,0.35478,0.0,0.6854567798729809,0.6,0.24429
1754726273.2289362,-0.01261,0.316,0.0,0.6831255301043873,0.6,0.28307
1754726273.290937,-0.0097,0.27765,0.0,-1.5,0.6,0.32142
1754726273.336097,-0.00736,0.24082,0.0,0.6915155725228788,0.6,0.32142
1754726273.3880942,-0.0052,0.20509,0.0,-1.5,0.6,0.39398
1754726273.449285,-0.00327,0.17021,0.0,0.5467544309821128,0.6,0.39398
1754726273.4882894,-0.00102,0.1355,0.0,-1.5,0.6,0.46357
1754726273.5475268,-0.00102,0.1355,0.0,0.40498085210323337,0.6,0.46357
1754726273.6075377,-0.00102,0.1355,0.0,0.40747789636588094,0.6,0.46357
1754726273.6486766,0.00523,0.04282,0.0,-1.5,0.6,0.55625
1754726273.7076864,0.00661,0.02395,0.0,-1.5,0.6,0.57512
1754726273.7472205,0.00774,0.0103,0.0,-1.5,0.6,0.58877
1754726273.8067522,0.00847,-0.00094,0.0,-1.5,0.6,0.58877
1754726273.8467638,0.00989,-0.01086,0.0,-1.5,0.6,0.58877
1754726273.9079123,0.0103,-0.01863,0.0,-1.5,0.6,0.58877
1754726273.9478493,0.01072,-0.02242,0.0,-1.5,0.6,0.58877
1754726274.0073595,0.01042,-0.02216,0.0,-1.5,0.6,0.58877
1754726274.047492,0.01033,-0.02132,0.0,-1.5,0.6,0.58877
1754726274.106813,0.01038,-0.02063,0.0,-1.5,0.6,0.58877
1754726274.166832,0.00939,-0.01969,0.0,-1.5,0.6,0.58877
1754726274.2068737,0.00969,-0.01918,0.0,-1.5,0.6,0.58877
1754726274.266865,0.01037,-0.01931,0.0,-1.5,0.6,0.58877
1754726274.3067966,0.01014,-0.01982,0.0,-1.5,0.6,0.58877
1754726274.3673708,0.00946,-0.02068,0.0,-1.5,0.6,0.58877
1754726274.407821,0.00967,-0.02128,0.0,-1.5,0.6,0.58877
1754726274.4678419,0.00954,-0.02175,0.0,-1.5,0.6,0.58877
1754726274.5070868,0.00943,-0.0219,0.0,-1.5,0.6,0.58877
1754726274.5678205,0.00979,-0.02168,0.0,-1.5,0.6,0.58877
1754726274.6068392,0.01024,-0.02163,0.0,-1.5,0.6,0.58877
1754726274.6609745,0.01107,-0.02178,0.0,-1.5,0.6,0.58877
1754726274.7066514,0.01118,-0.02177,0.0,-1.5,0.6,0.58877
1754726274.7609382,0.01096,-0.02177,0.0,-1.5,0.6,0.58877
1754726274.8072197,0.01069,-0.02201,0.0,-1.5,0.6,0.58877
1754726274.8668666,0.00985,-0.0223,0.0,-1.5,0.6,0.58877
1754726274.9068124,0.00981,-0.0222,0.0,-1.5,0.6,0.58877
1754726274.960889,0.01041,-0.02274,0.0,-1.5,0.6,0.58877
1754726275.0070643,0.01079,-0.02309,0.0,-1.5,0.6,0.58877
1754726275.0608566,0.01147,-0.02262,0.0,-1.5,0.6,0.58877
1754726275.1268384,0.01189,-0.02253,0.0,-1.5,0.6,0.58877
1754726275.1674893,0.01186,-0.02259,0.0,-1.5,0.6,0.58877
1754726275.2271562,0.01152,-0.02163,0.0,-1.5,0.6,0.58877
1754726275.2774763,0.01158,-0.02134,0.0,-1.5,0.6,0.58877
1754726275.3271441,0.01132,-0.02203,0.0,-1.5,0.6,0.58877
1754726275.3869915,0.01102,-0.02221,0.0,-1.5,0.6,0.58877
1754726275.4272017,0.01092,-0.02228,0.0,-1.5,0.6,0.58877
1754726275.4775064,0.0108,-0.02325,0.0,-1.5,0.6,0.58877
1754726275.5274084,0.01093,-0.02308,0.0,-1.5,0.6,0.58877
1754726275.5766733,0.01157,-0.02212,0.0,-1.5,0.6,0.58877
1754726275.6432972,0.01219,-0.02246,0.0,-1.5,0.6,0.58877
1754726275.686813,0.01263,-0.02277,0.0,-1.5,0.6,0.58877
1754726275.7432504,0.0122,-0.02312,0.0,-1.5,0.6,0.58877
1754726275.7891982,0.01147,-0.02392,0.0,-1.5,0.6,0.58877
1754726275.8439753,0.01099,-0.02428,0.0,-1.5,0.6,0.58877
1754726275.8872888,0.01078,-0.02443,0.0,-1.5,0.6,0.58877
1754726275.9432201,0.01126,-0.02398,0.0,-1.5,0.6,0.58877
1754726275.9869254,0.01231,-0.02378,0.0,-1.5,0.6,0.58877
1754726276.0439305,0.0133,-0.0237,0.0,-1.5,0.6,0.58877
1754726276.0870736,0.0139,-0.02325,0.0,-1.5,0.6,0.58877
