time,x,y,z,pid_output,target_distance,relative_position
1754725870.3863313,0.60969,0.58467,0.0,0.07674742542076102,0.6,0.58175
1754725870.4462788,0.60929,0.58368,0.0,0.07674742542076102,0.6,0.58175
1754725870.4862962,0.60891,0.58155,0.0,0.07674742542076102,0.6,0.58175
1754725870.546333,0.60936,0.5803,0.0,0.07674742542076102,0.6,0.58175
1754725870.5862937,0.60985,0.57988,0.0,0.07674742542076102,0.6,0.58175
1754725870.647001,0.61026,0.57989,0.0,0.07674742542076102,0.6,0.58175
1754725870.688537,0.61013,0.57968,0.0,0.07674742542076102,0.6,0.58175
1754725870.746784,0.60999,0.57983,0.0,0.07674742542076102,0.6,0.58175
1754725870.7889087,0.6099,0.57997,0.0,0.07674742542076102,0.6,0.58175
1754725870.8462691,0.60994,0.58023,0.0,0.07674742542076102,0.6,0.58175
1754725870.8866317,0.61008,0.58059,0.0,0.07674742542076102,0.6,0.58175
1754725870.947225,0.61008,0.58105,0.0,0.07674742542076102,0.6,0.58175
1754725870.987238,0.60981,0.5813,0.0,0.07674742542076102,0.6,0.58175
1754725871.0462577,0.60971,0.58144,0.0,0.07674742542076102,0.6,0.58175
1754725871.086296,0.6096,0.58142,0.0,0.07674742542076102,0.6,0.58175
1754725871.146274,0.60966,0.58155,0.0,0.07674742542076102,0.6,0.58175
1754725871.187545,0.60989,0.58175,0.0,0.07674742542076102,0.6,0.58175
1754725871.2462778,0.60999,0.58196,0.0,0.07674742542076102,0.6,0.58175
1754725871.3073783,0.6101,0.58201,0.0,0.07674742542076102,0.6,0.58175
1754725871.346741,0.61043,0.58197,0.0,0.07674742542076102,0.6,0.58175
1754725871.407155,0.61075,0.58203,0.0,1.2628600072860718,0.6,0.0
1754725871.447155,0.61114,0.58197,0.0,1.2645869966506957,0.6,0.00031999999999998696
1754725871.507264,0.6111,0.58183,0.0,1.2675140058288574,0.6,0.0006699999999999484
1754725871.546272,0.6081,0.58167,0.0,1.2663657131066322,0.6,0.0023300000000000542
1754725871.6064353,0.59685,0.58291,0.0,1.2699614906375407,0.6,0.0023300000000000542
1754725871.666742,0.53352,0.58096,0.0,1.2497971245248318,0.6,0.013580000000000036
1754725871.7267401,0.48624,0.58231,0.0,1.0207175459022522,0.6,0.12419000000000002
1754725871.7702723,0.43795,0.58396,0.0,0.9213750196774005,0.6,0.17248000000000002
1754725871.8272715,0.39012,0.58528,0.0,0.8233213340251445,0.6,0.22031
1754725871.8668208,0.34232,0.58658,0.0,0.7244760902721882,0.6,0.26811
1754725871.9268174,0.2953,0.58792,0.0,0.6277206192967891,0.6,0.31513
1754725871.9671967,0.25147,0.58845,0.0,0.536821921451807,0.6,0.35896
1754725872.0272002,0.2117,0.58877,0.0,0.45474724016952506,0.6,0.39873000000000003
1754725872.0697238,0.1776,0.58886,0.0,0.38398970499300944,0.6,0.43283000000000005
1754725872.1267228,0.15055,0.58891,0.0,0.3849258648686408,0.6,0.43283000000000005
1754725872.1878662,0.12964,0.58877,0.0,0.28507850077319136,0.6,0.48079000000000005
1754725872.226864,0.11461,0.58883,0.0,0.2539788999536037,0.6,0.49582000000000004
1754725872.2880363,0.10401,0.58882,0.0,0.2546161924221515,0.6,0.49582000000000004
1754725872.3270395,0.09568,0.58851,0.0,0.2152187907283305,0.6,0.51475
1754725872.387574,0.08777,0.58831,0.0,0.19912303701043127,0.6,0.52266
1754725872.426572,0.07892,0.58809,0.0,0.18084654497027391,0.6,0.53151
1754725872.4870958,0.06858,0.5881,0.0,0.15954604164934152,0.6,0.54185
1754725872.5470965,0.06858,0.5881,0.0,0.15988916278457635,0.6,0.54185
1754725872.588029,0.04471,0.58824,0.0,0.11000359317350392,0.6,0.56572
1754725872.6470294,0.03379,0.58849,0.0,0.08727042237806316,0.6,0.57664
1754725872.6872206,0.02537,0.58854,0.0,0.06968379881668091,0.6,0.58506
1754725872.7463,0.01907,0.58872,0.0,0.06968379881668091,0.6,0.58506
1754725872.786349,0.01523,0.58873,0.0,0.06968379881668091,0.6,0.58506
1754725872.8463376,0.01373,0.58872,0.0,0.06968379881668091,0.6,0.58506
1754725872.886656,0.01293,0.58898,0.0,0.06968379881668091,0.6,0.58506
1754725872.9463441,0.01251,0.58898,0.0,0.06968379881668091,0.6,0.58506
1754725872.9872518,0.01249,0.58893,0.0,0.06968379881668091,0.6,0.58506
1754725873.0466921,0.01277,0.58896,0.0,0.06968379881668091,0.6,0.58506
1754725873.0867975,0.0134,0.59027,0.0,0.06968379881668091,0.6,0.58506
1754725873.1470928,0.01413,0.59058,0.0,0.06968379881668091,0.6,0.58506
1754725873.1872504,0.01459,0.58987,0.0,0.06968379881668091,0.6,0.58506
1754725873.2463512,0.01428,0.5898,0.0,0.06968379881668091,0.6,0.58506
1754725873.307613,0.01329,0.59004,0.0,0.06968379881668091,0.6,0.58506
1754725873.3472488,0.013,0.59086,0.0,0.06968379881668091,0.6,0.58506
1754725873.406369,0.013,0.59188,0.0,0.06968379881668091,0.6,0.58506
1754725873.4463737,0.01284,0.59227,0.0,0.06968379881668091,0.6,0.58506
1754725873.5074701,0.01318,0.59208,0.0,0.06968379881668091,0.6,0.58506
1754725873.5502167,0.01308,0.59125,0.0,0.06968379881668091,0.6,0.58506
1754725873.6063373,0.01272,0.59047,0.0,0.06968379881668091,0.6,0.58506
1754725873.6463914,0.01161,0.58977,0.0,0.06968379881668091,0.6,0.58506
1754725873.7063468,0.0115,0.58964,0.0,0.06968379881668091,0.6,0.58506
1754725873.7471724,0.01107,0.58986,0.0,0.06968379881668091,0.6,0.58506
1754725873.806342,0.01059,0.59043,0.0,0.06968379881668091,0.6,0.58506
1754725873.8539228,0.01085,0.59034,0.0,0.06968379881668091,0.6,0.58506
1754725873.9073741,0.01096,0.59059,0.0,0.06968379881668091,0.6,0.58506
1754725873.9663477,0.0108,0.59006,0.0,0.06968379881668091,0.6,0.58506
1754725874.0071313,0.01126,0.5894,0.0,0.06968379881668091,0.6,0.58506
1754725874.0663536,0.01186,0.58912,0.0,0.06968379881668091,0.6,0.58506
1754725874.1074402,0.01125,0.58852,0.0,0.06968379881668091,0.6,0.58506
1754725874.1663451,0.01042,0.58824,0.0,0.06968379881668091,0.6,0.58506
1754725874.2273245,0.01038,0.58845,0.0,0.06968379881668091,0.6,0.58506
1754725874.266366,0.00973,0.58871,0.0,0.06968379881668091,0.6,0.58506
1754725874.3269913,0.00952,0.58904,0.0,0.06968379881668091,0.6,0.58506
1754725874.367557,0.00983,0.58995,0.0,0.06968379881668091,0.6,0.58506
1754725874.4263582,0.00943,0.59032,0.0,0.06968379881668091,0.6,0.58506
1754725874.4672537,0.00899,0.58972,0.0,0.06968379881668091,0.6,0.58506
1754725874.5263681,0.00897,0.58936,0.0,0.06968379881668091,0.6,0.58506
1754725874.5663755,0.00927,0.5889,0.0,0.06968379881668091,0.6,0.58506
1754725874.62784,0.0093,0.58811,0.0,0.06968379881668091,0.6,0.58506
1754725874.666362,0.00918,0.58808,0.0,0.06968379881668091,0.6,0.58506
1754725874.7202072,0.00936,0.58838,0.0,0.06968379881668091,0.6,0.58506
1754725874.7664118,0.00903,0.58854,0.0,0.06968379881668091,0.6,0.58506
1754725874.8268473,0.00859,0.58841,0.0,0.06968379881668091,0.6,0.58506
1754725874.8663762,0.0087,0.58815,0.0,0.06968379881668091,0.6,0.58506
1754725874.911816,0.00869,0.58815,0.0,0.06968379881668091,0.6,0.58506
1754725874.9661994,0.00841,0.58805,0.0,0.06968379881668091,0.6,0.58506
1754725875.0267513,0.00798,0.5881,0.0,0.06968379881668091,0.6,0.58506
1754725875.053305,0.00802,0.58838,0.0,0.06968379881668091,0.6,0.58506
1754725875.1201034,0.00806,0.58808,0.0,0.06968379881668091,0.6,0.58506
1754725875.1874378,0.00834,0.58751,0.0,0.06968379881668091,0.6,0.58506
1754725875.2219617,0.01073,0.58668,0.0,0.06968379881668091,0.6,0.58506
1754725875.284464,0.01116,0.58618,0.0,0.06968379881668091,0.6,0.58506
1754725875.3267007,0.01111,0.58599,0.0,0.06968379881668091,0.6,0.58506
1754725875.3879235,0.01133,0.58606,0.0,0.06968379881668091,0.6,0.58506
1754725875.4263754,0.01161,0.58629,0.0,0.06968379881668091,0.6,0.58506
1754725875.4845188,0.01161,0.58661,0.0,0.06968379881668091,0.6,0.58506
1754725875.526678,0.01169,0.58728,0.0,0.06968379881668091,0.6,0.58506
1754725875.5862675,0.01168,0.58768,0.0,0.06968379881668091,0.6,0.58506
1754725875.6366236,0.01165,0.58783,0.0,0.06968379881668091,0.6,0.58506
1754725875.686834,0.01145,0.58782,0.0,0.06968379881668091,0.6,0.58506
1754725875.7366002,0.01132,0.5879,0.0,0.06968379881668091,0.6,0.58506
1754725875.7869005,0.01129,0.58792,0.0,0.06968379881668091,0.6,0.58506
1754725875.8365667,0.01132,0.58813,0.0,0.06968379881668091,0.6,0.58506
1754725875.8875077,0.01133,0.58834,0.0,0.06968379881668091,0.6,0.58506
1754725875.9357402,0.01146,0.5885,0.0,0.06968379881668091,0.6,0.58506
1754725875.9862905,0.01123,0.5887,0.0,0.06968379881668091,0.6,0.58506
1754725876.0365875,0.01102,0.58892,0.0,0.06968379881668091,0.6,0.58506
1754725876.1030076,0.01063,0.58896,0.0,1.26,0.6,0.0
1754725876.1529355,0.01062,0.58905,0.0,1.262722477282524,0.6,0.00012999999999996348
1754725876.2029688,0.01074,0.58817,0.0,1.2644218267042635,0.6,0.0007500000000000284
1754725876.2594783,0.01104,0.58391,0.0,1.2678081581790446,0.6,0.0007500000000000284
1754725876.3074274,0.01165,0.57045,0.0,1.2334477388243676,0.6,0.018469999999999986
1754725876.3682077,0.01165,0.57045,0.0,1.2369242708396913,0.6,0.018469999999999986
1754725876.4064739,0.01254,0.49898,0.0,1.0891134280068875,0.6,0.08994000000000002
1754725876.4606965,0.01549,0.4513,0.0,1.0918791051146983,0.6,0.08994000000000002
1754725876.5076559,0.01488,0.404,0.0,0.8945461902353763,0.6,0.18491999999999997
1754725876.5607693,0.01442,0.35729,0.0,0.7987013188507556,0.6,0.23163
1754725876.6265826,0.01383,0.31041,0.0,0.7026729790673255,0.6,0.27851
1754725876.666583,0.01357,0.26522,0.0,0.6090554398853778,0.6,0.3237
1754725876.727116,0.01326,0.22244,0.0,0.520885674977064,0.6,0.36648000000000003
1754725876.7671118,0.0131,0.18365,0.0,0.5217963091304301,0.6,0.36648000000000003
1754725876.8266466,0.01261,0.15072,0.0,0.3723598034591673,0.6,0.43820000000000003
1754725876.8669634,0.01199,0.12549,0.0,0.3200266067919729,0.6,0.46343
1754725876.9265172,0.01181,0.10723,0.0,0.28249210452961904,0.6,0.48169
1754725876.9865224,0.0121,0.09491,0.0,0.25733002590870835,0.6,0.49401
1754725877.0268307,0.01251,0.08578,0.0,0.23858333997964828,0.6,0.50314
1754725877.0868423,0.01284,0.07847,0.0,0.22381287867236122,0.6,0.51045
1754725877.1480577,0.01288,0.07034,0.0,0.20728725003218618,0.6,0.51858
1754725877.187072,0.01303,0.06063,0.0,0.2075967924921509,0.6,0.51858
1754725877.24759,0.01303,0.06063,0.0,0.1876469120938775,0.6,0.52829
1754725877.3071165,0.01353,0.03526,0.0,0.13479424121856654,0.6,0.55366
1754725877.3491194,0.01389,0.02225,0.0,0.10766322697210282,0.6,0.56667
1754725877.407257,0.0142,0.0014,0.0,0.0640732630825039,0.6,0.58752
1754725877.4665294,0.0142,-0.00469,0.0,0.0640732630825039,0.6,0.58752
1754725877.5083258,0.01431,-0.00846,0.0,0.0640732630825039,0.6,0.58752
1754725877.5673232,0.01435,-0.01053,0.0,0.0640732630825039,0.6,0.58752
1754725877.607361,0.01448,-0.01224,0.0,0.0640732630825039,0.6,0.58752
1754725877.6664336,0.01445,-0.01478,0.0,0.0640732630825039,0.6,0.58752
1754725877.7264345,0.0146,-0.01942,0.0,0.0640732630825039,0.6,0.58752
1754725877.766431,0.01471,-0.02596,0.0,0.0640732630825039,0.6,0.58752
1754725877.8271475,0.01339,-0.0324,0.0,0.0640732630825039,0.6,0.58752
1754725877.8667445,0.01305,-0.03642,0.0,0.0640732630825039,0.6,0.58752
1754725877.9270792,0.01253,-0.03689,0.0,0.0640732630825039,0.6,0.58752
1754725877.967262,0.01155,-0.03384,0.0,0.0640732630825039,0.6,0.58752
1754725878.026442,0.0102,-0.02859,0.0,0.0640732630825039,0.6,0.58752
1754725878.066957,0.00936,-0.02385,0.0,0.0640732630825039,0.6,0.58752
1754725878.1264527,0.01065,-0.02106,0.0,0.0640732630825039,0.6,0.58752
1754725878.1860766,0.0126,-0.02139,0.0,0.0640732630825039,0.6,0.58752
1754725878.2270937,0.01434,-0.02423,0.0,0.0640732630825039,0.6,0.58752
1754725878.288499,0.01533,-0.02839,0.0,0.0640732630825039,0.6,0.58752
1754725878.3474998,0.01528,-0.03168,0.0,0.0640732630825039,0.6,0.58752
1754725878.386442,0.01411,-0.03402,0.0,0.0640732630825039,0.6,0.58752
1754725878.4542968,0.01303,-0.03332,0.0,0.0640732630825039,0.6,0.58752
1754725878.4871209,0.01194,-0.03108,0.0,0.0640732630825039,0.6,0.58752
1754725878.5464747,0.01156,-0.02841,0.0,0.0640732630825039,0.6,0.58752
1754725878.5850508,0.01215,-0.02593,0.0,0.0640732630825039,0.6,0.58752
