time,x,y,z,pid_output,target_distance,relative_position
1754725709.1582892,0.62082,-0.02388,0.0,-0.024399999999999977,0.6,0.60488
1754725709.1914065,0.61991,-0.02397,0.0,-0.024399999999999977,0.6,0.60488
1754725709.2585788,0.61956,-0.0243,0.0,-0.024399999999999977,0.6,0.60488
1754725709.291105,0.6198,-0.02452,0.0,-0.024399999999999977,0.6,0.60488
1754725709.3564248,0.61924,-0.02422,0.0,-0.024399999999999977,0.6,0.60488
1754725709.397527,0.61873,-0.02432,0.0,-0.024399999999999977,0.6,0.60488
1754725709.4497643,0.61821,-0.02395,0.0,-0.024399999999999977,0.6,0.60488
1754725709.5175252,0.61752,-0.02311,0.0,-0.024399999999999977,0.6,0.60488
1754725709.5571253,0.61603,-0.02216,0.0,-0.024399999999999977,0.6,0.60488
1754725709.607169,0.61566,-0.02198,0.0,-0.024399999999999977,0.6,0.60488
1754725709.6576474,0.61535,-0.02238,0.0,-0.024399999999999977,0.6,0.60488
1754725709.7065477,0.61506,-0.02268,0.0,-0.024399999999999977,0.6,0.60488
1754725709.7540011,0.61485,-0.02274,0.0,-0.024399999999999977,0.6,0.60488
1754725709.814477,0.61484,-0.02293,0.0,-0.024399999999999977,0.6,0.60488
1754725709.8577545,0.6148,-0.02295,0.0,-0.024399999999999977,0.6,0.60488
1754725709.9174798,0.61478,-0.02295,0.0,-0.024399999999999977,0.6,0.60488
1754725709.9582064,0.61472,-0.02293,0.0,-0.024399999999999977,0.6,0.60488
1754725710.0175385,0.61458,-0.023,0.0,-0.024399999999999977,0.6,0.60488
1754725710.0575686,0.61465,-0.02313,0.0,-0.024399999999999977,0.6,0.60488
1754725710.115215,0.61453,-0.02308,0.0,-0.024399999999999977,0.6,0.60488
1754725710.172645,0.61453,-0.02321,0.0,-0.024399999999999977,0.6,0.60488
1754725710.217658,0.61462,-0.02332,0.0,-0.024399999999999977,0.6,0.60488
1754725710.2731445,0.6146,-0.02349,0.0,-0.024399999999999977,0.6,0.60488
1754725710.3175588,0.61477,-0.0235,0.0,-0.024399999999999977,0.6,0.60488
1754725710.3581045,0.61485,-0.02346,0.0,-0.024399999999999977,0.6,0.60488
1754725710.4067454,0.61481,-0.02366,0.0,-0.024399999999999977,0.6,0.60488
1754725710.474168,0.61475,-0.02377,0.0,1.5,0.6,0.00010999999999999899
1754725710.5183775,0.61484,-0.02386,0.0,1.5,0.6,0.00010999999999999899
1754725710.5781481,0.61501,-0.02284,0.0,1.5,0.6,0.0001999999999999988
1754725710.6280203,0.61475,-0.01669,0.0,1.5,0.6,0.0008200000000000013
1754725710.6866193,0.61477,0.00214,0.0,1.5,0.6,0.0258
1754725710.7190056,0.61826,0.03468,0.0,1.5,0.6,0.05834
1754725710.7783406,0.62263,0.07698,0.0,1.5,0.6,0.10064000000000001
1754725710.8180141,0.62394,0.12464,0.0,1.5,0.6,0.1483
1754725710.8780882,0.62749,0.17181,0.0,1.5,0.6,0.19546999999999998
1754725710.9380846,0.63052,0.22058,0.0,1.5,0.6,0.24424
1754725710.978409,0.63181,0.26875,0.0,1.5,0.6,0.29241
1754725711.038407,0.63265,0.3151,0.0,1.3061999999999998,0.6,0.33876
1754725711.0779479,0.63337,0.35716,0.0,1.0958999999999999,0.6,0.38082
1754725711.1379461,0.63423,0.39555,0.0,0.9039499999999998,0.6,0.41921
1754725711.1799786,0.63453,0.43118,0.0,0.9039499999999998,0.6,0.41921
1754725711.2379787,0.63452,0.4658,0.0,0.7257999999999998,0.6,0.45484
1754725711.298515,0.63498,0.50189,0.0,0.3722500000000001,0.6,0.52555
1754725711.338514,0.6356,0.53968,0.0,0.18329999999999957,0.6,0.5633400000000001
1754725711.3980534,0.63585,0.57825,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.4384174,0.63623,0.61422,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.4975271,0.63651,0.64167,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.5378094,0.6372,0.65509,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.5985532,0.63862,0.65849,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.6378167,0.638,0.65286,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.6980634,0.63871,0.64315,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.7386067,0.63928,0.6334,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.7980876,0.6411,0.62564,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.8375905,0.642,0.62017,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.898006,0.64021,0.61769,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.9375362,0.63783,0.61854,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725711.9981241,0.63594,0.6222,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.0376816,0.63477,0.62708,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.0976377,0.63548,0.631,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.1575847,0.64034,0.63165,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.1977048,0.64203,0.6293,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.2582471,0.64282,0.62635,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.2975678,0.64112,0.62452,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.3586812,0.63936,0.62425,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.4187136,0.63778,0.62443,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.457783,0.63652,0.62573,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.5195,0.63644,0.62799,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.5576606,0.63675,0.62979,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.6169546,0.63764,0.6305,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.6575599,0.63908,0.63076,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.714527,0.63993,0.62938,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.7575848,0.64005,0.62764,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.8144226,0.63958,0.62678,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.8577719,0.63881,0.62688,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.9197352,0.63737,0.62703,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725712.9580882,0.63667,0.62758,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.0138655,0.6364,0.62839,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.057618,0.63605,0.62871,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.1193247,0.6365,0.62923,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.1576746,0.63682,0.62965,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.214614,0.63702,0.62958,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.2586708,0.63745,0.62873,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.3142912,0.63752,0.62795,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.357589,0.63702,0.6279,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.413448,0.63656,0.62752,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.4585052,0.63627,0.62756,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.5134912,0.63576,0.62852,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.5633807,0.63549,0.62842,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.6181111,0.63544,0.62851,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.664227,0.63501,0.62944,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.7144196,0.63507,0.63008,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.7725024,0.63503,0.62945,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.8384187,0.63478,0.6297,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.8783638,0.63468,0.62933,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.9383342,0.63417,0.62702,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725713.9775693,0.63515,0.6269,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.0376627,0.6369,0.62763,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.077927,0.63869,0.62769,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.1380792,0.63943,0.62745,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.172251,0.63905,0.62744,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.238402,0.63866,0.62754,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.272597,0.63851,0.62774,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.3373382,0.63847,0.62785,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.3720853,0.63848,0.62795,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.4382622,0.63852,0.62812,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.4777002,0.63852,0.62808,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.5306199,0.63855,0.62821,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.5972683,0.63866,0.62836,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.6382847,0.63876,0.62853,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.6962743,0.63892,0.62869,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.738466,0.63919,0.62871,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.7977636,0.6393,0.62856,0.0,-0.009550000000000392,0.6,0.6019100000000001
1754725714.8394527,0.63921,0.62858,0.0,1.5,0.6,9.00000000000345e-05
1754725714.8881931,0.63894,0.62846,0.0,1.5,0.6,9.00000000000345e-05
1754725714.938487,0.63874,0.62838,0.0,1.5,0.6,0.00036000000000002697
1754725714.9881732,0.63712,0.6284,0.0,1.5,0.6,0.0021799999999999597
1754725715.0382013,0.62971,0.62848,0.0,1.5,0.6,0.009589999999999987
1754725715.0881298,0.60979,0.62848,0.0,1.5,0.6,0.009589999999999987
1754725715.1395106,0.57737,0.62826,0.0,1.5,0.6,0.029509999999999925
1754725715.1988657,0.53351,0.62571,0.0,1.5,0.6,0.10578999999999994
1754725715.2580292,0.44518,0.62506,0.0,1.5,0.6,0.19411999999999996
1754725715.2977743,0.39761,0.62523,0.0,1.5,0.6,0.24168999999999996
1754725715.3546884,0.35055,0.62535,0.0,1.5,0.6,0.28875
1754725715.398795,0.30594,0.62593,0.0,1.3332,0.6,0.33336
1754725715.4547455,0.26471,0.62627,0.0,1.12705,0.6,0.37459
1754725715.498684,0.22703,0.62662,0.0,1.12705,0.6,0.37459
1754725715.55844,0.19138,0.62627,0.0,0.93865,0.6,0.41226999999999997
1754725715.5935593,0.15608,0.62588,0.0,0.7604,0.6,0.44792
1754725715.6464682,0.11952,0.6254,0.0,0.4010999999999998,0.6,0.51978
1754725715.696731,0.08203,0.62506,0.0,0.21365000000000023,0.6,0.5572699999999999
1754725715.7536457,0.04708,0.62517,0.0,0.038900000000000046,0.6,0.59222
1754725715.8134456,0.01971,0.62519,0.0,0.038900000000000046,0.6,0.59222
1754725715.8586247,0.00536,0.62499,0.0,0.038900000000000046,0.6,0.59222
1754725715.9135766,0.0002,0.62455,0.0,0.038900000000000046,0.6,0.59222
1754725715.9586506,0.00268,0.62116,0.0,0.038900000000000046,0.6,0.59222
1754725716.0135481,0.00833,0.61893,0.0,0.038900000000000046,0.6,0.59222
1754725716.0586421,0.01246,0.61798,0.0,0.038900000000000046,0.6,0.59222
1754725716.113535,0.01488,0.61743,0.0,0.038900000000000046,0.6,0.59222
1754725716.1576617,0.01633,0.61713,0.0,0.038900000000000046,0.6,0.59222
1754725716.2176774,0.01736,0.6155,0.0,0.038900000000000046,0.6,0.59222
1754725716.258572,0.01733,0.61437,0.0,0.038900000000000046,0.6,0.59222
1754725716.3177001,0.01628,0.61431,0.0,0.038900000000000046,0.6,0.59222
1754725716.357634,0.01469,0.61558,0.0,0.038900000000000046,0.6,0.59222
1754725716.4179525,0.01345,0.61676,0.0,0.038900000000000046,0.6,0.59222
1754725716.4576592,0.01256,0.61815,0.0,0.038900000000000046,0.6,0.59222
1754725716.517708,0.01212,0.61852,0.0,0.038900000000000046,0.6,0.59222
1754725716.5584671,0.01252,0.61756,0.0,0.038900000000000046,0.6,0.59222
1754725716.617755,0.01344,0.61617,0.0,0.038900000000000046,0.6,0.59222
1754725716.6577404,0.01432,0.61497,0.0,0.038900000000000046,0.6,0.59222
1754725716.7176034,0.01474,0.61388,0.0,0.038900000000000046,0.6,0.59222
1754725716.7585607,0.01488,0.61394,0.0,0.038900000000000046,0.6,0.59222
1754725716.8176234,0.01439,0.61453,0.0,0.038900000000000046,0.6,0.59222
1754725716.8580995,0.01336,0.61514,0.0,0.038900000000000046,0.6,0.59222
1754725716.917697,0.01243,0.61538,0.0,0.038900000000000046,0.6,0.59222
1754725716.977692,0.01234,0.61499,0.0,0.038900000000000046,0.6,0.59222
1754725717.0177312,0.01206,0.61496,0.0,0.038900000000000046,0.6,0.59222
1754725717.0777175,0.01223,0.61492,0.0,0.038900000000000046,0.6,0.59222
1754725717.1183033,0.01326,0.61427,0.0,0.038900000000000046,0.6,0.59222
1754725717.1799242,0.0137,0.6137,0.0,0.038900000000000046,0.6,0.59222
1754725717.217693,0.01348,0.6135,0.0,0.038900000000000046,0.6,0.59222
1754725717.2779927,0.01285,0.61364,0.0,0.038900000000000046,0.6,0.59222
1754725717.3176663,0.01245,0.61319,0.0,0.038900000000000046,0.6,0.59222
1754725717.3786678,0.01174,0.61339,0.0,0.038900000000000046,0.6,0.59222
1754725717.4376972,0.0114,0.61301,0.0,0.038900000000000046,0.6,0.59222
1754725717.479538,0.01175,0.6128,0.0,0.038900000000000046,0.6,0.59222
1754725717.5377107,0.01145,0.61308,0.0,0.038900000000000046,0.6,0.59222
1754725717.579702,0.0114,0.61299,0.0,0.038900000000000046,0.6,0.59222
1754725717.63768,0.012,0.6124,0.0,0.038900000000000046,0.6,0.59222
1754725717.6794386,0.01211,0.61237,0.0,0.038900000000000046,0.6,0.59222
1754725717.737695,0.01155,0.61249,0.0,0.038900000000000046,0.6,0.59222
1754725717.779608,0.01089,0.6126,0.0,0.038900000000000046,0.6,0.59222
1754725717.8387516,0.0106,0.61267,0.0,0.038900000000000046,0.6,0.59222
1754725717.878826,0.01002,0.6124,0.0,0.038900000000000046,0.6,0.59222
1754725717.9388385,0.01024,0.61248,0.0,0.038900000000000046,0.6,0.59222
1754725717.9786506,0.01089,0.61227,0.0,0.038900000000000046,0.6,0.59222
1754725718.0380049,0.01067,0.61219,0.0,0.038900000000000046,0.6,0.59222
1754725718.0791314,0.01082,0.61211,0.0,0.038900000000000046,0.6,0.59222
1754725718.137618,0.01006,0.61221,0.0,0.038900000000000046,0.6,0.59222
1754725718.1782792,0.00998,0.61195,0.0,0.038900000000000046,0.6,0.59222
1754725718.2378936,0.01049,0.61182,0.0,0.038900000000000046,0.6,0.59222
1754725718.278807,0.01248,0.61104,0.0,0.038900000000000046,0.6,0.59222
1754725718.3380191,0.01368,0.61046,0.0,0.038900000000000046,0.6,0.59222
1754725718.377871,0.01378,0.60999,0.0,0.038900000000000046,0.6,0.59222
1754725718.4395263,0.01402,0.60997,0.0,0.038900000000000046,0.6,0.59222
1754725718.4779048,0.01429,0.61007,0.0,0.038900000000000046,0.6,0.59222
1754725718.5377684,0.01481,0.61,0.0,0.038900000000000046,0.6,0.59222
1754725718.59772,0.01506,0.61007,0.0,0.038900000000000046,0.6,0.59222
1754725718.6378026,0.01513,0.61018,0.0,0.038900000000000046,0.6,0.59222
1754725718.697788,0.01509,0.61028,0.0,0.038900000000000046,0.6,0.59222
1754725718.7379422,0.01488,0.61039,0.0,0.038900000000000046,0.6,0.59222
1754725718.7977011,0.01448,0.61051,0.0,0.038900000000000046,0.6,0.59222
1754725718.8587425,0.01443,0.61037,0.0,0.038900000000000046,0.6,0.59222
1754725718.8979962,0.01431,0.61032,0.0,0.038900000000000046,0.6,0.59222
1754725718.957728,0.01435,0.61037,0.0,0.038900000000000046,0.6,0.59222
1754725718.9980834,0.01434,0.61045,0.0,0.038900000000000046,0.6,0.59222
1754725719.0577543,0.01428,0.61039,0.0,0.038900000000000046,0.6,0.59222
1754725719.1177614,0.01405,0.61022,0.0,0.038900000000000046,0.6,0.59222
1754725719.158495,0.01376,0.61012,0.0,1.5,0.6,0.0
1754725719.219039,0.01354,0.61015,0.0,1.5,0.6,7.00000000000145e-05
1754725719.258337,0.01354,0.60922,0.0,1.5,0.6,0.0010000000000000009
1754725719.3184845,0.01408,0.60345,0.0,1.5,0.6,0.006769999999999943
1754725719.3784833,0.01499,0.58545,0.0,1.5,0.6,0.02476999999999996
1754725719.4186125,0.01492,0.55253,0.0,1.5,0.6,0.05769000000000002
1754725719.4786158,0.01512,0.51123,0.0,1.5,0.6,0.09899000000000002
1754725719.5178761,0.0167,0.46436,0.0,1.5,0.6,0.09899000000000002
1754725719.5808775,0.0167,0.46436,0.0,1.5,0.6,0.14586
1754725719.6186645,0.01644,0.36868,0.0,1.5,0.6,0.14586
1754725719.6786578,0.01658,0.32252,0.0,1.5,0.6,0.2877
1754725719.7383442,0.01744,0.27799,0.0,1.5,0.6,0.2877
1754725719.778526,0.01794,0.23584,0.0,1.1280999999999999,0.6,0.37438
1754725719.838063,0.01897,0.19672,0.0,0.9325,0.6,0.4135
1754725719.8780644,0.0201,0.16008,0.0,0.9325,0.6,0.4135
1754725719.9381852,0.02107,0.12446,0.0,0.5712,0.6,0.48575999999999997
1754725719.999199,0.02226,0.08774,0.0,0.38760000000000017,0.6,0.5224799999999999
1754725720.0384417,0.02339,0.05002,0.0,0.38760000000000017,0.6,0.5224799999999999
1754725720.0984538,0.02444,0.01167,0.0,0.007249999999999757,0.6,0.59855
1754725720.1386335,0.02541,-0.02427,0.0,0.007249999999999757,0.6,0.59855
1754725720.197729,0.02574,-0.05201,0.0,0.007249999999999757,0.6,0.59855
1754725720.2386718,0.02679,-0.06627,0.0,0.007249999999999757,0.6,0.59855
1754725720.2978518,0.02664,-0.07044,0.0,0.007249999999999757,0.6,0.59855
1754725720.344597,0.02572,-0.07007,0.0,0.007249999999999757,0.6,0.59855
1754725720.3977416,0.0226,-0.06524,0.0,0.007249999999999757,0.6,0.59855
1754725720.4378603,0.01834,-0.05881,0.0,0.007249999999999757,0.6,0.59855
1754725720.4977376,0.0137,-0.05243,0.0,0.007249999999999757,0.6,0.59855
1754725720.557762,0.00837,-0.04574,0.0,0.007249999999999757,0.6,0.59855
1754725720.5963902,0.00941,-0.04662,0.0,0.007249999999999757,0.6,0.59855
1754725720.6457686,0.01177,-0.04998,0.0,0.007249999999999757,0.6,0.59855
1754725720.6978488,0.01435,-0.05478,0.0,0.007249999999999757,0.6,0.59855
1754725720.758816,0.01588,-0.05862,0.0,0.007249999999999757,0.6,0.59855
1754725720.7955828,0.01566,-0.06037,0.0,0.007249999999999757,0.6,0.59855
1754725720.8576481,0.01452,-0.05935,0.0,0.007249999999999757,0.6,0.59855
1754725720.8980346,0.01344,-0.05669,0.0,0.007249999999999757,0.6,0.59855
1754725720.9577427,0.01197,-0.05386,0.0,0.007249999999999757,0.6,0.59855
1754725720.9977386,0.01134,-0.05189,0.0,0.007249999999999757,0.6,0.59855
1754725721.0580792,0.01109,-0.05154,0.0,0.007249999999999757,0.6,0.59855
1754725721.112129,0.01232,-0.05229,0.0,0.007249999999999757,0.6,0.59855
1754725721.1577747,0.01344,-0.05415,0.0,0.007249999999999757,0.6,0.59855
1754725721.2177846,0.01445,-0.05613,0.0,0.007249999999999757,0.6,0.59855
1754725721.2580817,0.01482,-0.05685,0.0,0.007249999999999757,0.6,0.59855
1754725721.3127546,0.01425,-0.05714,0.0,0.007249999999999757,0.6,0.59855
1754725721.3576808,0.01335,-0.05717,0.0,0.007249999999999757,0.6,0.59855
1754725721.4125733,0.01242,-0.05647,0.0,0.007249999999999757,0.6,0.59855
1754725721.4577618,0.01199,-0.05559,0.0,0.007249999999999757,0.6,0.59855
1754725721.5127983,0.01199,-0.0553,0.0,0.007249999999999757,0.6,0.59855
1754725721.557758,0.01291,-0.05528,0.0,0.007249999999999757,0.6,0.59855
1754725721.6131546,0.01394,-0.05539,0.0,0.007249999999999757,0.6,0.59855
1754725721.6581469,0.01474,-0.05594,0.0,0.007249999999999757,0.6,0.59855
1754725721.713232,0.01528,-0.05685,0.0,0.007249999999999757,0.6,0.59855
1754725721.757776,0.01529,-0.05711,0.0,0.007249999999999757,0.6,0.59855
1754725721.8136785,0.01438,-0.05744,0.0,0.007249999999999757,0.6,0.59855
1754725721.8584933,0.01373,-0.05772,0.0,0.007249999999999757,0.6,0.59855
1754725721.9135287,0.01354,-0.05784,0.0,0.007249999999999757,0.6,0.59855
1754725721.9768643,0.01359,-0.05789,0.0,0.007249999999999757,0.6,0.59855
1754725722.0136569,0.0143,-0.05773,0.0,0.007249999999999757,0.6,0.59855
1754725722.0703132,0.01522,-0.05757,0.0,0.007249999999999757,0.6,0.59855
1754725722.1179152,0.01592,-0.05681,0.0,0.007249999999999757,0.6,0.59855
1754725722.1702142,0.01616,-0.05661,0.0,0.007249999999999757,0.6,0.59855
1754725722.2177043,0.01641,-0.05672,0.0,0.007249999999999757,0.6,0.59855
1754725722.278178,0.01645,-0.05675,0.0,0.007249999999999757,0.6,0.59855
1754725722.3177905,0.01667,-0.05654,0.0,0.007249999999999757,0.6,0.59855
1754725722.370144,0.0167,-0.0575,0.0,0.007249999999999757,0.6,0.59855
1754725722.4178727,0.01684,-0.05733,0.0,0.007249999999999757,0.6,0.59855
1754725722.469331,0.01674,-0.05638,0.0,0.007249999999999757,0.6,0.59855
1754725722.5177743,0.01664,-0.05586,0.0,0.007249999999999757,0.6,0.59855
1754725722.569366,0.017,-0.05505,0.0,0.007249999999999757,0.6,0.59855
1754725722.6177697,0.01797,-0.05273,0.0,0.007249999999999757,0.6,0.59855
1754725722.6773875,0.01883,-0.05157,0.0,0.007249999999999757,0.6,0.59855
1754725722.7177994,0.01918,-0.05027,0.0,0.007249999999999757,0.6,0.59855
1754725722.7777956,0.0189,-0.04998,0.0,0.007249999999999757,0.6,0.59855
