time,x,y,z,pid_output,target_distance,relative_position
1754819380.6555634,0.41448,0.00249,0.0,-1.5,0.5,0.09925999999999996
1754819380.6955848,0.37511,0.00252,0.0,0.7485894122934955,0.5,0.09925999999999996
1754819380.7561886,0.33312,0.00342,0.0,-1.5,0.5,0.18061999999999995
1754819380.7972457,0.2907,0.00427,0.0,-1.5,0.5,0.22303999999999996
1754819380.8558238,0.24948,0.00522,0.0,-1.5,0.5,0.26425999999999994
1754819380.8988006,0.21087,0.00594,0.0,0.5713308161165717,0.5,0.26425999999999994
1754819380.9562995,0.17634,0.00657,0.0,0.49359047624301927,0.5,0.30287
1754819381.016271,0.14712,0.0077,0.0,0.42405202647113815,0.5,0.3374
1754819381.0558636,0.12429,0.00876,0.0,-1.5,0.5,0.38944999999999996
1754819381.1158671,0.10694,0.00924,0.0,0.31831416879057906,0.5,0.38944999999999996
1754819381.1774952,0.09384,0.00951,0.0,-1.5,0.5,0.41989999999999994
1754819381.216998,0.08385,0.00969,0.0,-1.5,0.5,0.42989
1754819381.2751489,0.07474,0.00987,0.0,-1.5,0.5,0.43899999999999995
1754819381.3151748,0.065,0.01033,0.0,0.2188781368288996,0.5,0.43899999999999995
1754819381.3760126,0.05369,0.01062,0.0,-1.5,0.5,0.46004999999999996
1754819381.436027,0.04106,0.01104,0.0,0.17631238559031515,0.5,0.46004999999999996
1754819381.4774723,0.01588,0.01209,0.0,0.15012086572623276,0.5,0.47268
1754819381.5355978,0.00664,0.01242,0.0,-1.5,0.5,0.49785999999999997
1754819381.5757806,0.00062,0.01277,0.0,-1.5,0.5,0.49785999999999997
1754819381.63524,-0.00114,0.01259,0.0,-1.5,0.5,0.49785999999999997
1754819381.6760662,-0.0009,0.01222,0.0,-1.5,0.5,0.49785999999999997
1754819381.735559,-0.00068,0.01188,0.0,-1.5,0.5,0.49785999999999997
1754819381.78128,-0.00028,0.01177,0.0,-1.5,0.5,0.49785999999999997
1754819381.8383179,0.00028,0.01163,0.0,-1.5,0.5,0.49785999999999997
1754819381.9028592,0.00034,0.01024,0.0,-1.5,0.5,0.49785999999999997
1754819381.9494102,3e-05,0.01034,0.0,-1.5,0.5,0.49785999999999997
1754819381.9964252,-0.00088,0.01104,0.0,-1.5,0.5,0.49785999999999997
1754819382.0353832,-0.0015,0.01165,0.0,-1.5,0.5,0.49785999999999997
1754819382.0952823,-0.00141,0.01175,0.0,-1.5,0.5,0.49785999999999997
1754819382.1351273,-0.00133,0.01128,0.0,-1.5,0.5,0.49785999999999997
1754819382.1952946,-0.00156,0.01096,0.0,-1.5,0.5,0.49785999999999997
1754819382.2355754,-0.00177,0.01065,0.0,-1.5,0.5,0.49785999999999997
1754819382.2952898,-0.00153,0.01065,0.0,-1.5,0.5,0.49785999999999997
1754819382.335055,-0.00097,0.01142,0.0,-1.5,0.5,0.49785999999999997
1754819382.395493,-0.00089,0.01206,0.0,-1.5,0.5,0.49785999999999997
1754819382.435235,-0.00045,0.01227,0.0,-1.5,0.5,0.49785999999999997
1754819382.495904,-0.00013,0.01297,0.0,-1.5,0.5,0.49785999999999997
1754819382.5353444,-0.0006,0.01298,0.0,-1.5,0.5,0.49785999999999997
1754819382.5954502,-0.00103,0.0121,0.0,-1.5,0.5,0.49785999999999997
1754819382.6356912,-0.00106,0.012,0.0,-1.5,0.5,0.49785999999999997
1754819382.6960537,-0.00127,0.01218,0.0,-1.5,0.5,0.49785999999999997
1754819382.7356195,-0.00143,0.01277,0.0,-1.5,0.5,0.49785999999999997
1754819382.7970293,-0.0012,0.01359,0.0,-1.5,0.5,0.49785999999999997
1754819382.8365831,-0.00101,0.01411,0.0,-1.5,0.5,0.49785999999999997
1754819382.895662,-0.00066,0.01391,0.0,-1.5,0.5,0.49785999999999997
1754819382.9355373,-1e-05,0.01348,0.0,-1.5,0.5,0.49785999999999997
1754819382.9959788,0.00063,0.01309,0.0,-1.5,0.5,0.49785999999999997
1754819383.042555,0.00018,0.01263,0.0,-1.5,0.5,0.49785999999999997
1754819383.0951254,-0.00066,0.01286,0.0,-1.5,0.5,0.49785999999999997
1754819383.135326,-0.00113,0.01313,0.0,-1.5,0.5,0.49785999999999997
1754819383.198056,-0.00095,0.01331,0.0,-1.5,0.5,0.49785999999999997
1754819383.2361467,-0.00073,0.01335,0.0,-1.5,0.5,0.49785999999999997
1754819383.2954662,-0.0001,0.01293,0.0,-1.5,0.5,0.49785999999999997
1754819383.3353572,0.00076,0.01297,0.0,-1.5,0.5,0.49785999999999997
1754819383.3954184,0.0005,0.01314,0.0,-1.5,0.5,0.49785999999999997
1754819383.4366806,-3e-05,0.01295,0.0,-1.5,0.5,0.49785999999999997
1754819383.4957504,-0.00033,0.01344,0.0,-1.5,0.5,0.49785999999999997
1754819383.5359418,-0.00075,0.01362,0.0,-1.5,0.5,0.49785999999999997
1754819383.595814,-0.00136,0.01365,0.0,-1.5,0.5,0.49785999999999997
1754819383.65575,-0.00096,0.01389,0.0,-1.5,0.5,0.49785999999999997
1754819383.6953702,-0.00013,0.01424,0.0,-1.5,0.5,0.49785999999999997
1754819383.7553904,0.0006,0.01378,0.0,-1.5,0.5,0.49785999999999997
1754819383.7959366,0.00072,0.01387,0.0,-1.5,0.5,0.49785999999999997
1754819383.8560996,0.00066,0.01451,0.0,-1.5,0.5,0.49785999999999997
1754819383.8954582,-0.00133,0.01544,0.0,-1.5,0.5,0.49785999999999997
1754819383.9553618,-0.00201,0.01563,0.0,-1.5,0.5,0.49785999999999997
1754819383.995711,-0.00185,0.01549,0.0,-1.5,0.5,0.49785999999999997
1754819384.056034,-0.00151,0.01543,0.0,-1.5,0.5,0.49785999999999997
1754819384.0955548,-0.00174,0.01557,0.0,-1.5,0.5,0.49785999999999997
1754819384.168111,-0.00182,0.01552,0.0,-1.5,0.5,0.49785999999999997
1754819384.1959374,-0.00174,0.01525,0.0,-1.5,0.5,0.49785999999999997
1754819384.2552047,-0.00203,0.01488,0.0,-1.5,0.5,0.49785999999999997
1754819384.2956622,-0.00227,0.01465,0.0,-1.5,0.5,0.49785999999999997
1754819384.3558304,-0.00241,0.0145,0.0,-1.5,0.5,0.49785999999999997
1754819384.3960383,-0.00254,0.01444,0.0,-1.5,0.5,0.49785999999999997
1754819384.4557092,-0.00235,0.01447,0.0,-1.5,0.5,0.49785999999999997
1754819384.4957142,-0.00206,0.01447,0.0,-1.5,0.5,0.49785999999999997
1754819384.5555003,-0.00174,0.01434,0.0,-1.5,0.5,0.49785999999999997
1754819384.5953176,-0.00264,0.01443,0.0,-1.5,0.5,0.49785999999999997
1754819384.6557252,-0.00295,0.01459,0.0,-1.5,0.5,0.49785999999999997
1754819384.7153423,-0.00234,0.01477,0.0,-1.5,0.5,0.49785999999999997
1754819384.7557504,-0.00227,0.01544,0.0,-1.5,0.5,0.49785999999999997
1754819384.8158848,-0.00292,0.01548,0.0,-1.5,0.5,0.49785999999999997
1754819384.8550231,-0.00305,0.01462,0.0,-1.5,0.5,0.49785999999999997
1754819384.915925,-0.00324,0.01436,0.0,-1.5,0.5,0.49785999999999997
1754819384.975362,-0.00333,0.01443,0.0,-1.5,0.5,0.49785999999999997
1754819385.0153582,-0.00326,0.01412,0.0,-1.5,0.5,0.49785999999999997
1754819385.0756478,-0.00271,0.01435,0.0,-1.5,0.5,0.49785999999999997
1754819385.1174223,-0.00203,0.01492,0.0,-1.5,0.5,0.49785999999999997
1754819385.1758225,-0.00183,0.015,0.0,-1.5,0.5,0.49785999999999997
1754819385.216083,-0.00121,0.01494,0.0,-1.5,0.5,0.49785999999999997
1754819385.2757459,-0.00057,0.015,0.0,-1.5,0.5,0.49785999999999997
1754819385.315676,-0.00065,0.01521,0.0,-1.5,0.5,0.49785999999999997
1754819385.3758564,-0.00031,0.01396,0.0,-1.5,0.5,0.49785999999999997
1754819385.435385,-0.00042,0.01421,0.0,-1.5,0.5,0.49785999999999997
1754819385.476011,-0.00037,0.01406,0.0,-1.5,0.5,0.49785999999999997
1754819385.5353768,3e-05,0.01383,0.0,-1.5,0.5,0.49785999999999997
1754819385.5771,0.00063,0.01419,0.0,-1.5,0.5,0.49785999999999997
1754819385.6356297,0.00107,0.01452,0.0,-1.5,0.5,0.49785999999999997
1754819385.6746607,0.0016,0.01393,0.0,-1.5,0.5,0.49785999999999997
1754819385.735203,0.00235,0.01379,0.0,-1.5,0.5,0.49785999999999997
1754819385.7752342,0.00259,0.01405,0.0,-1.5,0.5,0.49785999999999997
1754819385.8355374,0.00228,0.01364,0.0,-1.5,0.5,0.49785999999999997
1754819385.875905,0.00225,0.01372,0.0,-1.5,0.5,0.49785999999999997
1754819385.9353802,0.00166,0.01394,0.0,-1.5,0.5,0.49785999999999997
1754819385.9757574,0.00116,0.01392,0.0,-1.5,0.5,0.49785999999999997
1754819386.0357168,0.00141,0.01346,0.0,-1.5,0.5,0.49785999999999997
1754819386.081883,0.00163,0.01348,0.0,-1.5,0.5,0.49785999999999997
1754819386.1358864,0.00201,0.01308,0.0,-1.5,0.5,0.49785999999999997
1754819386.1788056,0.00256,0.0125,0.0,-1.5,0.5,0.49785999999999997
1754819386.2352245,0.00247,0.01231,0.0,-1.5,0.5,0.49785999999999997
1754819386.2758975,0.00221,0.01242,0.0,-1.5,0.5,0.49785999999999997
1754819386.3357694,0.00218,0.01233,0.0,-1.5,0.5,0.49785999999999997
1754819386.3757837,0.00264,0.01214,0.0,-1.5,0.5,0.49785999999999997
1754819386.4353745,0.0033,0.01236,0.0,-1.5,0.5,0.49785999999999997
1754819386.4760811,0.00343,0.01192,0.0,-1.5,0.5,0.49785999999999997
1754819386.5363183,0.0035,0.01144,0.0,-1.5,0.5,0.49785999999999997
1754819386.5779195,0.00343,0.01038,0.0,-1.5,0.5,0.49785999999999997
1754819386.6352508,0.00218,0.00829,0.0,-1.5,0.5,0.49785999999999997
1754819386.6766973,0.00147,0.00718,0.0,-1.5,0.5,0.49785999999999997
1754819386.7356274,0.00099,0.00693,0.0,-1.5,0.5,0.49785999999999997
1754819386.7760763,0.00117,0.00712,0.0,-1.5,0.5,0.49785999999999997
1754819386.8363922,0.00153,0.00726,0.0,-1.5,0.5,0.49785999999999997
1754819386.89541,0.00216,0.00746,0.0,-1.5,0.5,0.49785999999999997
1754819386.9354362,0.0027,0.00769,0.0,-1.5,0.5,0.49785999999999997
