time,x,y,z,pid_output,target_distance,relative_position
1754819525.2948132,-0.00356,0.00518,0.0,-1.5,0.6,0.58951
1754819525.3350575,-0.00306,0.00499,0.0,-1.5,0.6,0.58951
1754819525.3958936,-0.00308,0.00483,0.0,-1.5,0.6,0.58951
1754819525.4354987,-0.00333,0.00518,0.0,-1.5,0.6,0.58951
1754819525.4955244,-0.00339,0.00539,0.0,-1.5,0.6,0.58951
1754819525.5549612,-0.00296,0.0053,0.0,-1.5,0.6,0.58951
1754819525.595516,-0.00282,0.00509,0.0,-1.5,0.6,0.58951
1754819525.6565042,-0.00248,0.00514,0.0,-1.5,0.6,0.58951
1754819525.6960306,-0.00177,0.00516,0.0,-1.5,0.6,0.58951
1754819525.7560449,-0.00191,0.00522,0.0,-1.5,0.6,0.58951
1754819525.7965147,-0.00217,0.00552,0.0,-1.5,0.6,0.58951
1754819525.8564818,-0.00191,0.00513,0.0,-1.5,0.6,0.58951
1754819525.8967338,-0.00205,0.00506,0.0,-1.5,0.6,0.58951
1754819525.9564984,-0.00217,0.0051,0.0,-1.5,0.6,0.58951
1754819525.9962792,-0.00147,0.00497,0.0,-1.5,0.6,0.58951
1754819526.0560863,-0.00086,0.00492,0.0,-1.5,0.6,0.58951
1754819526.096209,-0.00104,0.00465,0.0,-1.5,0.6,0.58951
1754819526.1567447,-0.00065,0.004,0.0,-1.5,0.6,0.58951
1754819526.1987147,-0.00019,0.00392,0.0,-1.5,0.6,0.58951
1754819526.2562275,-0.00052,0.00399,0.0,-1.5,0.6,0.58951
1754819526.2961001,-0.00036,0.00407,0.0,-1.5,0.6,0.58951
1754819526.3571613,-8e-05,0.00431,0.0,-1.5,0.6,0.58951
1754819526.3964207,-0.00037,0.00421,0.0,-1.5,0.6,0.58951
1754819526.4564388,-0.00045,0.00376,0.0,-1.5,0.6,0.58951
1754819526.496656,-3e-05,0.00382,0.0,-1.5,0.6,0.58951
1754819526.5560977,-0.0,0.00368,0.0,-1.5,0.6,0.58951
1754819526.596389,0.00021,0.0039,0.0,-1.5,0.6,0.58951
1754819526.656023,0.0006,0.00413,0.0,-1.5,0.6,0.58951
1754819526.7161672,0.0006,0.00418,0.0,-1.5,0.6,0.58951
1754819526.756667,0.00057,0.00437,0.0,-1.5,0.6,0.58951
1754819526.8165884,0.00063,0.00451,0.0,-1.5,0.6,0.58951
1754819526.8560627,0.0008,0.00427,0.0,-1.5,0.6,0.58951
1754819526.9160612,0.00086,0.00375,0.0,-1.5,0.6,0.58951
1754819526.9563107,0.00069,0.00339,0.0,-1.5,0.6,0.58951
1754819527.0160842,0.001,0.00303,0.0,-1.5,0.6,0.58951
1754819527.0564966,0.0013,0.0029,0.0,-1.5,0.6,0.58951
1754819527.1160686,0.00161,0.0031,0.0,-1.5,0.6,0.58951
1754819527.1764681,0.00176,0.00173,0.0,-1.5,0.6,0.58951
1754819527.2156806,0.00188,-7e-05,0.0,-1.5,0.6,0.58951
1754819527.2775328,0.0019,-0.00061,0.0,-1.5,0.6,0.58951
1754819527.3164263,0.00161,-0.00089,0.0,-1.5,0.6,0.58951
1754819527.3766363,0.00105,-0.00093,0.0,-1.5,0.6,0.58951
1754819527.4161053,0.00026,-0.00109,0.0,-1.5,0.6,0.58951
1754819527.476662,-0.00066,-0.00112,0.0,-1.5,0.6,0.58951
