time,x,y,z,pid_output,target_distance,relative_position
1754819296.8409827,0.16047,-0.00042,0.0,-1.5,0.5,0.32997
1754819296.9009793,0.1327,0.00057,0.0,-1.5,0.5,0.35773999999999995
1754819296.9484844,0.11081,0.00164,0.0,-1.5,0.5,0.37962999999999997
1754819297.0004835,0.0943,0.00255,0.0,0.3402795660939217,0.5,0.37962999999999997
1754819297.0450723,0.0818,0.00315,0.0,-1.5,0.5,0.40864
1754819297.1000526,0.07123,0.00369,0.0,-1.5,0.5,0.41920999999999997
1754819297.1608992,0.06111,0.00364,0.0,-1.5,0.5,0.42933
1754819297.2008967,0.04976,0.00431,0.0,0.24109532103037817,0.5,0.42933
1754819297.260493,0.03689,0.00501,0.0,0.21832062948489178,0.5,0.44067999999999996
1754819297.3024917,0.02281,0.00595,0.0,-1.5,0.5,0.46763
1754819297.3620627,0.00924,0.0065,0.0,-1.5,0.5,0.48119999999999996
1754819297.4010398,-0.0023,0.00708,0.0,-1.5,0.5,0.48119999999999996
1754819297.4600499,-0.01095,0.00737,0.0,-1.5,0.5,0.48119999999999996
1754819297.5001497,-0.01504,0.00783,0.0,-1.5,0.5,0.48119999999999996
1754819297.5600502,-0.01601,0.00806,0.0,-1.5,0.5,0.48119999999999996
1754819297.599888,-0.01647,0.00816,0.0,-1.5,0.5,0.48119999999999996
1754819297.66092,-0.01697,0.00834,0.0,-1.5,0.5,0.48119999999999996
1754819297.7006419,-0.01774,0.00842,0.0,-1.5,0.5,0.48119999999999996
1754819297.7603815,-0.01897,0.00771,0.0,-1.5,0.5,0.48119999999999996
1754819297.8006833,-0.01971,0.00745,0.0,-1.5,0.5,0.48119999999999996
1754819297.8600273,-0.01914,0.00803,0.0,-1.5,0.5,0.48119999999999996
1754819297.9008207,-0.01787,0.00892,0.0,-1.5,0.5,0.48119999999999996
1754819297.9603295,-0.01705,0.00876,0.0,-1.5,0.5,0.48119999999999996
1754819298.0004585,-0.01709,0.00829,0.0,-1.5,0.5,0.48119999999999996
1754819298.0603275,-0.01732,0.00752,0.0,-1.5,0.5,0.48119999999999996
1754819298.1007593,-0.01768,0.00646,0.0,-1.5,0.5,0.48119999999999996
1754819298.1601253,-0.01875,0.0065,0.0,-1.5,0.5,0.48119999999999996
1754819298.2006981,-0.01929,0.00746,0.0,-1.5,0.5,0.48119999999999996
1754819298.2598948,-0.01904,0.0084,0.0,-1.5,0.5,0.48119999999999996
1754819298.3008575,-0.0187,0.00895,0.0,-1.5,0.5,0.48119999999999996
1754819298.3605113,-0.01824,0.00925,0.0,-1.5,0.5,0.48119999999999996
1754819298.402241,-0.01737,0.00864,0.0,-1.5,0.5,0.48119999999999996
1754819298.4598083,-0.01667,0.00806,0.0,-1.5,0.5,0.48119999999999996
1754819298.521471,-0.01631,0.00776,0.0,-1.5,0.5,0.48119999999999996
1754819298.560851,-0.01616,0.00704,0.0,-1.5,0.5,0.48119999999999996
1754819298.6200511,-0.01642,0.00677,0.0,-1.5,0.5,0.48119999999999996
1754819298.6803634,-0.01766,0.00742,0.0,-1.5,0.5,0.48119999999999996
1754819298.7153413,-0.01788,0.0079,0.0,-1.5,0.5,0.48119999999999996
1754819298.779062,-0.01762,0.0086,0.0,-1.5,0.5,0.48119999999999996
1754819298.815354,-0.01726,0.00837,0.0,-1.5,0.5,0.48119999999999996
1754819298.8790476,-0.01633,0.00744,0.0,-1.5,0.5,0.48119999999999996
1754819298.9190857,-0.01559,0.0076,0.0,-1.5,0.5,0.48119999999999996
1754819298.9722276,-0.01532,0.00725,0.0,-1.5,0.5,0.48119999999999996
1754819299.0194108,-0.0155,0.00684,0.0,-1.5,0.5,0.48119999999999996
1754819299.0730872,-0.01583,0.00734,0.0,-1.5,0.5,0.48119999999999996
1754819299.1204596,-0.01596,0.00725,0.0,-1.5,0.5,0.48119999999999996
1754819299.1730647,-0.0164,0.0069,0.0,-1.5,0.5,0.48119999999999996
1754819299.214573,-0.01601,0.00685,0.0,-1.5,0.5,0.48119999999999996
1754819299.2810202,-0.01566,0.00716,0.0,-1.5,0.5,0.48119999999999996
1754819299.314721,-0.01586,0.00738,0.0,-1.5,0.5,0.48119999999999996
1754819299.3733892,-0.01569,0.00779,0.0,-1.5,0.5,0.48119999999999996
1754819299.4190776,-0.01533,0.00835,0.0,-1.5,0.5,0.48119999999999996
1754819299.4761772,-0.01495,0.00828,0.0,-1.5,0.5,0.48119999999999996
1754819299.515425,-0.0149,0.00776,0.0,-1.5,0.5,0.48119999999999996
1754819299.5809863,-0.01429,0.00732,0.0,-1.5,0.5,0.48119999999999996
1754819299.6191165,-0.01377,0.00693,0.0,-1.5,0.5,0.48119999999999996
1754819299.6730206,-0.01431,0.00654,0.0,-1.5,0.5,0.48119999999999996
1754819299.7311997,-0.01444,0.00672,0.0,-1.5,0.5,0.48119999999999996
1754819299.7806132,-0.01448,0.00773,0.0,-1.5,0.5,0.48119999999999996
1754819299.8387315,-0.01436,0.00813,0.0,-1.5,0.5,0.48119999999999996
1754819299.881777,-0.0163,0.00829,0.0,-1.5,0.5,0.48119999999999996
1754819299.9390447,-0.01745,0.00803,0.0,-1.5,0.5,0.48119999999999996
1754819299.981243,-0.01806,0.00792,0.0,-1.5,0.5,0.48119999999999996
1754819300.0313509,-0.01829,0.00737,0.0,-1.5,0.5,0.48119999999999996
1754819300.0809994,-0.01831,0.00696,0.0,-1.5,0.5,0.48119999999999996
1754819300.1397402,-0.0182,0.00672,0.0,-1.5,0.5,0.48119999999999996
1754819300.1897213,-0.01834,0.0066,0.0,-1.5,0.5,0.48119999999999996
1754819300.2406046,-0.01838,0.00622,0.0,-1.5,0.5,0.48119999999999996
1754819300.298864,-0.01827,0.00589,0.0,-1.5,0.5,0.48119999999999996
1754819300.3415682,-0.01811,0.0057,0.0,-1.5,0.5,0.48119999999999996
1754819300.3969202,-0.01796,0.00546,0.0,-1.5,0.5,0.48119999999999996
1754819300.4344468,-0.01786,0.00509,0.0,-1.5,0.5,0.48119999999999996
1754819300.5001247,-0.01772,0.00475,0.0,-1.5,0.5,0.48119999999999996
1754819300.5417435,-0.01781,0.00452,0.0,-1.5,0.5,0.48119999999999996
1754819300.6016016,-0.01976,0.00469,0.0,-1.5,0.5,0.48119999999999996
1754819300.6827543,-0.01995,0.00385,0.0,-1.5,0.5,0.48119999999999996
1754819300.7225208,-0.01974,0.00423,0.0,-1.5,0.5,0.48119999999999996
1754819300.782079,-0.01972,0.00445,0.0,-1.5,0.5,0.48119999999999996
1754819300.8250961,-0.01938,0.00445,0.0,-1.5,0.5,0.48119999999999996
1754819300.88204,-0.01944,0.00472,0.0,-1.5,0.5,0.48119999999999996
1754819300.92316,-0.01917,0.00468,0.0,-1.5,0.5,0.48119999999999996
1754819300.982326,-0.01883,0.00415,0.0,-1.5,0.5,0.48119999999999996
1754819301.0223792,-0.01856,0.00394,0.0,-1.5,0.5,0.48119999999999996
1754819301.0821383,-0.01834,0.00426,0.0,-1.5,0.5,0.48119999999999996
1754819301.122603,-0.01831,0.00447,0.0,-1.5,0.5,0.48119999999999996
1754819301.182176,-0.01839,0.00439,0.0,-1.5,0.5,0.48119999999999996
1754819301.242186,-0.01852,0.00444,0.0,-1.5,0.5,0.48119999999999996
1754819301.2821789,-0.01854,0.0046,0.0,-1.5,0.5,0.48119999999999996
1754819301.3435416,-0.01809,0.00381,0.0,-1.5,0.5,0.48119999999999996
1754819301.3822072,-0.01758,0.00328,0.0,-1.5,0.5,0.48119999999999996
1754819301.442852,-0.01654,0.00322,0.0,-1.5,0.5,0.48119999999999996
1754819301.4824028,-0.01618,0.00292,0.0,-1.5,0.5,0.48119999999999996
1754819301.5425546,-0.01634,0.00337,0.0,-1.5,0.5,0.48119999999999996
1754819301.5823998,-0.01674,0.0041,0.0,-1.5,0.5,0.48119999999999996
1754819301.6427608,-0.01727,0.00407,0.0,-1.5,0.5,0.48119999999999996
1754819301.6828997,-0.01725,0.00349,0.0,-1.5,0.5,0.48119999999999996
1754819301.7424884,-0.01706,0.00345,0.0,-1.5,0.5,0.48119999999999996
1754819301.783484,-0.01702,0.00315,0.0,-1.5,0.5,0.48119999999999996
1754819301.8426936,-0.01671,0.00271,0.0,-1.5,0.5,0.48119999999999996
1754819301.882867,-0.01607,0.00297,0.0,-1.5,0.5,0.48119999999999996
1754819301.9520044,-0.01597,0.00342,0.0,-1.5,0.5,0.48119999999999996
1754819301.9828022,-0.01616,0.00318,0.0,-1.5,0.5,0.48119999999999996
1754819302.0430396,-0.01612,0.00337,0.0,-1.5,0.5,0.48119999999999996
1754819302.0825486,-0.01648,0.00344,0.0,-1.5,0.5,0.48119999999999996
1754819302.1424935,-0.01659,0.00317,0.0,-1.5,0.5,0.48119999999999996
1754819302.1821666,-0.01656,0.003,0.0,-1.5,0.5,0.48119999999999996
1754819302.2417467,-0.01612,0.00278,0.0,-1.5,0.5,0.48119999999999996
1754819302.2827563,-0.01608,0.0028,0.0,-1.5,0.5,0.48119999999999996
1754819302.3426268,-0.0162,0.00274,0.0,-1.5,0.5,0.48119999999999996
1754819302.402602,-0.01586,0.00282,0.0,-1.5,0.5,0.48119999999999996
1754819302.4420693,-0.01538,0.00304,0.0,-1.5,0.5,0.48119999999999996
1754819302.502178,-0.01521,0.00302,0.0,-1.5,0.5,0.48119999999999996
1754819302.542233,-0.01494,0.00326,0.0,-1.5,0.5,0.48119999999999996
1754819302.588718,-0.01492,0.00336,0.0,-1.5,0.5,0.48119999999999996
1754819302.6425397,-0.01512,0.0031,0.0,-1.5,0.5,0.48119999999999996
1754819302.6903226,-0.0153,0.00241,0.0,-1.5,0.5,0.48119999999999996
1754819302.7424915,-0.01578,0.00058,0.0,-1.5,0.5,0.48119999999999996
1754819302.796606,-0.01578,0.00023,0.0,-1.5,0.5,0.48119999999999996
1754819302.8427107,-0.01556,7e-05,0.0,-1.5,0.5,0.48119999999999996
1754819302.8960876,-0.01562,-0.00041,0.0,-1.5,0.5,0.48119999999999996
1754819302.9384947,-0.01575,-0.00053,0.0,-1.5,0.5,0.48119999999999996
1754819302.997085,-0.01556,-0.00061,0.0,-1.5,0.5,0.48119999999999996
