time,x,y,z,pid_output,target_distance,relative_position
1754819565.9036508,0.16509,0.00421,0.0,-1.5,0.6,0.44645
1754819565.9632502,0.14075,0.00513,0.0,-1.5,0.6,0.47079
1754819566.0042348,0.1204,0.00599,0.0,-1.5,0.6,0.49113999999999997
1754819566.0666208,0.10335,0.00641,0.0,-1.5,0.6,0.5081899999999999
1754819566.124587,0.08828,0.00699,0.0,-1.5,0.6,0.52326
1754819566.1651633,0.07443,0.00752,0.0,-1.5,0.6,0.53711
1754819566.2241547,0.06117,0.00809,0.0,0.24350762234330162,0.6,0.53711
1754819566.285421,0.04785,0.00882,0.0,0.21657350927066774,0.6,0.55037
1754819566.338836,0.03534,0.0096,0.0,-1.5,0.6,0.5761999999999999
1754819566.3845973,0.02345,0.01025,0.0,-1.5,0.6,0.58809
1754819566.4244125,0.01331,0.01071,0.0,-1.5,0.6,0.58809
1754819566.4845152,0.00452,0.01113,0.0,-1.5,0.6,0.58809
1754819566.5243003,-0.00192,0.01165,0.0,-1.5,0.6,0.58809
1754819566.5857284,-0.0041,0.01174,0.0,-1.5,0.6,0.58809
1754819566.6250622,-0.00359,0.01164,0.0,-1.5,0.6,0.58809
1754819566.6841178,-0.00276,0.01144,0.0,-1.5,0.6,0.58809
1754819566.7441452,-0.00263,0.01121,0.0,-1.5,0.6,0.58809
1754819566.7842789,-0.00306,0.00958,0.0,-1.5,0.6,0.58809
1754819566.8444002,-0.00306,0.00934,0.0,-1.5,0.6,0.58809
1754819566.8882215,-0.00315,0.00944,0.0,-1.5,0.6,0.58809
1754819566.944677,-0.00396,0.00966,0.0,-1.5,0.6,0.58809
1754819566.9840825,-0.00424,0.00999,0.0,-1.5,0.6,0.58809
1754819567.046185,-0.00375,0.01023,0.0,-1.5,0.6,0.58809
1754819567.08519,-0.00336,0.0098,0.0,-1.5,0.6,0.58809
1754819567.1543038,-0.00294,0.00958,0.0,-1.5,0.6,0.58809
1754819567.1891973,-0.00231,0.00869,0.0,-1.5,0.6,0.58809
1754819567.2470634,-0.00232,0.00813,0.0,-1.5,0.6,0.58809
1754819567.2933366,-0.00256,0.00836,0.0,-1.5,0.6,0.58809
1754819567.34466,-0.00235,0.00897,0.0,-1.5,0.6,0.58809
1754819567.3840704,-0.00233,0.00959,0.0,-1.5,0.6,0.58809
1754819567.4441736,-0.00229,0.00992,0.0,-1.5,0.6,0.58809
1754819567.4848611,-0.0022,0.01015,0.0,-1.5,0.6,0.58809
1754819567.5441716,-0.00193,0.01039,0.0,-1.5,0.6,0.58809
1754819567.5843773,-0.0017,0.01015,0.0,-1.5,0.6,0.58809
1754819567.6440191,-0.00141,0.01007,0.0,-1.5,0.6,0.58809
1754819567.684124,-0.00124,0.00979,0.0,-1.5,0.6,0.58809
1754819567.744448,-0.00133,0.00946,0.0,-1.5,0.6,0.58809
1754819567.784991,-0.00151,0.00947,0.0,-1.5,0.6,0.58809
1754819567.844195,-0.00208,0.0098,0.0,-1.5,0.6,0.58809
1754819567.884385,-0.00217,0.00998,0.0,-1.5,0.6,0.58809
1754819567.9452221,-0.00179,0.01037,0.0,-1.5,0.6,0.58809
1754819567.9843667,-0.00169,0.01076,0.0,-1.5,0.6,0.58809
1754819568.0441225,-0.00103,0.01062,0.0,-1.5,0.6,0.58809
1754819568.085006,-8e-05,0.01055,0.0,-1.5,0.6,0.58809
1754819568.1446867,-2e-05,0.01033,0.0,-1.5,0.6,0.58809
1754819568.1843092,-0.00048,0.01011,0.0,-1.5,0.6,0.58809
1754819568.2443972,-0.00031,0.01033,0.0,-1.5,0.6,0.58809
1754819568.2840216,-5e-05,0.01048,0.0,-1.5,0.6,0.58809
1754819568.3441982,-2e-05,0.0105,0.0,-1.5,0.6,0.58809
1754819568.4063697,0.00073,0.01072,0.0,-1.5,0.6,0.58809
1754819568.445931,0.00123,0.01048,0.0,-1.5,0.6,0.58809
1754819568.5047557,0.0006,0.00984,0.0,-1.5,0.6,0.58809
1754819568.5463378,0.00037,0.00962,0.0,-1.5,0.6,0.58809
1754819568.606181,0.00024,0.0097,0.0,-1.5,0.6,0.58809
1754819568.6652844,-2e-05,0.00934,0.0,-1.5,0.6,0.58809
1754819568.705483,-0.00026,0.00905,0.0,-1.5,0.6,0.58809
1754819568.7665741,0.00012,0.00921,0.0,-1.5,0.6,0.58809
1754819568.8051813,0.00071,0.00962,0.0,-1.5,0.6,0.58809
1754819568.86615,0.00107,0.00994,0.0,-1.5,0.6,0.58809
1754819568.9060235,-0.00098,0.01089,0.0,-1.5,0.6,0.58809
1754819568.965221,-0.00187,0.01117,0.0,-1.5,0.6,0.58809
1754819569.0053089,-0.00243,0.01118,0.0,-1.5,0.6,0.58809
1754819569.0655963,-0.00281,0.01136,0.0,-1.5,0.6,0.58809
1754819569.1052463,-0.00288,0.01147,0.0,-1.5,0.6,0.58809
1754819569.1658292,-0.00273,0.01149,0.0,-1.5,0.6,0.58809
1754819569.205907,-0.00267,0.01151,0.0,-1.5,0.6,0.58809
1754819569.266066,-0.00256,0.01129,0.0,-1.5,0.6,0.58809
1754819569.3051639,-0.00235,0.01111,0.0,-1.5,0.6,0.58809
1754819569.365266,-0.00217,0.01109,0.0,-1.5,0.6,0.58809
1754819569.4048188,-0.002,0.01106,0.0,-1.5,0.6,0.58809
1754819569.4649398,-0.00187,0.01096,0.0,-1.5,0.6,0.58809
1754819569.525672,-0.00185,0.01099,0.0,-1.5,0.6,0.58809
1754819569.5666878,-0.00176,0.011,0.0,-1.5,0.6,0.58809
1754819569.6252425,-0.00207,0.01099,0.0,-1.5,0.6,0.58809
1754819569.665198,-0.00327,0.01159,0.0,-1.5,0.6,0.58809
1754819569.725268,-0.00276,0.01177,0.0,-1.5,0.6,0.58809
1754819569.7651992,-0.0022,0.01167,0.0,-1.5,0.6,0.58809
1754819569.8257737,-0.00238,0.01189,0.0,-1.5,0.6,0.58809
1754819569.8651767,-0.00251,0.01209,0.0,-1.5,0.6,0.58809
1754819569.9258811,-0.0026,0.01198,0.0,-1.5,0.6,0.58809
1754819569.9655876,-0.00242,0.01138,0.0,-1.5,0.6,0.58809
1754819570.0251007,-0.00199,0.01121,0.0,-1.5,0.6,0.58809
1754819570.0654926,-0.00186,0.0115,0.0,-1.5,0.6,0.58809
1754819570.1280408,-0.00171,0.01151,0.0,-1.5,0.6,0.58809
1754819570.1656675,-0.00159,0.01183,0.0,-1.5,0.6,0.58809
1754819570.2251337,-0.00148,0.01238,0.0,-1.5,0.6,0.58809
1754819570.265708,-0.00169,0.01232,0.0,-1.5,0.6,0.58809
1754819570.3260741,-0.00138,0.01215,0.0,-1.5,0.6,0.58809
1754819570.36579,-0.00108,0.01185,0.0,-1.5,0.6,0.58809
1754819570.4254699,-0.0014,0.01144,0.0,-1.5,0.6,0.58809
1754819570.465214,-0.00077,0.0106,0.0,-1.5,0.6,0.58809
1754819570.5266802,0.00014,0.01008,0.0,-1.5,0.6,0.58809
1754819570.5851636,0.00045,0.00971,0.0,-1.5,0.6,0.58809
1754819570.6268573,0.00142,0.01053,0.0,-1.5,0.6,0.58809
1754819570.6853168,0.0012,0.01135,0.0,-1.5,0.6,0.58809
1754819570.725823,0.0012,0.01135,0.0,-1.5,0.6,0.58809
1754819570.7854414,0.00103,0.01122,0.0,-1.5,0.6,0.58809
1754819570.8264432,0.00111,0.01096,0.0,-1.5,0.6,0.58809
1754819570.885013,0.00121,0.01081,0.0,-1.5,0.6,0.58809
1754819570.9452777,0.00157,0.01065,0.0,-1.5,0.6,0.58809
1754819570.9861271,0.00216,0.01106,0.0,-1.5,0.6,0.58809
1754819571.0449722,0.00246,0.01117,0.0,-1.5,0.6,0.58809
1754819571.0858395,0.0026,0.01124,0.0,-1.5,0.6,0.58809
1754819571.1459963,0.00275,0.01152,0.0,-1.5,0.6,0.58809
1754819571.1858547,0.00267,0.01165,0.0,-1.5,0.6,0.58809
1754819571.2451723,0.00225,0.01169,0.0,-1.5,0.6,0.58809
1754819571.2858763,0.00237,0.01137,0.0,-1.5,0.6,0.58809
1754819571.3456266,0.00274,0.01099,0.0,-1.5,0.6,0.58809
1754819571.3852503,0.00296,0.01097,0.0,-1.5,0.6,0.58809
1754819571.4456494,0.00357,0.01101,0.0,-1.5,0.6,0.58809
1754819571.4855478,0.00395,0.01167,0.0,-1.5,0.6,0.58809
1754819571.5457852,0.00315,0.01096,0.0,-1.5,0.6,0.58809
1754819571.5859716,0.00214,0.00928,0.0,-1.5,0.6,0.58809
1754819571.645719,0.00169,0.00887,0.0,-1.5,0.6,0.58809
1754819571.7055368,0.00141,0.00849,0.0,-1.5,0.6,0.58809
1754819571.745069,0.00155,0.00844,0.0,-1.5,0.6,0.58809
1754819571.8057933,0.00172,0.00864,0.0,-1.5,0.6,0.58809
1754819571.845213,0.00189,0.00881,0.0,-1.5,0.6,0.58809
