time,x,y,z,pid_output,target_distance,relative_position
1754725956.9893363,0.5995,-0.0176,0.0,-1.5,0.6,0.58024
1754725957.0506377,0.59935,-0.01699,0.0,-1.5,0.6,0.58024
1754725957.089351,0.599,-0.01743,0.0,-1.5,0.6,0.58024
1754725957.149312,0.5988,-0.01823,0.0,-1.5,0.6,0.58024
1754725957.189775,0.5986,-0.01921,0.0,-1.5,0.6,0.58024
1754725957.250343,0.59861,-0.01988,0.0,-1.5,0.6,0.58024
1754725957.2894747,0.59868,-0.01992,0.0,-1.5,0.6,0.58024
1754725957.3503387,0.5987,-0.01981,0.0,-1.5,0.6,0.58024
1754725957.389297,0.5987,-0.01966,0.0,-1.5,0.6,0.58024
1754725957.4493124,0.59875,-0.01964,0.0,-1.5,0.6,0.58024
1754725957.489342,0.59875,-0.01976,0.0,-1.5,0.6,0.58024
1754725957.5496101,0.59874,-0.02002,0.0,-1.5,0.6,0.58024
1754725957.609316,0.59883,-0.0202,0.0,-1.5,0.6,0.58024
1754725957.649319,0.59896,-0.02022,0.0,-1.5,0.6,0.58024
1754725957.7093353,0.59935,-0.02041,0.0,-1.5,0.6,0.58024
1754725957.7492168,0.59954,-0.02046,0.0,-1.5,0.6,0.58024
1754725957.8091886,0.59981,-0.02059,0.0,-1.5,0.6,0.58024
1754725957.850192,0.60002,-0.02067,0.0,1.26,0.6,0.0
1754725957.9102514,0.60019,-0.02041,0.0,1.1592797990430732,0.6,0.0001799999999999996
1754725957.9702623,0.60026,-0.01787,0.0,-1.2919672963670996,0.6,0.00272
1754725958.0303566,0.59965,-0.00762,0.0,1.254288,0.6,0.00272
1754725958.0706487,0.60149,0.01589,0.0,-1.5,0.6,0.03648
1754725958.130363,0.6055,0.05087,0.0,1.183392,0.6,0.03648
1754725958.1899412,0.60497,0.09831,0.0,1.109934,0.6,0.07146
1754725958.2304733,0.60634,0.14742,0.0,1.01031,0.6,0.11889999999999999
1754725958.2895973,0.60815,0.19481,0.0,0.907179,0.6,0.16801
1754725958.3306022,0.60815,0.19481,0.0,0.8076599999999999,0.6,0.2154
1754725958.3908186,0.61079,0.28659,0.0,0.8076599999999999,0.6,0.2154
1754725958.431816,0.61181,0.3289,0.0,-1.5,0.6,0.34949
1754725958.4903662,0.61264,0.3685,0.0,0.442911,0.6,0.38909
1754725958.5503643,0.61299,0.40572,0.0,-1.5,0.6,0.42631
1754725958.5899,0.61371,0.43808,0.0,-1.5,0.6,0.45867
1754725958.6499994,0.61451,0.46307,0.0,-1.5,0.6,0.48366
1754725958.6895378,0.61476,0.4805,0.0,-1.5,0.6,0.50109
1754725958.7495384,0.61464,0.49206,0.0,-1.5,0.6,0.51265
1754725958.7910748,0.61445,0.49893,0.0,-1.5,0.6,0.51952
1754725958.8500743,0.61474,0.50269,0.0,0.16111200000000003,0.6,0.52328
1754725958.9102943,0.61506,0.50621,0.0,0.15371999999999986,0.6,0.5268
1754725958.9492884,0.61504,0.51066,0.0,-1.5,0.6,0.53125
1754725959.009652,0.61533,0.51667,0.0,-1.5,0.6,0.53726
1754725959.0496497,0.61544,0.52553,0.0,-1.5,0.6,0.54612
1754725959.1101716,0.61558,0.53667,0.0,0.089754,0.6,0.55726
1754725959.150175,0.61608,0.55605,0.0,-1.5,0.6,0.57664
1754725959.2102625,0.61608,0.55605,0.0,0.04905599999999987,0.6,0.57664
1754725959.2502606,0.61608,0.55605,0.0,0.04905599999999987,0.6,0.57664
1754725959.3104029,0.61608,0.55605,0.0,0.04905599999999987,0.6,0.57664
1754725959.3694146,0.61601,0.56065,0.0,-1.5,0.6,0.58124
1754725959.4096434,0.61619,0.55922,0.0,-1.5,0.6,0.58124
1754725959.4693422,0.61635,0.55999,0.0,-1.5,0.6,0.58124
1754725959.5093563,0.61577,0.56224,0.0,-1.5,0.6,0.58124
1754725959.571161,0.61568,0.5636,0.0,-1.5,0.6,0.58124
1754725959.6096406,0.61598,0.56362,0.0,-1.5,0.6,0.58124
1754725959.6699922,0.61614,0.5629,0.0,-1.5,0.6,0.58124
1754725959.7097049,0.61612,0.56204,0.0,-1.5,0.6,0.58124
1754725959.7694752,0.61743,0.56064,0.0,-1.5,0.6,0.58124
1754725959.8102212,0.61669,0.56045,0.0,-1.5,0.6,0.58124
1754725959.8693728,0.61611,0.56117,0.0,-1.5,0.6,0.58124
1754725959.9097135,0.61674,0.56261,0.0,-1.5,0.6,0.58124
1754725959.9698715,0.61721,0.56351,0.0,-1.5,0.6,0.58124
1754725960.0100534,0.61776,0.56445,0.0,-1.5,0.6,0.58124
1754725960.0700452,0.61855,0.56501,0.0,-1.5,0.6,0.58124
1754725960.1294012,0.61907,0.56504,0.0,-1.5,0.6,0.58124
1754725960.170534,0.61879,0.56402,0.0,-1.5,0.6,0.58124
1754725960.229514,0.61856,0.5632,0.0,-1.5,0.6,0.58124
1754725960.2695396,0.61836,0.56314,0.0,-1.5,0.6,0.58124
1754725960.3293724,0.61729,0.56289,0.0,-1.5,0.6,0.58124
1754725960.3695617,0.61639,0.5632,0.0,-1.5,0.6,0.58124
1754725960.4308336,0.61592,0.56413,0.0,-1.5,0.6,0.58124
1754725960.4701183,0.6157,0.5648,0.0,-1.5,0.6,0.58124
1754725960.5304067,0.61625,0.56519,0.0,-1.5,0.6,0.58124
1754725960.569308,0.61709,0.56581,0.0,-1.5,0.6,0.58124
1754725960.6294582,0.61763,0.56611,0.0,-1.5,0.6,0.58124
1754725960.6903884,0.61747,0.5651,0.0,-1.5,0.6,0.58124
1754725960.7302663,0.61681,0.5644,0.0,-1.5,0.6,0.58124
1754725960.7904801,0.6162,0.56403,0.0,-1.5,0.6,0.58124
1754725960.8300166,0.61593,0.56412,0.0,-1.5,0.6,0.58124
1754725960.8905132,0.61537,0.56434,0.0,-1.5,0.6,0.58124
1754725960.9299924,0.61525,0.56519,0.0,-1.5,0.6,0.58124
1754725961.0015452,0.61506,0.56615,0.0,-1.5,0.6,0.58124
1754725961.0494869,0.61502,0.56575,0.0,-1.5,0.6,0.58124
1754725961.091524,0.61572,0.56536,0.0,-1.5,0.6,0.58124
1754725961.1493928,0.61618,0.56539,0.0,-1.5,0.6,0.58124
1754725961.1903422,0.61633,0.56524,0.0,-1.5,0.6,0.58124
1754725961.249904,0.61665,0.56488,0.0,-1.5,0.6,0.58124
1754725961.2927508,0.61624,0.56518,0.0,-1.5,0.6,0.58124
1754725961.349545,0.61537,0.56526,0.0,-1.5,0.6,0.58124
1754725961.3914206,0.61526,0.56471,0.0,-1.5,0.6,0.58124
1754725961.4493928,0.61532,0.56478,0.0,-1.5,0.6,0.58124
1754725961.4893656,0.61499,0.565,0.0,-1.5,0.6,0.58124
1754725961.5494921,0.61519,0.56452,0.0,-1.5,0.6,0.58124
1754725961.6100032,0.61547,0.56428,0.0,-1.5,0.6,0.58124
1754725961.6496277,0.615,0.56408,0.0,-1.5,0.6,0.58124
1754725961.709441,0.61514,0.56424,0.0,-1.5,0.6,0.58124
1754725961.7495046,0.61534,0.56434,0.0,-1.5,0.6,0.58124
1754725961.809389,0.61513,0.56493,0.0,-1.5,0.6,0.58124
1754725961.8497322,0.61475,0.56545,0.0,-1.5,0.6,0.58124
1754725961.909657,0.61462,0.56418,0.0,-1.5,0.6,0.58124
1754725961.9504282,0.61412,0.56266,0.0,-1.5,0.6,0.58124
1754725962.0100563,0.61439,0.56212,0.0,-1.5,0.6,0.58124
1754725962.050074,0.61506,0.5621,0.0,-1.5,0.6,0.58124
1754725962.1096852,0.61569,0.56193,0.0,-1.5,0.6,0.58124
1754725962.150454,0.61627,0.56184,0.0,-1.5,0.6,0.58124
1754725962.2094092,0.61678,0.56186,0.0,-1.5,0.6,0.58124
1754725962.2500775,0.61728,0.56193,0.0,-1.5,0.6,0.58124
1754725962.3094895,0.61849,0.56226,0.0,-1.5,0.6,0.58124
1754725962.3495114,0.61932,0.56252,0.0,-1.5,0.6,0.58124
1754725962.4094222,0.61932,0.56252,0.0,-1.5,0.6,0.58124
1754725962.469305,0.62009,0.56266,0.0,-1.5,0.6,0.58124
1754725962.509837,0.62001,0.56283,0.0,-1.5,0.6,0.58124
1754725962.5712168,0.61971,0.56295,0.0,-1.5,0.6,0.58124
1754725962.6094158,0.61941,0.56303,0.0,-1.5,0.6,0.58124
1754725962.6694167,0.61939,0.56321,0.0,-1.5,0.6,0.58124
1754725962.7098787,0.61949,0.56326,0.0,-1.5,0.6,0.58124
1754725962.7619653,0.61957,0.56326,0.0,-1.5,0.6,0.58124
1754725962.8051922,0.61976,0.56359,0.0,1.259601,0.6,0.00019000000000002348
1754725962.8621302,0.61963,0.56387,0.0,1.259874,0.6,6.0000000000060005e-05
1754725962.927808,0.61733,0.56376,0.0,1.2552960000000002,0.6,0.0022399999999999087
1754725962.9703975,0.60796,0.5631,0.0,1.235619,0.6,0.01161000000000001
1754725963.0293398,0.58501,0.56263,0.0,-1.5,0.6,0.034559999999999924
1754725963.0790133,0.55023,0.56441,0.0,-1.5,0.6,0.06933999999999996
1754725963.1300519,0.50439,0.56164,0.0,-1.5,0.6,0.11517999999999995
1754725963.1703756,0.45419,0.56384,0.0,0.912702,0.6,0.16537999999999997
1754725963.220345,0.40555,0.56589,0.0,0.8105580000000001,0.6,0.21401999999999993
1754725963.270348,0.35747,0.56665,0.0,0.70959,0.6,0.26209999999999994
1754725963.3203566,0.35747,0.56665,0.0,0.70959,0.6,0.26209999999999994
1754725963.370368,0.26594,0.56847,0.0,0.5173770000000001,0.6,0.35362999999999994
1754725963.4203022,0.22549,0.56868,0.0,0.5173770000000001,0.6,0.35362999999999994
1754725963.4862175,0.19038,0.56868,0.0,0.35870100000000005,0.6,0.42918999999999996
1754725963.5314865,0.19038,0.56868,0.0,0.35870100000000005,0.6,0.42918999999999996
1754725963.5868266,0.13754,0.56865,0.0,0.24773700000000004,0.6,0.48202999999999996
1754725963.6368945,0.13754,0.56865,0.0,0.24773700000000004,0.6,0.48202999999999996
1754725963.6873422,0.10988,0.56846,0.0,0.18965100000000001,0.6,0.50969
1754725963.7368062,0.10147,0.56841,0.0,0.17198999999999995,0.6,0.5181
1754725963.8102846,0.09373,0.56852,0.0,0.17198999999999995,0.6,0.5181
1754725963.8501797,0.0854,0.56915,0.0,0.13824300000000012,0.6,0.5341699999999999
1754725963.9094753,0.07702,0.5691,0.0,0.13824300000000012,0.6,0.5341699999999999
1754725963.9501672,0.06822,0.56909,0.0,-1.5,0.6,0.55135
1754725964.009872,0.05926,0.56911,0.0,0.10216499999999995,0.6,0.55135
1754725964.0502772,0.04566,0.56903,0.0,-1.5,0.6,0.5739099999999999
1754725964.1047223,0.04207,0.56922,0.0,0.04725000000000016,0.6,0.5774999999999999
1754725964.170113,0.04016,0.56932,0.0,-1.5,0.6,0.57941
1754725964.2099388,0.03918,0.56913,0.0,0.04323899999999999,0.6,0.57941
1754725964.2700212,0.03897,0.56891,0.0,-0.9412324608030401,0.6,0.58039
1754725964.3100019,0.03882,0.56899,0.0,-0.9412324608030401,0.6,0.58039
1754725964.3700488,0.03886,0.56907,0.0,-0.9412324608030401,0.6,0.58039
1754725964.4096317,0.03922,0.56897,0.0,-0.9412324608030401,0.6,0.58039
1754725964.4695466,0.03969,0.56907,0.0,-0.9412324608030401,0.6,0.58039
1754725964.5115874,0.04014,0.56897,0.0,-0.9412324608030401,0.6,0.58039
1754725964.5693753,0.04049,0.56903,0.0,-0.9412324608030401,0.6,0.58039
1754725964.6099806,0.04129,0.57073,0.0,-0.9412324608030401,0.6,0.58039
1754725964.670313,0.04197,0.56945,0.0,-0.9412324608030401,0.6,0.58039
1754725964.7298377,0.04252,0.56861,0.0,-0.9412324608030401,0.6,0.58039
1754725964.7703621,0.0422,0.56883,0.0,-0.9412324608030401,0.6,0.58039
1754725964.8294697,0.04107,0.56992,0.0,-0.9412324608030401,0.6,0.58039
1754725964.8893793,0.04049,0.57019,0.0,-0.9412324608030401,0.6,0.58039
1754725964.9294887,0.0403,0.5708,0.0,-0.9412324608030401,0.6,0.58039
1754725964.9894881,0.03974,0.57075,0.0,-0.9412324608030401,0.6,0.58039
1754725965.029872,0.03997,0.56983,0.0,-0.9412324608030401,0.6,0.58039
1754725965.0894923,0.04076,0.56931,0.0,-0.9412324608030401,0.6,0.58039
1754725965.1295345,0.0407,0.56916,0.0,-0.9412324608030401,0.6,0.58039
1754725965.1905105,0.04025,0.56922,0.0,-0.9412324608030401,0.6,0.58039
1754725965.2297277,0.03999,0.5698,0.0,-0.9412324608030401,0.6,0.58039
1754725965.2896256,0.03976,0.56959,0.0,-0.9412324608030401,0.6,0.58039
1754725965.329547,0.0395,0.56949,0.0,-0.9412324608030401,0.6,0.58039
1754725965.3905194,0.03971,0.56935,0.0,-0.9412324608030401,0.6,0.58039
1754725965.4294848,0.03972,0.56912,0.0,-0.9412324608030401,0.6,0.58039
1754725965.490613,0.03944,0.56901,0.0,-0.9412324608030401,0.6,0.58039
1754725965.530174,0.03886,0.56879,0.0,-0.9412324608030401,0.6,0.58039
1754725965.5894916,0.03825,0.56859,0.0,-0.9412324608030401,0.6,0.58039
1754725965.6499596,0.03806,0.56876,0.0,-0.9412324608030401,0.6,0.58039
1754725965.6904976,0.03813,0.56897,0.0,-0.9412324608030401,0.6,0.58039
1754725965.7498238,0.03832,0.56911,0.0,-0.9412324608030401,0.6,0.58039
1754725965.7903628,0.03852,0.56932,0.0,-0.9412324608030401,0.6,0.58039
1754725965.850557,0.03889,0.56893,0.0,-0.9412324608030401,0.6,0.58039
1754725965.8900208,0.03914,0.5683,0.0,-0.9412324608030401,0.6,0.58039
1754725965.9495935,0.03934,0.56793,0.0,-0.9412324608030401,0.6,0.58039
1754725965.990515,0.03899,0.56794,0.0,-0.9412324608030401,0.6,0.58039
1754725966.0505795,0.03846,0.56741,0.0,-0.9412324608030401,0.6,0.58039
1754725966.1095095,0.03784,0.56715,0.0,-0.9412324608030401,0.6,0.58039
1754725966.1495686,0.03716,0.56756,0.0,-0.9412324608030401,0.6,0.58039
1754725966.2101755,0.03688,0.5677,0.0,-0.9412324608030401,0.6,0.58039
1754725966.2496905,0.03715,0.56805,0.0,-0.9412324608030401,0.6,0.58039
1754725966.309906,0.03779,0.56805,0.0,-0.9412324608030401,0.6,0.58039
1754725966.349695,0.03817,0.56803,0.0,-0.9412324608030401,0.6,0.58039
1754725966.4096212,0.03799,0.56764,0.0,-0.9412324608030401,0.6,0.58039
1754725966.4581783,0.03746,0.56732,0.0,-0.9412324608030401,0.6,0.58039
1754725966.5095356,0.03714,0.56725,0.0,-0.9412324608030401,0.6,0.58039
1754725966.550418,0.03663,0.56682,0.0,-0.9412324608030401,0.6,0.58039
1754725966.6103673,0.03638,0.5665,0.0,-0.9412324608030401,0.6,0.58039
1754725966.646387,0.03678,0.56701,0.0,-0.9412324608030401,0.6,0.58039
1754725966.702676,0.03724,0.56727,0.0,-0.9412324608030401,0.6,0.58039
1754725966.7505357,0.03828,0.56698,0.0,-0.9412324608030401,0.6,0.58039
1754725966.8033948,0.03962,0.56591,0.0,-0.9412324608030401,0.6,0.58039
1754725966.8683457,0.04134,0.56352,0.0,-0.9412324608030401,0.6,0.58039
1754725966.9096668,0.04159,0.56362,0.0,-0.9412324608030401,0.6,0.58039
1754725966.9700491,0.04156,0.56429,0.0,-0.9412324608030401,0.6,0.58039
1754725967.0095341,0.04154,0.56515,0.0,-0.9412324608030401,0.6,0.58039
1754725967.0696537,0.04142,0.56591,0.0,-0.9412324608030401,0.6,0.58039
1754725967.1101987,0.04131,0.56682,0.0,-0.9412324608030401,0.6,0.58039
1754725967.161727,0.04115,0.5676,0.0,-0.9412324608030401,0.6,0.58039
1754725967.209532,0.04123,0.56808,0.0,-0.9412324608030401,0.6,0.58039
1754725967.2692475,0.04101,0.56814,0.0,-0.9412324608030401,0.6,0.58039
1754725967.313655,0.04083,0.56805,0.0,-0.9412324608030401,0.6,0.58039
1754725967.3691437,0.04086,0.56798,0.0,-0.9412324608030401,0.6,0.58039
1754725967.4103315,0.04095,0.56789,0.0,-0.9412324608030401,0.6,0.58039
1754725967.4615467,0.04111,0.56795,0.0,-0.9412324608030401,0.6,0.58039
1754725967.5098643,0.04106,0.56809,0.0,-0.9412324608030401,0.6,0.58039
1754725967.568082,0.04101,0.56819,0.0,-0.9412324608030401,0.6,0.58039
1754725967.629411,0.04089,0.56824,0.0,-0.9412324608030401,0.6,0.58039
1754725967.6651974,0.04105,0.56811,0.0,1.259727,0.6,0.00012999999999996348
1754725967.7298152,0.04118,0.56791,0.0,1.0591493287998313,0.6,0.00032999999999994145
1754725967.7857058,0.04118,0.5673,0.0,1.2593070000000002,0.6,0.00032999999999994145
1754725967.8297267,0.04156,0.56285,0.0,-1.5,0.6,0.005390000000000006
1754725967.8857303,0.04274,0.54785,0.0,1.248681,0.6,0.005390000000000006
1754725967.930821,0.04246,0.51839,0.0,-1.5,0.6,0.04984999999999995
1754725967.985715,0.04136,0.47985,0.0,1.074381,0.6,0.08838999999999997
1754725968.0401156,0.04136,0.47985,0.0,1.074381,0.6,0.08838999999999997
1754725968.109697,0.04338,0.38485,0.0,1.074381,0.6,0.08838999999999997
1754725968.149889,0.04319,0.33676,0.0,-1.5,0.6,0.23147999999999996
1754725968.2015233,0.04269,0.28977,0.0,0.773892,0.6,0.23147999999999996
1754725968.2499661,0.04237,0.24509,0.0,-1.5,0.6,0.32314999999999994
1754725968.309716,0.04207,0.20398,0.0,-1.5,0.6,0.36426
1754725968.368013,0.04266,0.13313,0.0,0.49505400000000005,0.6,0.36426
1754725968.4108193,0.04301,0.10538,0.0,-1.5,0.6,0.46285999999999994
1754725968.4688797,0.04323,0.0833,0.0,0.2879940000000001,0.6,0.46285999999999994
1754725968.5102527,0.04323,0.0833,0.0,0.241626,0.6,0.48494
1754725968.5688305,0.04353,0.05436,0.0,0.18085199999999996,0.6,0.51388
1754725968.6304653,0.04353,0.05436,0.0,0.18085199999999996,0.6,0.51388
1754725968.6904633,0.04398,0.0428,0.0,-1.5,0.6,0.52544
1754725968.7499907,0.04398,0.0428,0.0,0.1565759999999999,0.6,0.52544
1754725968.7899911,0.04387,0.03269,0.0,-1.5,0.6,0.53555
1754725968.8502996,0.04389,0.02418,0.0,0.13534500000000002,0.6,0.53555
1754725968.8903027,0.04389,0.02418,0.0,0.11747399999999998,0.6,0.54406
1754725968.9503508,0.04459,0.00248,0.0,0.0719040000000001,0.6,0.5657599999999999
1754725969.0143616,0.04456,-0.00766,0.0,0.05061000000000002,0.6,0.5759
1754725969.0494423,0.04491,-0.01476,0.0,-1.5,0.6,0.583
1754725969.1305633,0.04502,-0.01965,0.0,-1.5,0.6,0.583
1754725969.1899993,0.04513,-0.01903,0.0,-1.5,0.6,0.583
1754725969.230524,0.04541,-0.01824,0.0,-1.5,0.6,0.583
1754725969.290599,0.04558,-0.01772,0.0,-1.5,0.6,0.583
1754725969.3292198,0.04558,-0.01737,0.0,-1.5,0.6,0.583
1754725969.3899074,0.04567,-0.01704,0.0,-1.5,0.6,0.583
1754725969.4296048,0.04486,-0.01657,0.0,-1.5,0.6,0.583
1754725969.490002,0.04377,-0.01643,0.0,-1.5,0.6,0.583
1754725969.5296786,0.044,-0.0166,0.0,-1.5,0.6,0.583
1754725969.5896733,0.04411,-0.01641,0.0,-1.5,0.6,0.583
1754725969.6296048,0.04498,-0.01594,0.0,-1.5,0.6,0.583
1754725969.6895819,0.04549,-0.01586,0.0,-1.5,0.6,0.583
1754725969.7296069,0.04569,-0.0161,0.0,-1.5,0.6,0.583
1754725969.7896466,0.04552,-0.01594,0.0,-1.5,0.6,0.583
1754725969.8296824,0.04491,-0.01656,0.0,-1.5,0.6,0.583
1754725969.8906279,0.04424,-0.01736,0.0,-1.5,0.6,0.583
1754725969.930499,0.04369,-0.01778,0.0,-1.5,0.6,0.583
1754725969.9907062,0.04382,-0.0177,0.0,-1.5,0.6,0.583
1754725970.029672,0.04383,-0.01787,0.0,-1.5,0.6,0.583
1754725970.0895772,0.04392,-0.01808,0.0,-1.5,0.6,0.583
1754725970.130345,0.04468,-0.01813,0.0,-1.5,0.6,0.583
1754725970.1895227,0.04541,-0.01785,0.0,-1.5,0.6,0.583
1754725970.2295923,0.04564,-0.01789,0.0,-1.5,0.6,0.583
1754725970.2896361,0.0458,-0.01814,0.0,-1.5,0.6,0.583
1754725970.3295035,0.04549,-0.01815,0.0,-1.5,0.6,0.583
1754725970.3898811,0.04481,-0.01841,0.0,-1.5,0.6,0.583
1754725970.429607,0.04474,-0.01889,0.0,-1.5,0.6,0.583
1754725970.4896286,0.0449,-0.01891,0.0,-1.5,0.6,0.583
1754725970.5496144,0.04521,-0.01862,0.0,-1.5,0.6,0.583
1754725970.6099434,0.04529,-0.01887,0.0,-1.5,0.6,0.583
1754725970.6496158,0.04559,-0.01859,0.0,-1.5,0.6,0.583
1754725970.7104337,0.04582,-0.01761,0.0,-1.5,0.6,0.583
1754725970.7495983,0.04621,-0.01702,0.0,-1.5,0.6,0.583
