time,x,y,z,pid_output,target_distance,relative_position
1754726004.2706792,0.58895,0.5698,0.0,0.030995999999999992,0.6,0.58524
1754726004.330958,0.58882,0.56988,0.0,-0.6885561824672946,0.6,0.00012999999999996348
1754726004.3905008,0.58888,0.56974,0.0,1.259727,0.6,0.00012999999999996348
1754726004.4307475,0.58861,0.5697,0.0,1.259853,0.6,7.00000000000145e-05
1754726004.4913378,0.58553,0.56963,0.0,1.259286,0.6,0.00034000000000000696
1754726004.5422778,0.57322,0.56838,0.0,1.252818,0.6,0.0034199999999999786
1754726004.5907001,0.54841,0.56681,0.0,-1.5,0.6,0.04054000000000002
1754726004.651218,0.54841,0.56681,0.0,1.174866,0.6,0.04054000000000002
1754726004.6912403,0.46741,0.56831,0.0,1.174866,0.6,0.04054000000000002
1754726004.7513528,0.46741,0.56831,0.0,1.004766,0.6,0.12153999999999998
1754726004.7947214,0.36887,0.56815,0.0,1.004766,0.6,0.12153999999999998
1754726004.851339,0.32064,0.56885,0.0,0.797832,0.6,0.22008
1754726004.9108648,0.27447,0.56917,0.0,-1.5,0.6,0.31448
1754726004.951411,0.23118,0.56925,0.0,-1.5,0.6,0.35777
1754726005.0109386,0.19156,0.56911,0.0,-1.5,0.6,0.39738999999999997
1754726005.0509377,0.12676,0.56959,0.0,-1.5,0.6,0.46219
1754726005.111049,0.10326,0.56981,0.0,0.28940099999999996,0.6,0.46219
1754726005.1710527,0.0855,0.56978,0.0,0.24005100000000007,0.6,0.48568999999999996
1754726005.2112238,0.0855,0.56978,0.0,0.20275500000000007,0.6,0.50345
1754726005.2712271,0.06722,0.5694,0.0,-1.5,0.6,0.52173
1754726005.3107624,0.06447,0.56881,0.0,-1.5,0.6,0.52448
1754726005.370756,0.06218,0.5689,0.0,-1.5,0.6,0.52677
1754726005.4302878,0.05787,0.56906,0.0,-1.5,0.6,0.53108
1754726005.4712887,0.0506,0.56914,0.0,0.14473199999999997,0.6,0.53108
1754726005.53062,0.04089,0.56883,0.0,-1.5,0.6,0.54806
1754726005.5936298,0.03004,0.56866,0.0,0.10907399999999998,0.6,0.54806
1754726005.6311505,0.02009,0.56897,0.0,-1.5,0.6,0.5688599999999999
1754726005.693162,0.02009,0.56897,0.0,0.06539400000000012,0.6,0.5688599999999999
1754726005.731197,0.00761,0.56904,0.0,-1.5,0.6,0.58134
1754726005.7933657,0.00581,0.56898,0.0,-1.5,0.6,0.58134
1754726005.8504376,0.00583,0.56902,0.0,-1.5,0.6,0.58134
1754726005.8920684,0.00616,0.56893,0.0,-1.5,0.6,0.58134
1754726005.9509082,0.00645,0.56885,0.0,-1.5,0.6,0.58134
1754726005.991976,0.00653,0.56873,0.0,-1.5,0.6,0.58134
1754726006.0509148,0.00648,0.56863,0.0,-1.5,0.6,0.58134
1754726006.0919423,0.00652,0.56866,0.0,-1.5,0.6,0.58134
1754726006.150828,0.00715,0.56942,0.0,-1.5,0.6,0.58134
1754726006.2104406,0.00783,0.56852,0.0,-1.5,0.6,0.58134
1754726006.2516012,0.00834,0.56764,0.0,-1.5,0.6,0.58134
1754726006.3104446,0.00849,0.56712,0.0,-1.5,0.6,0.58134
1754726006.3511784,0.00834,0.56703,0.0,-1.5,0.6,0.58134
1754726006.4104466,0.00824,0.56751,0.0,-1.5,0.6,0.58134
1754726006.4508162,0.00816,0.56855,0.0,-1.5,0.6,0.58134
1754726006.510464,0.00829,0.5687,0.0,-1.5,0.6,0.58134
1754726006.550552,0.00808,0.56878,0.0,-1.5,0.6,0.58134
1754726006.6076028,0.00765,0.56859,0.0,-1.5,0.6,0.58134
1754726006.6505005,0.00776,0.56762,0.0,-1.5,0.6,0.58134
1754726006.7092435,0.00749,0.56718,0.0,-1.5,0.6,0.58134
1754726006.7503016,0.00693,0.56746,0.0,-1.5,0.6,0.58134
1754726006.808909,0.00725,0.56747,0.0,-1.5,0.6,0.58134
1754726006.8513114,0.00751,0.56787,0.0,-1.5,0.6,0.58134
1754726006.909272,0.00698,0.56846,0.0,-1.5,0.6,0.58134
1754726006.9502661,0.00683,0.56878,0.0,-1.5,0.6,0.58134
1754726007.0083148,0.00728,0.56873,0.0,-1.5,0.6,0.58134
1754726007.0509386,0.00679,0.56895,0.0,-1.5,0.6,0.58134
1754726007.1084375,0.00634,0.56834,0.0,-1.5,0.6,0.58134
1754726007.1504622,0.00653,0.56808,0.0,-1.5,0.6,0.58134
1754726007.2086973,0.00581,0.5678,0.0,-1.5,0.6,0.58134
1754726007.2514625,0.00499,0.56725,0.0,-1.5,0.6,0.58134
1754726007.3088334,0.00509,0.56712,0.0,-1.5,0.6,0.58134
1754726007.3511887,0.00538,0.56699,0.0,-1.5,0.6,0.58134
1754726007.4107044,0.00536,0.56716,0.0,-1.5,0.6,0.58134
1754726007.450964,0.00574,0.56715,0.0,-1.5,0.6,0.58134
1754726007.508666,0.00583,0.56719,0.0,-1.5,0.6,0.58134
1754726007.5498385,0.00502,0.56754,0.0,-1.5,0.6,0.58134
1754726007.6086645,0.00445,0.56752,0.0,-1.5,0.6,0.58134
1754726007.6507854,0.00463,0.56716,0.0,-1.5,0.6,0.58134
1754726007.7088218,0.00468,0.56611,0.0,-1.5,0.6,0.58134
1754726007.7504897,0.00521,0.56579,0.0,-1.5,0.6,0.58134
1754726007.8150742,0.00538,0.56627,0.0,-1.5,0.6,0.58134
1754726007.851123,0.00456,0.56681,0.0,-1.5,0.6,0.58134
1754726007.9103909,0.00403,0.5669,0.0,-1.5,0.6,0.58134
1754726007.9504712,0.00375,0.567,0.0,-1.5,0.6,0.58134
1754726008.0095572,0.00343,0.56669,0.0,-1.5,0.6,0.58134
1754726008.0519476,0.00385,0.56617,0.0,-1.5,0.6,0.58134
1754726008.1095548,0.00419,0.56613,0.0,-1.5,0.6,0.58134
1754726008.1496098,0.0042,0.56642,0.0,-1.5,0.6,0.58134
1754726008.2096963,0.0042,0.56642,0.0,-1.5,0.6,0.58134
1754726008.250647,0.00693,0.56647,0.0,-1.5,0.6,0.58134
1754726008.3099725,0.00693,0.56647,0.0,-1.5,0.6,0.58134
1754726008.350523,0.00836,0.566,0.0,-1.5,0.6,0.58134
1754726008.4112,0.00836,0.566,0.0,-1.5,0.6,0.58134
1754726008.4504817,0.00921,0.56561,0.0,-1.5,0.6,0.58134
1754726008.5102026,0.00913,0.56541,0.0,-1.5,0.6,0.58134
1754726008.5508537,0.00926,0.56541,0.0,-1.5,0.6,0.58134
1754726008.6103535,0.0092,0.56548,0.0,-1.5,0.6,0.58134
1754726008.670591,0.0092,0.56548,0.0,-1.5,0.6,0.58134
1754726008.7102795,0.00928,0.56592,0.0,-1.5,0.6,0.58134
1754726008.7704983,0.00928,0.56612,0.0,-1.5,0.6,0.58134
1754726008.8102047,0.00918,0.56629,0.0,-1.5,0.6,0.58134
1754726008.8706212,0.00888,0.56603,0.0,-1.5,0.6,0.58134
1754726008.912663,0.00879,0.56587,0.0,-1.5,0.6,0.58134
1754726008.9705079,0.00865,0.56565,0.0,-1.5,0.6,0.58134
1754726009.0105097,0.00861,0.56565,0.0,-1.5,0.6,0.58134
1754726009.0721252,0.00862,0.56575,0.0,-1.5,0.6,0.58134
1754726009.1104257,0.00866,0.56571,0.0,-1.5,0.6,0.58134
1754726009.171984,0.00883,0.56567,0.0,1.2599159999999998,0.6,4.0000000000040004e-05
1754726009.211508,0.00889,0.56566,0.0,1.1602836003804406,0.6,4.999999999999449e-05
1754726009.271512,0.00876,0.56424,0.0,1.259895,0.6,4.999999999999449e-05
1754726009.310713,0.00921,0.55632,0.0,1.2569129999999997,0.6,0.0014700000000000824
1754726009.3705506,0.01032,0.53578,0.0,-1.5,0.6,0.029930000000000012
1754726009.4306138,0.00926,0.50116,0.0,-1.5,0.6,0.06455
1754726009.4711332,0.00866,0.45899,0.0,-1.5,0.6,0.10672000000000004
1754726009.5316622,0.0109,0.411,0.0,1.035888,0.6,0.10672000000000004
1754726009.5706623,0.01034,0.36223,0.0,-1.5,0.6,0.20348000000000005
1754726009.6319385,0.00951,0.31377,0.0,-1.5,0.6,0.25194000000000005
1754726009.6909359,0.00849,0.26643,0.0,-1.5,0.6,0.29928000000000005
1754726009.7310107,0.00819,0.22168,0.0,0.6315119999999999,0.6,0.29928000000000005
1754726009.7910118,0.00819,0.22168,0.0,0.5375369999999998,0.6,0.34403000000000006
1754726009.8523328,0.00815,0.14636,0.0,0.37936499999999984,0.6,0.41935000000000006
1754726009.8913367,0.00809,0.11847,0.0,0.3207959999999999,0.6,0.44724
1754726009.953863,0.00809,0.11847,0.0,0.3207959999999999,0.6,0.44724
1754726009.9918664,0.00889,0.07875,0.0,-1.5,0.6,0.48696000000000006
1754726010.0540361,0.00947,0.06244,0.0,-1.5,0.6,0.50327
1754726010.1110482,0.00947,0.06244,0.0,0.20313299999999998,0.6,0.50327
1754726010.1531136,0.00947,0.06244,0.0,0.20313299999999998,0.6,0.50327
1754726010.2111187,0.01117,0.01821,0.0,0.11024999999999975,0.6,0.5475000000000001
1754726010.253391,0.01139,0.01094,0.0,-1.5,0.6,0.5547700000000001
1754726010.310397,0.01181,0.00352,0.0,0.07940099999999979,0.6,0.5621900000000001
1754726010.353444,0.01192,-0.00347,0.0,-1.5,0.6,0.56918
1754726010.411451,0.01192,-0.00347,0.0,0.06472199999999992,0.6,0.56918
1754726010.4715881,0.01209,-0.01287,0.0,0.04498199999999976,0.6,0.5785800000000001
1754726010.511601,0.01209,-0.01287,0.0,0.04498199999999976,0.6,0.5785800000000001
1754726010.5730665,0.01228,-0.01439,0.0,-1.5,0.6,0.5801000000000001
1754726010.608358,0.01231,-0.01421,0.0,-1.5,0.6,0.5801000000000001
1754726010.6580782,0.01226,-0.01457,0.0,-1.5,0.6,0.5801000000000001
1754726010.710286,0.01216,-0.01609,0.0,-1.5,0.6,0.5801000000000001
1754726010.7705402,0.01202,-0.01886,0.0,-1.5,0.6,0.5801000000000001
1754726010.8247092,0.01172,-0.02231,0.0,-1.5,0.6,0.5801000000000001
1754726010.8670917,0.01177,-0.02558,0.0,-1.5,0.6,0.5801000000000001
1754726010.9305768,0.01194,-0.02832,0.0,-1.5,0.6,0.5801000000000001
1754726010.971318,0.01003,-0.02926,0.0,-1.5,0.6,0.5801000000000001
1754726011.031275,0.01014,-0.02923,0.0,-1.5,0.6,0.5801000000000001
1754726011.0692306,0.0112,-0.02805,0.0,-1.5,0.6,0.5801000000000001
1754726011.1160395,0.01155,-0.02547,0.0,-1.5,0.6,0.5801000000000001
1754726011.1723263,0.01164,-0.02325,0.0,-1.5,0.6,0.5801000000000001
1754726011.2162569,0.01139,-0.02239,0.0,-1.5,0.6,0.5801000000000001
1754726011.2706773,0.01073,-0.02404,0.0,-1.5,0.6,0.5801000000000001
1754726011.330561,0.00994,-0.02635,0.0,-1.5,0.6,0.5801000000000001
1754726011.3704307,0.00968,-0.02822,0.0,-1.5,0.6,0.5801000000000001
1754726011.4305613,0.01017,-0.02942,0.0,-1.5,0.6,0.5801000000000001
1754726011.470445,0.01041,-0.02923,0.0,-1.5,0.6,0.5801000000000001
1754726011.5309653,0.01066,-0.0285,0.0,-1.5,0.6,0.5801000000000001
1754726011.570563,0.01101,-0.02789,0.0,-1.5,0.6,0.5801000000000001
1754726011.6256862,0.01113,-0.02733,0.0,-1.5,0.6,0.5801000000000001
1754726011.6939254,0.01119,-0.02654,0.0,-1.5,0.6,0.5801000000000001
1754726011.731288,0.011,-0.02656,0.0,-1.5,0.6,0.5801000000000001
1754726011.7903404,0.01095,-0.02741,0.0,-1.5,0.6,0.5801000000000001
1754726011.8311522,0.01133,-0.0276,0.0,-1.5,0.6,0.5801000000000001
1754726011.8910854,0.01158,-0.02803,0.0,-1.5,0.6,0.5801000000000001
1754726011.9305706,0.0118,-0.02886,0.0,-1.5,0.6,0.5801000000000001
1754726011.9907207,0.01206,-0.02908,0.0,-1.5,0.6,0.5801000000000001
1754726012.030565,0.01181,-0.02881,0.0,-1.5,0.6,0.5801000000000001
