time,x,y,z,pid_output,target_distance,relative_position
1754818867.8065085,-0.21559,1.007,0.0,1.1076599999999999,0.6,0.2154
1754818867.8687627,-0.22626,1.01513,0.0,1.1076599999999999,0.6,0.2154
1754818867.9033613,-0.23037,1.01856,0.0,1.076622,0.6,0.23018
1754818867.9714012,-0.23323,1.01999,0.0,-1.5,0.6,0.23304
1754818868.014568,-0.23689,1.02061,0.0,1.070616,0.6,0.23304
1754818868.073586,-0.24231,1.01744,0.0,1.06293,0.6,0.2367
1754818868.1430838,-0.24738,1.01185,0.0,-1.5,0.6,0.24719
1754818868.1754954,-0.25489,1.00668,0.0,1.0409009999999999,0.6,0.24719
1754818868.2373457,-0.29099,1.00262,0.0,1.02513,0.6,0.2547
1754818868.2750323,-0.33995,1.00063,0.0,0.9493199999999999,0.6,0.2908
1754818868.3358035,-0.39668,1.0005,0.0,0.8465040000000001,0.6,0.33975999999999995
1754818868.3890882,-0.44965,1.00049,0.0,0.616134,0.6,0.44945999999999997
1754818868.4325404,-0.49105,0.99755,0.0,0.616134,0.6,0.44945999999999997
1754818868.4956758,-0.52429,0.99619,0.0,-1.5,0.6,0.5241
1754818868.535671,-0.53818,0.99507,0.0,0.45938999999999997,0.6,0.5241
1754818868.5947068,-0.55444,0.99485,0.0,-1.5,0.6,0.55425
1754818868.6352658,-0.56726,0.99486,0.0,0.3960749999999999,0.6,0.55425
1754818868.6942854,-0.57047,0.99362,0.0,0.369153,0.6,0.56707
1754818868.7338214,-0.57124,0.99207,0.0,-1.5,0.6,0.57105
1754818868.7938504,-0.5705,0.98987,0.0,1.5,0.6,0.57031
1754818868.8333938,-0.56914,0.98772,0.0,1.5,0.6,0.56895
1754818868.894397,-0.56769,0.9864,0.0,1.5,0.6,0.5675
1754818868.9349408,-0.56577,0.98641,0.0,1.5,0.6,0.56558
1754818868.9929566,-0.5642,0.9883,0.0,1.5,0.6,0.56401
1754818869.0335014,-0.56264,0.99152,0.0,1.5,0.6,0.56245
1754818869.094523,-0.56025,0.99545,0.0,1.5,0.6,0.56006
1754818869.1360564,-0.55715,0.99931,0.0,0.38387399999999994,0.6,0.56006
1754818869.1950638,-0.56458,1.01358,0.0,-1.5,0.6,0.56439
1754818869.234606,-0.56458,1.01358,0.0,0.37478100000000003,0.6,0.56439
1754818869.2946334,-0.58864,1.0365,0.0,0.37478100000000003,0.6,0.56439
1754818869.338199,-0.60017,1.0441,0.0,0.18566001808526406,0.6,0.0
1754818869.3962278,-0.60432,1.04639,0.0,-1.5,0.6,0.015679999999999916
1754818869.436194,-0.60432,1.04639,0.0,0.42631083690136207,0.6,0.015679999999999916
1754818869.4947774,-0.60827,1.0475,0.0,-1.5,0.6,0.019629999999999925
1754818869.5406833,-0.60644,1.04674,0.0,1.5,0.6,0.017799999999999927
1754818869.6339562,-0.60503,1.04503,0.0,1.5,0.6,0.016389999999999905
1754818869.6739705,-0.60438,1.04242,0.0,1.5,0.6,0.015739999999999976
1754818869.7335756,-0.60427,1.03887,0.0,1.1392586337558135,0.6,0.015739999999999976
1754818869.775573,-0.60306,1.03376,0.0,1.2398787464066496,0.6,0.01562999999999992
1754818869.835179,-0.5922,1.02574,0.0,1.5,0.6,0.0035599999999998966
1754818869.8741863,-0.56323,1.01314,0.0,-1.5,0.6,0.025410000000000044
1754818869.9347522,-0.52345,0.99676,0.0,-1.5,0.6,0.06519000000000008
1754818869.9737802,-0.4831,0.98299,0.0,-1.5,0.6,0.10554000000000008
1754818870.0332968,-0.44513,0.97064,0.0,1.1643585177004336,0.6,0.10554000000000008
1754818870.098351,-0.40538,0.95872,0.0,-1.5,0.6,0.18326000000000003
1754818870.1339195,-0.36619,0.94572,0.0,-1.5,0.6,0.22245000000000004
1754818870.1948626,-0.32572,0.93202,0.0,-1.5,0.6,0.26292000000000004
1754818870.232987,-0.28513,0.91744,0.0,-1.5,0.6,0.30351000000000006
1754818870.2939832,-0.20646,0.89544,0.0,0.7780767627189159,0.6,0.30351000000000006
1754818870.3525233,-0.16988,0.88561,0.0,-1.5,0.6,0.41876
1754818870.3935623,-0.13565,0.87736,0.0,0.5421097153451443,0.6,0.41876
1754818870.4541328,-0.10553,0.86942,0.0,-1.5,0.6,0.48311000000000004
1754818870.4961762,-0.08378,0.86385,0.0,-1.5,0.6,0.5048600000000001
1754818870.5535867,-0.06452,0.86212,0.0,0.36702983455824845,0.6,0.5048600000000001
1754818870.5956252,-0.04539,0.86025,0.0,0.32756368480181697,0.6,0.52412
1754818870.6541748,-0.03033,0.85996,0.0,-1.5,0.6,0.5583100000000001
1754818870.7137816,-0.01881,0.85777,0.0,0.2575026382226942,0.6,0.5583100000000001
1754818870.7737887,-0.00931,0.85308,0.0,-1.5,0.6,0.57933
1754818870.8134172,0.00294,0.84882,0.0,-1.5,0.6,0.5915800000000001
1754818870.873605,0.01282,0.84568,0.0,-1.5,0.6,0.5915800000000001
1754818870.9130435,0.02256,0.84219,0.0,-1.5,0.6,0.5915800000000001
1754818870.9740942,0.02657,0.84118,0.0,-1.5,0.6,0.5915800000000001
1754818871.0196867,0.02505,0.84148,0.0,-1.5,0.6,0.5915800000000001
1754818871.0735362,0.02367,0.84235,0.0,-1.5,0.6,0.5915800000000001
1754818871.133434,0.02222,0.84265,0.0,-1.5,0.6,0.5915800000000001
1754818871.1743698,0.02066,0.84428,0.0,-1.5,0.6,0.5915800000000001
1754818871.2327092,0.021,0.84627,0.0,-1.5,0.6,0.5915800000000001
1754818871.2730634,0.01979,0.84783,0.0,-1.5,0.6,0.5915800000000001
1754818871.3358958,0.01948,0.84872,0.0,-1.5,0.6,0.5915800000000001
1754818871.3728893,0.01947,0.85101,0.0,-1.5,0.6,0.5915800000000001
1754818871.43346,0.01928,0.85046,0.0,-1.5,0.6,0.5915800000000001
1754818871.474464,0.01905,0.84929,0.0,-1.5,0.6,0.5915800000000001
1754818871.5328436,0.019,0.84846,0.0,-1.5,0.6,0.5915800000000001
1754818871.5758197,0.01857,0.84808,0.0,-1.5,0.6,0.5915800000000001
1754818871.6334147,0.01789,0.84784,0.0,-1.5,0.6,0.5915800000000001
1754818871.6743894,0.0171,0.84752,0.0,-1.5,0.6,0.5915800000000001
1754818871.735606,0.01645,0.84672,0.0,-1.5,0.6,0.5915800000000001
1754818871.7746055,0.0163,0.84655,0.0,-1.5,0.6,0.5915800000000001
1754818871.8356934,0.01663,0.84625,0.0,-1.5,0.6,0.5915800000000001
1754818871.88512,0.01697,0.84671,0.0,-1.5,0.6,0.5915800000000001
1754818871.933159,0.01735,0.84687,0.0,-1.5,0.6,0.5915800000000001
1754818871.9727201,0.01718,0.84709,0.0,-1.5,0.6,0.5915800000000001
1754818872.0331008,0.01758,0.84738,0.0,-1.5,0.6,0.5915800000000001
1754818872.093847,0.01811,0.84749,0.0,-1.5,0.6,0.5915800000000001
1754818872.1331224,0.01801,0.84753,0.0,-1.5,0.6,0.5915800000000001
1754818872.1970813,0.01811,0.84775,0.0,-1.5,0.6,0.5915800000000001
1754818872.2325356,0.01798,0.84782,0.0,-1.5,0.6,0.5915800000000001
1754818872.2935264,0.01844,0.84791,0.0,-1.5,0.6,0.5915800000000001
1754818872.3340983,0.01877,0.8503,0.0,-1.5,0.6,0.5915800000000001
1754818872.3950963,0.02007,0.85315,0.0,-1.5,0.6,0.5915800000000001
1754818872.4335206,0.0205,0.8546,0.0,-1.5,0.6,0.5915800000000001
1754818872.4955254,0.01965,0.85516,0.0,-1.5,0.6,0.5915800000000001
1754818872.533252,0.01903,0.85462,0.0,-1.5,0.6,0.5915800000000001
1754818872.593248,0.0168,0.85241,0.0,-1.5,0.6,0.5915800000000001
1754818872.6525848,0.01528,0.85162,0.0,-1.5,0.6,0.5915800000000001
1754818872.6927426,0.0121,0.85114,0.0,-1.5,0.6,0.5915800000000001
1754818872.754135,0.00943,0.85032,0.0,-1.5,0.6,0.5915800000000001
1754818872.7931616,0.01024,0.85081,0.0,-1.5,0.6,0.5915800000000001
1754818872.8530767,0.01792,0.85054,0.0,-1.5,0.6,0.5915800000000001
1754818872.8954685,0.02471,0.85097,0.0,-1.5,0.6,0.5915800000000001
1754818872.9536343,0.02559,0.85167,0.0,-1.5,0.6,0.5915800000000001
1754818872.9931777,0.02783,0.85358,0.0,-1.5,0.6,0.5915800000000001
1754818873.0524132,0.02872,0.85589,0.0,-1.5,0.6,0.5915800000000001
1754818873.0931695,0.03042,0.85679,0.0,-1.5,0.6,0.5915800000000001
1754818873.153226,0.03109,0.8568,0.0,-1.5,0.6,0.5915800000000001
1754818873.194178,0.02963,0.85803,0.0,-1.5,0.6,0.5915800000000001
1754818873.2531352,0.02863,0.85935,0.0,-1.5,0.6,0.5915800000000001
1754818873.2926793,0.02711,0.8626,0.0,-1.5,0.6,0.5915800000000001
1754818873.3531363,0.02311,0.86404,0.0,-1.5,0.6,0.5915800000000001
1754818873.3926706,0.02393,0.8633,0.0,-1.5,0.6,0.5915800000000001
1754818873.4528189,0.02632,0.86401,0.0,-1.5,0.6,0.5915800000000001
1754818873.4931006,0.02651,0.86462,0.0,-1.5,0.6,0.5915800000000001
1754818873.5527513,0.02696,0.86632,0.0,-1.5,0.6,0.5915800000000001
1754818873.5929608,0.02368,0.86743,0.0,-1.5,0.6,0.5915800000000001
1754818873.653183,0.02596,0.86623,0.0,-1.5,0.6,0.5915800000000001
1754818873.7131803,0.02435,0.86644,0.0,-1.5,0.6,0.5915800000000001
1754818873.7526755,0.02538,0.86553,0.0,-1.5,0.6,0.5915800000000001
1754818873.8131402,0.02831,0.86451,0.0,-1.5,0.6,0.5915800000000001
1754818873.8531687,0.02515,0.86031,0.0,-1.5,0.6,0.5915800000000001
1754818873.9139788,0.0192,0.85974,0.0,-1.5,0.6,0.5915800000000001
1754818873.9526353,0.02013,0.86573,0.0,-1.5,0.6,0.5915800000000001
