time,x,y,z,pid_output,target_distance,relative_position
1754819433.6025732,-0.0011,0.00598,0.0,-1.5,0.6,0.58339
1754819433.6421924,-0.00079,0.00551,0.0,-1.5,0.6,0.58339
1754819433.7030642,-0.00084,0.00525,0.0,-1.5,0.6,0.58339
1754819433.7440138,-0.00065,0.00512,0.0,-1.5,0.6,0.58339
1754819433.8025055,-0.00052,0.00556,0.0,-1.5,0.6,0.58339
1754819433.8628287,-0.00057,0.00629,0.0,-1.5,0.6,0.58339
1754819433.9028516,-0.00049,0.00653,0.0,-1.5,0.6,0.58339
1754819433.963184,-0.00046,0.00691,0.0,-1.5,0.6,0.58339
1754819434.0031006,-0.00097,0.00705,0.0,-1.5,0.6,0.58339
1754819434.062644,-0.00105,0.00648,0.0,-1.5,0.6,0.58339
1754819434.1036441,-0.00168,0.0044,0.0,-1.5,0.6,0.58339
1754819434.16335,-0.00193,0.00412,0.0,-1.5,0.6,0.58339
1754819434.203877,-0.00129,0.00455,0.0,-1.5,0.6,0.58339
1754819434.263009,-0.00037,0.00453,0.0,-1.5,0.6,0.58339
1754819434.302485,9e-05,0.00399,0.0,-1.5,0.6,0.58339
1754819434.3632348,-0.00011,0.00346,0.0,-1.5,0.6,0.58339
1754819434.4030263,-0.00093,0.00309,0.0,-1.5,0.6,0.58339
