time,x,y,z,pid_output,target_distance,relative_position
1754818949.3073914,0.61532,-0.00313,0.0,-1.5,0.6,0.5851799999999999
1754818949.3475606,0.61579,-0.00343,0.0,-1.5,0.6,0.5851799999999999
1754818949.4070442,0.61629,-0.00375,0.0,-1.5,0.6,0.5851799999999999
1754818949.447222,0.61701,-0.00374,0.0,-1.5,0.6,0.5851799999999999
1754818949.5074313,0.61683,-0.00375,0.0,-1.5,0.6,0.5851799999999999
1754818949.5483575,0.61588,-0.00374,0.0,-1.5,0.6,0.5851799999999999
1754818949.6073859,0.61542,-0.00348,0.0,-1.5,0.6,0.5851799999999999
1754818949.6483994,0.61526,-0.00255,0.0,-1.5,0.6,0.5851799999999999
1754818949.7074254,0.61574,-0.00191,0.0,-1.5,0.6,0.5851799999999999
1754818949.7472,0.61649,-0.00214,0.0,-1.5,0.6,0.5851799999999999
1754818949.8085763,0.61737,-0.00217,0.0,-1.5,0.6,0.5851799999999999
1754818949.8476648,0.61791,-0.0025,0.0,-1.5,0.6,0.5851799999999999
1754818949.9073622,0.61739,-0.00266,0.0,-1.5,0.6,0.5851799999999999
1754818949.9489448,0.61695,-0.00269,0.0,-1.5,0.6,0.5851799999999999
1754818950.0076015,0.61676,-0.00249,0.0,-1.5,0.6,0.5851799999999999
1754818950.0486064,0.61618,-0.00251,0.0,-1.5,0.6,0.5851799999999999
1754818950.107023,0.61649,-0.00267,0.0,-1.5,0.6,0.5851799999999999
1754818950.1678667,0.61725,-0.00207,0.0,-1.5,0.6,0.5851799999999999
1754818950.2075968,0.61781,-0.00191,0.0,-1.5,0.6,0.5851799999999999
1754818950.267687,0.61819,-0.00141,0.0,-1.5,0.6,0.5851799999999999
1754818950.3070304,0.61806,-0.00173,0.0,-1.5,0.6,0.5851799999999999
1754818950.3674245,0.61748,-0.00239,0.0,-1.5,0.6,0.5851799999999999
1754818950.4275002,0.61683,-0.0027,0.0,-1.5,0.6,0.5851799999999999
1754818950.4692476,0.61624,-0.00279,0.0,-1.5,0.6,0.5851799999999999
1754818950.5280056,0.61528,-0.00288,0.0,-1.5,0.6,0.5851799999999999
1754818950.569196,0.61477,-0.00262,0.0,-1.5,0.6,0.5851799999999999
1754818950.628052,0.61381,-0.00218,0.0,-1.5,0.6,0.5851799999999999
1754818950.6683605,0.61228,-0.00162,0.0,-1.5,0.6,0.5851799999999999
1754818950.7280734,0.61168,-0.00138,0.0,-1.5,0.6,0.5851799999999999
1754818950.7687826,0.61131,-0.00153,0.0,-1.5,0.6,0.5851799999999999
1754818950.8291326,0.61115,-0.00182,0.0,-1.5,0.6,0.5851799999999999
1754818950.8686922,0.61087,-0.00193,0.0,-1.5,0.6,0.5851799999999999
1754818950.9277008,0.61086,-0.0019,0.0,-1.5,0.6,0.5851799999999999
1754818950.9694152,0.61103,-0.00188,0.0,-1.5,0.6,0.5851799999999999
1754818951.0285783,0.61121,-0.00195,0.0,-1.5,0.6,0.5851799999999999
1754818951.089057,0.61122,-0.00209,0.0,-1.5,0.6,0.5851799999999999
1754818951.1482997,0.61117,-0.00228,0.0,-1.5,0.6,0.5851799999999999
1754818951.188276,0.61122,-0.00247,0.0,-1.5,0.6,0.5851799999999999
1754818951.2479076,0.61123,-0.00246,0.0,-1.5,0.6,0.5851799999999999
