time,x,y,z,pid_output,target_distance,relative_position
1754819498.4288056,0.59697,-0.01926,0.0,-1.5,0.6,0.58819
1754819498.4884431,0.59677,-0.01923,0.0,-1.5,0.6,0.58819
1754819498.5521088,0.59659,-0.01942,0.0,0.16611774295154852,0.6,0.0
1754819498.5907474,0.59663,-0.01968,0.0,0.25297771811651165,0.6,0.000180000000000069
1754819498.6495137,0.59607,-0.01977,0.0,-1.3452329254989748,0.6,0.0007000000000000339
1754819498.6890557,0.59162,-0.01947,0.0,-1.5,0.6,0.005149999999999988
1754819498.749053,0.57746,-0.01749,0.0,-1.5,0.6,0.01931000000000005
1754819498.7896585,0.55213,-0.01543,0.0,-1.5,0.6,0.04464000000000001
1754819498.849372,0.51716,-0.01561,0.0,0.8167813297765207,0.6,0.04464000000000001
1754819498.8894918,0.47455,-0.01542,0.0,0.8530265213126073,0.6,0.07961000000000007
1754819498.949493,0.42775,-0.0136,0.0,-1.5,0.6,0.16902
1754819498.9889677,0.37895,-0.01093,0.0,-1.5,0.6,0.21782
1754819499.048982,0.33027,-0.0079,0.0,-1.5,0.6,0.2665
1754819499.0895722,0.2848,-0.00582,0.0,0.7867801192238331,0.6,0.2665
1754819499.1495583,0.24386,-0.00433,0.0,-1.5,0.6,0.35291000000000006
1754819499.2103016,0.2078,-0.00244,0.0,-1.5,0.6,0.38897000000000004
1754819499.2503095,0.17606,-0.00085,0.0,-1.5,0.6,0.42071000000000003
1754819499.308909,0.14858,0.0008,0.0,0.47834100319218636,0.6,0.42071000000000003
1754819499.3498974,0.12487,0.0022,0.0,-1.5,0.6,0.47190000000000004
1754819499.4085083,0.10455,0.00347,0.0,-1.5,0.6,0.49222
1754819499.4695168,0.0869,0.00423,0.0,-1.5,0.6,0.50987
1754819499.509084,0.07147,0.00493,0.0,-1.5,0.6,0.5253
1754819499.5691214,0.05759,0.00584,0.0,0.26718714471030247,0.6,0.5253
1754819499.6093302,0.04454,0.00666,0.0,-1.5,0.6,0.55223
1754819499.6690762,0.03208,0.00749,0.0,0.21221958273267755,0.6,0.55223
1754819499.708597,0.01985,0.00832,0.0,-1.5,0.6,0.57692
1754819499.7893054,0.00887,0.00881,0.0,-1.5,0.6,0.5879
1754819499.8292742,-0.00865,0.00976,0.0,-1.5,0.6,0.5879
1754819499.8898938,-0.01469,0.01001,0.0,-1.5,0.6,0.5879
1754819499.930894,-0.01781,0.01041,0.0,-1.5,0.6,0.5879
1754819499.9884732,-0.01814,0.01056,0.0,-1.5,0.6,0.5879
1754819500.0424771,-0.01795,0.01045,0.0,-1.5,0.6,0.5879
1754819500.0896156,-0.01755,0.01063,0.0,-1.5,0.6,0.5879
1754819500.1285605,-0.01722,0.0106,0.0,-1.5,0.6,0.5879
1754819500.188764,-0.01717,0.00973,0.0,-1.5,0.6,0.5879
1754819500.2290618,-0.01727,0.01101,0.0,-1.5,0.6,0.5879
1754819500.2887695,-0.01779,0.01126,0.0,-1.5,0.6,0.5879
1754819500.3285708,-0.01764,0.01112,0.0,-1.5,0.6,0.5879
1754819500.3882222,-0.01734,0.01054,0.0,-1.5,0.6,0.5879
1754819500.4284427,-0.01762,0.01023,0.0,-1.5,0.6,0.5879
1754819500.488311,-0.01744,0.00993,0.0,-1.5,0.6,0.5879
1754819500.529184,-0.01714,0.00983,0.0,-1.5,0.6,0.5879
1754819500.588613,-0.0172,0.01045,0.0,-1.5,0.6,0.5879
1754819500.649127,-0.0175,0.01153,0.0,-1.5,0.6,0.5879
1754819500.6886704,-0.01751,0.01233,0.0,-1.5,0.6,0.5879
1754819500.7487342,-0.0176,0.0127,0.0,-1.5,0.6,0.5879
1754819500.808303,-0.01778,0.01262,0.0,-1.5,0.6,0.5879
1754819500.8486483,-0.01728,0.01192,0.0,-1.5,0.6,0.5879
1754819500.9088774,-0.01667,0.0113,0.0,-1.5,0.6,0.5879
1754819500.94888,-0.01626,0.01108,0.0,-1.5,0.6,0.5879
1754819501.0168953,-0.01612,0.0115,0.0,-1.5,0.6,0.5879
1754819501.0493486,-0.01598,0.0116,0.0,-1.5,0.6,0.5879
1754819501.108223,-0.01602,0.01216,0.0,-1.5,0.6,0.5879
1754819501.1484113,-0.01653,0.01247,0.0,-1.5,0.6,0.5879
1754819501.209765,-0.01664,0.0123,0.0,-1.5,0.6,0.5879
1754819501.2488704,-0.01639,0.0125,0.0,-1.5,0.6,0.5879
1754819501.3087885,-0.01615,0.01262,0.0,-1.5,0.6,0.5879
1754819501.3484128,-0.01629,0.01282,0.0,-1.5,0.6,0.5879
1754819501.408788,-0.0158,0.01308,0.0,-1.5,0.6,0.5879
1754819501.449202,-0.01531,0.01294,0.0,-1.5,0.6,0.5879
1754819501.5094452,-0.01561,0.01264,0.0,-1.5,0.6,0.5879
1754819501.5487826,-0.01534,0.01274,0.0,-1.5,0.6,0.5879
1754819501.611121,-0.01462,0.01292,0.0,-1.5,0.6,0.5879
1754819501.649163,-0.01439,0.01252,0.0,-1.5,0.6,0.5879
1754819501.7112093,-0.01422,0.01272,0.0,-1.5,0.6,0.5879
1754819501.7690089,-0.01392,0.01322,0.0,-1.5,0.6,0.5879
1754819501.8110166,-0.0142,0.0136,0.0,-1.5,0.6,0.5879
1754819501.8691301,-0.01503,0.01409,0.0,-1.5,0.6,0.5879
1754819501.9087086,-0.01515,0.01437,0.0,-1.5,0.6,0.5879
1754819501.968821,-0.01442,0.01357,0.0,-1.5,0.6,0.5879
1754819502.0109322,-0.01455,0.01302,0.0,-1.5,0.6,0.5879
1754819502.0687134,-0.01405,0.01252,0.0,-1.5,0.6,0.5879
1754819502.1090233,-0.01583,0.01329,0.0,-1.5,0.6,0.5879
1754819502.1687493,-0.01668,0.01369,0.0,-1.5,0.6,0.5879
1754819502.2284894,-0.01709,0.01374,0.0,-1.5,0.6,0.5879
1754819502.2693906,-0.01741,0.01378,0.0,-1.5,0.6,0.5879
1754819502.328972,-0.01764,0.01375,0.0,-1.5,0.6,0.5879
1754819502.3689177,-0.01742,0.01373,0.0,-1.5,0.6,0.5879
1754819502.4283977,-0.01727,0.01345,0.0,-1.5,0.6,0.5879
1754819502.4885566,-0.01703,0.01338,0.0,-1.5,0.6,0.5879
1754819502.5266023,-0.01692,0.01344,0.0,-1.5,0.6,0.5879
1754819502.584087,-0.0169,0.01351,0.0,-1.5,0.6,0.5879
1754819502.6286092,-0.01668,0.01361,0.0,-1.5,0.6,0.5879
