time,x,y,z,pid_output,target_distance,relative_position
1754819598.5309696,0.61305,-0.01361,0.0,-1.5,0.6,0.5802700000000001
1754819598.5709922,0.614,-0.01364,0.0,-1.5,0.6,0.5802700000000001
1754819598.6315358,0.6145,-0.01358,0.0,-1.5,0.6,0.5802700000000001
1754819598.671618,0.61458,-0.01372,0.0,-1.5,0.6,0.5802700000000001
1754819598.7313497,0.61453,-0.01382,0.0,-1.5,0.6,0.5802700000000001
1754819598.7713885,0.61455,-0.01374,0.0,-1.5,0.6,0.5802700000000001
1754819598.8314884,0.61453,-0.01362,0.0,-1.5,0.6,0.5802700000000001
1754819598.8717797,0.61441,-0.01364,0.0,0.10861868320566766,0.6,0.00012000000000000899
1754819598.9317951,0.6144,-0.01366,0.0,0.31716729936528903,0.6,0.0001300000000000745
1754819598.9719086,0.61395,-0.01346,0.0,-1.1089175352015321,0.6,0.0005800000000000249
1754819599.0317214,0.60969,-0.01302,0.0,-1.5,0.6,0.0048400000000000665
1754819599.0727384,0.59523,-0.01107,0.0,-1.5,0.6,0.019299999999999984
1754819599.1331413,0.56895,-0.01047,0.0,0.8042394267693603,0.6,0.019299999999999984
1754819599.1924658,0.53495,-0.00998,0.0,0.9074642673337961,0.6,0.045580000000000065
1754819599.2340102,0.44695,-0.00706,0.0,-1.5,0.6,0.16758
1754819599.2930286,0.39766,-0.00406,0.0,-1.5,0.6,0.21687
1754819599.3324053,0.39766,-0.00406,0.0,0.8774674352264278,0.6,0.21687
1754819599.3928668,0.30236,0.00048,0.0,-1.5,0.6,0.31217
1754819599.452485,0.26056,0.00206,0.0,-1.5,0.6,0.35397
1754819599.4934673,0.22351,0.00349,0.0,-1.5,0.6,0.39102000000000003
1754819599.5526557,0.19123,0.00444,0.0,-1.5,0.6,0.4233
1754819599.5936778,0.16397,0.0054,0.0,0.4732975467238424,0.6,0.4233
1754819599.6532578,0.14105,0.00634,0.0,-1.5,0.6,0.47348
1754819599.6932666,0.12192,0.00728,0.0,0.3721023528628347,0.6,0.47348
1754819599.7528646,0.106,0.0081,0.0,0.333849773963928,0.6,0.49261
1754819599.813841,0.09195,0.00852,0.0,-1.5,0.6,0.52258
1754819599.853083,0.07911,0.00947,0.0,-1.5,0.6,0.53542
1754819599.9130468,0.06636,0.01015,0.0,0.24770967938017813,0.6,0.53542
1754819599.9527478,0.05359,0.01068,0.0,0.22154987690806344,0.6,0.54817
1754819600.0125437,0.04102,0.01161,0.0,0.1954351683890816,0.6,0.56094
1754819600.072715,0.029,0.01235,0.0,-1.5,0.6,0.58553
1754819600.1123776,0.01848,0.01299,0.0,-1.5,0.6,0.58553
1754819600.1729043,0.01004,0.01353,0.0,-1.5,0.6,0.58553
1754819600.2324715,0.00378,0.01386,0.0,-1.5,0.6,0.58553
1754819600.2716448,0.00175,0.01388,0.0,-1.5,0.6,0.58553
1754819600.3324783,0.00124,0.01425,0.0,-1.5,0.6,0.58553
1754819600.392792,0.00095,0.01446,0.0,-1.5,0.6,0.58553
1754819600.4322693,0.0011,0.01452,0.0,-1.5,0.6,0.58553
1754819600.492898,0.00101,0.01278,0.0,-1.5,0.6,0.58553
1754819600.534295,0.00115,0.01282,0.0,-1.5,0.6,0.58553
1754819600.5920224,0.00111,0.01311,0.0,-1.5,0.6,0.58553
1754819600.635253,0.00091,0.01417,0.0,-1.5,0.6,0.58553
1754819600.6923745,0.00077,0.01458,0.0,-1.5,0.6,0.58553
1754819600.752189,0.0007,0.01423,0.0,-1.5,0.6,0.58553
1754819600.7922611,0.00107,0.01366,0.0,-1.5,0.6,0.58553
1754819600.8530478,0.00142,0.01343,0.0,-1.5,0.6,0.58553
1754819600.8921113,0.00219,0.01401,0.0,-1.5,0.6,0.58553
1754819600.9524357,0.00283,0.01468,0.0,-1.5,0.6,0.58553
1754819600.9928794,0.00247,0.01505,0.0,-1.5,0.6,0.58553
1754819601.0528333,0.00202,0.01517,0.0,-1.5,0.6,0.58553
1754819601.0928242,0.00218,0.01476,0.0,-1.5,0.6,0.58553
1754819601.152409,0.00185,0.01448,0.0,-1.5,0.6,0.58553
1754819601.191955,0.00179,0.01461,0.0,-1.5,0.6,0.58553
1754819601.252037,0.00229,0.01468,0.0,-1.5,0.6,0.58553
1754819601.2923336,0.00225,0.01509,0.0,-1.5,0.6,0.58553
1754819601.3538074,0.00208,0.01589,0.0,-1.5,0.6,0.58553
1754819601.3926563,0.00246,0.01614,0.0,-1.5,0.6,0.58553
1754819601.452023,0.0026,0.0162,0.0,-1.5,0.6,0.58553
1754819601.493233,0.00237,0.01604,0.0,-1.5,0.6,0.58553
1754819601.551969,0.00224,0.01568,0.0,-1.5,0.6,0.58553
1754819601.612283,0.00238,0.01522,0.0,-1.5,0.6,0.58553
1754819601.651559,0.0028,0.01556,0.0,-1.5,0.6,0.58553
1754819601.7125041,0.00315,0.01618,0.0,-1.5,0.6,0.58553
1754819601.7526443,0.00341,0.01632,0.0,-1.5,0.6,0.58553
1754819601.8122115,0.00353,0.01675,0.0,-1.5,0.6,0.58553
1754819601.8520577,0.00359,0.01696,0.0,-1.5,0.6,0.58553
1754819601.9124236,0.00336,0.01651,0.0,-1.5,0.6,0.58553
1754819601.9524944,0.00354,0.01652,0.0,-1.5,0.6,0.58553
1754819602.0126948,0.00373,0.01648,0.0,-1.5,0.6,0.58553
1754819602.0520308,0.00368,0.01635,0.0,-1.5,0.6,0.58553
1754819602.1120236,0.00426,0.01662,0.0,-1.5,0.6,0.58553
1754819602.1521459,0.00474,0.01713,0.0,-1.5,0.6,0.58553
1754819602.2126932,0.00494,0.0172,0.0,-1.5,0.6,0.58553
1754819602.2528822,0.00507,0.01719,0.0,-1.5,0.6,0.58553
1754819602.312327,0.00529,0.01721,0.0,-1.5,0.6,0.58553
1754819602.3521082,0.00461,0.01695,0.0,-1.5,0.6,0.58553
1754819602.4124477,0.00378,0.01707,0.0,-1.5,0.6,0.58553
1754819602.4525263,0.00351,0.01736,0.0,-1.5,0.6,0.58553
1754819602.5175076,0.00349,0.01722,0.0,-1.5,0.6,0.58553
1754819602.5770628,0.00301,0.01714,0.0,-1.5,0.6,0.58553
1754819602.6130717,0.00107,0.01753,0.0,-1.5,0.6,0.58553
1754819602.6727006,0.00041,0.0177,0.0,-1.5,0.6,0.58553
1754819602.7320986,0.00014,0.01784,0.0,-1.5,0.6,0.58553
1754819602.7723022,-0.00039,0.0182,0.0,-1.5,0.6,0.58553
1754819602.83368,-0.00044,0.01845,0.0,-1.5,0.6,0.58553
1754819602.8723216,-0.00061,0.01865,0.0,-1.5,0.6,0.58553
1754819602.9324768,-0.00061,0.01868,0.0,-1.5,0.6,0.58553
1754819602.9720142,-0.00053,0.01874,0.0,-1.5,0.6,0.58553
1754819603.0326016,-0.00049,0.01888,0.0,-1.5,0.6,0.58553
1754819603.0726528,-0.00035,0.0191,0.0,-1.5,0.6,0.58553
1754819603.132103,-0.00032,0.01938,0.0,-1.5,0.6,0.58553
1754819603.1921663,-0.00032,0.01973,0.0,-1.5,0.6,0.58553
1754819603.233172,-0.00032,0.02048,0.0,-1.5,0.6,0.58553
1754819603.2920153,-0.00032,0.02048,0.0,-1.5,0.6,0.58553
1754819603.3335598,-0.00159,0.02112,0.0,-1.5,0.6,0.58553
1754819603.3917863,-0.00168,0.0209,0.0,-1.5,0.6,0.58553
1754819603.4327924,-0.00135,0.02035,0.0,-1.5,0.6,0.58553
1754819603.5003643,-0.00108,0.02044,0.0,-1.5,0.6,0.58553
1754819603.5328152,-0.0012,0.02118,0.0,-1.5,0.6,0.58553
1754819603.5922017,-0.00151,0.02175,0.0,-1.5,0.6,0.58553
1754819603.6524484,-0.00187,0.02223,0.0,-1.5,0.6,0.58553
1754819603.7197146,-0.00261,0.02305,0.0,-1.5,0.6,0.58553
1754819603.7535856,-0.00271,0.02296,0.0,-1.5,0.6,0.58553
1754819603.812602,-0.00214,0.02276,0.0,-1.5,0.6,0.58553
1754819603.8528826,-0.00132,0.02283,0.0,-1.5,0.6,0.58553
1754819603.9120243,-0.00039,0.02262,0.0,-1.5,0.6,0.58553
1754819603.9525225,0.00038,0.02216,0.0,-1.5,0.6,0.58553
1754819604.012484,0.00039,0.02205,0.0,-1.5,0.6,0.58553
1754819604.052976,0.00035,0.02201,0.0,-1.5,0.6,0.58553
1754819604.1128516,-6e-05,0.02226,0.0,-1.5,0.6,0.58553
1754819604.1734104,-0.00019,0.0222,0.0,-1.5,0.6,0.58553
1754819604.2324662,0.00027,0.02218,0.0,-1.5,0.6,0.58553
1754819604.2733126,0.00088,0.02226,0.0,-1.5,0.6,0.58553
1754819604.3345728,0.0013,0.02192,0.0,-1.5,0.6,0.58553
1754819604.372938,0.00193,0.02161,0.0,-1.5,0.6,0.58553
1754819604.4320345,0.00216,0.02176,0.0,-1.5,0.6,0.58553
1754819604.4725854,0.00195,0.02143,0.0,-1.5,0.6,0.58553
1754819604.5324967,0.00208,0.02179,0.0,-1.5,0.6,0.58553
1754819604.5735128,0.00223,0.022,0.0,-1.5,0.6,0.58553
1754819604.6323676,0.00231,0.02192,0.0,-1.5,0.6,0.58553
1754819604.6941068,0.00298,0.0218,0.0,-1.5,0.6,0.58553
1754819604.7320487,0.00356,0.02152,0.0,-1.5,0.6,0.58553
1754819604.792347,0.00363,0.02079,0.0,-1.5,0.6,0.58553
1754819604.8326688,0.00348,0.02036,0.0,-1.5,0.6,0.58553
1754819604.894827,0.00321,0.0207,0.0,-1.5,0.6,0.58553
1754819604.9328594,0.00339,0.02078,0.0,-1.5,0.6,0.58553
1754819604.995797,0.0039,0.02113,0.0,-1.5,0.6,0.58553
1754819605.0328224,0.00431,0.02128,0.0,-1.5,0.6,0.58553
1754819605.0953896,0.00433,0.02081,0.0,-1.5,0.6,0.58553
1754819605.1323943,0.00444,0.01989,0.0,-1.5,0.6,0.58553
1754819605.1939814,0.0042,0.01807,0.0,-1.5,0.6,0.58553
1754819605.253011,0.0036,0.01636,0.0,-1.5,0.6,0.58553
1754819605.293436,0.00298,0.01592,0.0,-1.5,0.6,0.58553
1754819605.3524625,0.00201,0.0155,0.0,-1.5,0.6,0.58553
1754819605.394122,0.00104,0.0153,0.0,-1.5,0.6,0.58553
1754819605.452142,0.00019,0.01521,0.0,-1.5,0.6,0.58553
1754819605.493866,-0.00089,0.01471,0.0,-1.5,0.6,0.58553
