time,x,y,z,pid_output,target_distance,relative_position
1754726638.889146,0.6113,-0.00269,0.0,0.1374323901686671,0.6,0.58788
1754726638.9448168,0.61126,-0.00271,0.0,0.1374323901686671,0.6,0.58788
1754726638.9883952,0.61113,-0.00251,0.0,0.1374323901686671,0.6,0.58788
1754726639.044784,0.61126,-0.00246,0.0,0.1374323901686671,0.6,0.58788
1754726639.094769,0.61142,-0.00239,0.0,0.1374323901686671,0.6,0.58788
1754726639.1685066,0.61149,-0.00245,0.0,0.1374323901686671,0.6,0.58788
1754726639.208435,0.61159,-0.00275,0.0,0.1374323901686671,0.6,0.58788
1754726639.2606134,0.61171,-0.0029,0.0,0.1374323901686671,0.6,0.58788
1754726639.3087888,0.61163,-0.0028,0.0,0.1374323901686671,0.6,0.58788
1754726639.3613703,0.61153,-0.00283,0.0,0.1374323901686671,0.6,0.58788
1754726639.4037774,0.61168,-0.00275,0.0,0.18640120399944118,0.6,8.000000000000021e-05
1754726639.4690409,0.61177,-0.00279,0.0,0.3380671752227511,0.6,8.000000000000021e-05
1754726639.5038214,0.6118,-0.00263,0.0,0.42004851741700006,0.6,4.0000000000000105e-05
1754726639.5606422,0.61162,0.00048,0.0,0.5526789349210132,0.6,0.00331
1754726639.627446,0.61095,0.01245,0.0,0.7000701269090461,0.6,0.015279999999999998
1754726639.669046,0.6128,0.0366,0.0,0.7999404088527245,0.6,0.015279999999999998
1754726639.7271335,0.61624,0.06894,0.0,0.8543811651613616,0.6,0.07177
1754726639.7692392,0.61701,0.1068,0.0,-1.5,0.6,0.10963
1754726639.8271713,0.61676,0.15042,0.0,1.0067921096454497,0.6,0.10963
1754726639.8690903,0.61707,0.19755,0.0,-1.5,0.6,0.20038
1754726639.9272032,0.61735,0.24566,0.0,0.827929817407608,0.6,0.24849
1754726639.9692037,0.61693,0.29283,0.0,-1.5,0.6,0.29566
1754726640.027227,0.61667,0.33664,0.0,0.646588828441143,0.6,0.33947
1754726640.0687985,0.6166,0.37694,0.0,0.6498380244641303,0.6,0.33947
1754726640.1270714,0.61622,0.41349,0.0,0.4923030526371001,0.6,0.41632
1754726640.169799,0.61553,0.47742,0.0,-1.5,0.6,0.48025
1754726640.2261713,0.61553,0.47742,0.0,0.3623912619738578,0.6,0.48025
1754726640.2697756,0.61571,0.52708,0.0,-1.5,0.6,0.52991
1754726640.3192825,0.61571,0.52708,0.0,0.26069764912819854,0.6,0.52991
1754726640.3848376,0.61571,0.52708,0.0,0.26207607612490647,0.6,0.52991
1754726640.4290073,0.6153,0.56522,0.0,-1.5,0.6,0.5680499999999999
1754726640.4770486,0.61567,0.5712,0.0,0.18335985312652592,0.6,0.5680499999999999
1754726640.5290139,0.61567,0.5712,0.0,0.17120671428537354,0.6,0.57403
1754726640.577108,0.61546,0.58653,0.0,0.17158141490578632,0.6,0.57403
1754726640.6286807,0.61576,0.59631,0.0,0.13938841490578643,0.6,0.58936
1754726640.6953304,0.61572,0.6067,0.0,0.13938841490578643,0.6,0.58936
1754726640.734283,0.6158,0.61573,0.0,0.13938841490578643,0.6,0.58936
1754726640.788557,0.61576,0.62032,0.0,0.13938841490578643,0.6,0.58936
1754726640.8485281,0.61571,0.62112,0.0,0.13938841490578643,0.6,0.58936
1754726640.8891253,0.61564,0.62112,0.0,0.13938841490578643,0.6,0.58936
1754726640.9484596,0.61574,0.62094,0.0,0.13938841490578643,0.6,0.58936
1754726640.988311,0.61721,0.62046,0.0,0.13938841490578643,0.6,0.58936
1754726641.0494812,0.61683,0.62003,0.0,0.13938841490578643,0.6,0.58936
1754726641.0889635,0.61596,0.61945,0.0,0.13938841490578643,0.6,0.58936
1754726641.148464,0.6163,0.61938,0.0,0.13938841490578643,0.6,0.58936
1754726641.189529,0.61666,0.61955,0.0,0.13938841490578643,0.6,0.58936
1754726641.2484617,0.61705,0.62027,0.0,0.13938841490578643,0.6,0.58936
1754726641.3138893,0.61753,0.62096,0.0,0.13938841490578643,0.6,0.58936
1754726641.3488448,0.6179,0.62142,0.0,0.13938841490578643,0.6,0.58936
1754726641.4084752,0.61719,0.62168,0.0,0.13938841490578643,0.6,0.58936
1754726641.448615,0.61628,0.62118,0.0,0.13938841490578643,0.6,0.58936
1754726641.5084617,0.61544,0.62036,0.0,0.13938841490578643,0.6,0.58936
1754726641.548386,0.61456,0.61971,0.0,0.13938841490578643,0.6,0.58936
1754726641.6087005,0.6145,0.6201,0.0,0.13938841490578643,0.6,0.58936
1754726641.6493251,0.61426,0.62018,0.0,0.13938841490578643,0.6,0.58936
1754726641.7084913,0.61398,0.62033,0.0,0.13938841490578643,0.6,0.58936
1754726641.7487097,0.61437,0.62105,0.0,0.13938841490578643,0.6,0.58936
1754726641.8085003,0.61426,0.62127,0.0,0.13938841490578643,0.6,0.58936
1754726641.8484967,0.61422,0.62065,0.0,0.13938841490578643,0.6,0.58936
1754726641.909517,0.61409,0.62065,0.0,0.13938841490578643,0.6,0.58936
1754726641.949007,0.61394,0.62097,0.0,0.13938841490578643,0.6,0.58936
1754726642.0085065,0.61346,0.62094,0.0,0.13938841490578643,0.6,0.58936
1754726642.0488908,0.61357,0.62148,0.0,0.13938841490578643,0.6,0.58936
1754726642.1084769,0.6142,0.62216,0.0,0.13938841490578643,0.6,0.58936
1754726642.1724296,0.61413,0.62228,0.0,0.13938841490578643,0.6,0.58936
1754726642.208493,0.61399,0.62233,0.0,0.13938841490578643,0.6,0.58936
1754726642.2695534,0.61341,0.6225,0.0,0.13938841490578643,0.6,0.58936
1754726642.309574,0.61233,0.62231,0.0,0.13938841490578643,0.6,0.58936
1754726642.3687918,0.61191,0.62207,0.0,0.13938841490578643,0.6,0.58936
1754726642.408598,0.61223,0.62273,0.0,0.13938841490578643,0.6,0.58936
1754726642.4685824,0.61233,0.62315,0.0,0.13938841490578643,0.6,0.58936
1754726642.5086482,0.61256,0.62331,0.0,0.13938841490578643,0.6,0.58936
1754726642.5685275,0.61294,0.62393,0.0,0.13938841490578643,0.6,0.58936
1754726642.6205027,0.61282,0.62429,0.0,0.13938841490578643,0.6,0.58936
1754726642.6687872,0.61257,0.62358,0.0,0.13938841490578643,0.6,0.58936
1754726642.7088094,0.61293,0.6234,0.0,0.13938841490578643,0.6,0.58936
1754726642.768499,0.6127,0.62313,0.0,0.13938841490578643,0.6,0.58936
1754726642.8286753,0.61241,0.62307,0.0,0.13938841490578643,0.6,0.58936
1754726642.868426,0.61233,0.62319,0.0,0.13938841490578643,0.6,0.58936
1754726642.9292886,0.61164,0.62339,0.0,0.13938841490578643,0.6,0.58936
1754726642.9685163,0.61074,0.62352,0.0,0.13938841490578643,0.6,0.58936
1754726643.0290618,0.61096,0.62331,0.0,0.13938841490578643,0.6,0.58936
1754726643.0687122,0.61037,0.62109,0.0,0.13938841490578643,0.6,0.58936
1754726643.1289172,0.61028,0.62044,0.0,0.13938841490578643,0.6,0.58936
1754726643.1686518,0.61061,0.62069,0.0,0.13938841490578643,0.6,0.58936
1754726643.2290628,0.61061,0.62069,0.0,0.13938841490578643,0.6,0.58936
1754726643.2893007,0.61125,0.621,0.0,0.13938841490578643,0.6,0.58936
1754726643.3290393,0.61151,0.6215,0.0,0.13938841490578643,0.6,0.58936
1754726643.3886044,0.61155,0.62171,0.0,0.13938841490578643,0.6,0.58936
1754726643.4485013,0.61165,0.62184,0.0,0.13938841490578643,0.6,0.58936
1754726643.488518,0.61178,0.6221,0.0,0.13938841490578643,0.6,0.58936
1754726643.5485356,0.61157,0.62204,0.0,0.13938841490578643,0.6,0.58936
1754726643.5888734,0.61144,0.62208,0.0,0.13938841490578643,0.6,0.58936
1754726643.6484852,0.61141,0.62205,0.0,0.13938841490578643,0.6,0.58936
1754726643.7095332,0.6114,0.62209,0.0,0.13938841490578643,0.6,0.58936
1754726643.7485182,0.61149,0.62231,0.0,0.13938841490578643,0.6,0.58936
1754726643.80852,0.61171,0.62239,0.0,0.13938841490578643,0.6,0.58936
1754726643.8485107,0.61179,0.62242,0.0,0.13938841490578643,0.6,0.58936
1754726643.9085336,0.61184,0.62232,0.0,0.13938841490578643,0.6,0.58936
1754726643.9487417,0.61189,0.62217,0.0,0.13938841490578643,0.6,0.58936
1754726644.0098863,0.61202,0.62224,0.0,-0.005338502543645287,0.6,0.00012999999999996348
1754726644.050083,0.61217,0.62239,0.0,-0.048117043012838395,0.6,0.00027999999999994696
1754726644.109081,0.6123,0.62259,0.0,0.40282073787452694,0.6,0.00040999999999991044
1754726644.1692383,0.61057,0.62232,0.0,0.5460606813227787,0.6,0.00040999999999991044
1754726644.209238,0.60112,0.62205,0.0,-1.5,0.6,0.010770000000000057
1754726644.2687552,0.57997,0.62166,0.0,-1.5,0.6,0.03192000000000006
1754726644.308756,0.54935,0.62288,0.0,-1.5,0.6,0.06254000000000004
1754726644.3702922,0.51248,0.62137,0.0,-1.5,0.6,0.09941
1754726644.4092913,0.46908,0.6207,0.0,-1.5,0.6,0.14281000000000005
1754726644.469831,0.46908,0.6207,0.0,1.0033934439696601,0.6,0.14281000000000005
1754726644.5098305,0.46908,0.6207,0.0,1.0465854722549912,0.6,0.14281000000000005
1754726644.5693681,0.46908,0.6207,0.0,1.0547514776000975,0.6,0.14281000000000005
1754726644.6286352,0.28292,0.62214,0.0,-1.5,0.6,0.32897000000000004
1754726644.6691697,0.24176,0.62239,0.0,0.6751037120912072,0.6,0.32897000000000004
1754726644.7301824,0.2035,0.62178,0.0,-1.5,0.6,0.40839000000000003
1754726644.7697039,0.2035,0.62178,0.0,0.5148006483700273,0.6,0.40839000000000003
1754726644.8287115,0.1326,0.62066,0.0,-1.5,0.6,0.47929000000000005
1754726644.8688014,0.10203,0.62038,0.0,-1.5,0.6,0.5098600000000001
1754726644.928809,0.0763,0.62008,0.0,0.30820721057653383,0.6,0.5098600000000001
1754726644.9689407,0.0374,0.61953,0.0,-1.5,0.6,0.5744900000000001
1754726645.0289505,0.0374,0.61953,0.0,0.17370725435972176,0.6,0.5744900000000001
1754726645.089085,0.02434,0.61955,0.0,0.17415978501605947,0.6,0.5744900000000001
1754726645.1488955,0.01026,0.61926,0.0,-1.5,0.6,0.58755
1754726645.1892755,0.00794,0.61921,0.0,-1.5,0.6,0.58755
1754726645.248542,0.00639,0.61919,0.0,-1.5,0.6,0.58755
1754726645.2925644,0.00551,0.61936,0.0,-1.5,0.6,0.58755
1754726645.3485215,0.0052,0.61957,0.0,-1.5,0.6,0.58755
1754726645.3885002,0.00545,0.61963,0.0,-1.5,0.6,0.58755
1754726645.4487438,0.00601,0.62009,0.0,-1.5,0.6,0.58755
1754726645.4904287,0.00695,0.62227,0.0,-1.5,0.6,0.58755
1754726645.5485682,0.00739,0.62237,0.0,-1.5,0.6,0.58755
1754726645.5926702,0.00805,0.62137,0.0,-1.5,0.6,0.58755
1754726645.6485724,0.00805,0.62083,0.0,-1.5,0.6,0.58755
1754726645.7097254,0.00715,0.62032,0.0,-1.5,0.6,0.58755
1754726645.74946,0.00642,0.62022,0.0,-1.5,0.6,0.58755
1754726645.8092372,0.0061,0.6198,0.0,-1.5,0.6,0.58755
1754726645.8486574,0.00582,0.62027,0.0,-1.5,0.6,0.58755
1754726645.9095774,0.00575,0.62089,0.0,-1.5,0.6,0.58755
1754726645.9485674,0.00661,0.62078,0.0,-1.5,0.6,0.58755
1754726646.0095494,0.00732,0.62087,0.0,-1.5,0.6,0.58755
1754726646.0486093,0.0072,0.62034,0.0,-1.5,0.6,0.58755
1754726646.1095963,0.00687,0.6197,0.0,-1.5,0.6,0.58755
1754726646.1685724,0.00712,0.61882,0.0,-1.5,0.6,0.58755
1754726646.2093182,0.00701,0.61802,0.0,-1.5,0.6,0.58755
1754726646.2691915,0.00601,0.6176,0.0,-1.5,0.6,0.58755
1754726646.3091912,0.00475,0.61819,0.0,-1.5,0.6,0.58755
1754726646.368713,0.00411,0.61929,0.0,-1.5,0.6,0.58755
1754726646.4087188,0.00357,0.61959,0.0,-1.5,0.6,0.58755
1754726646.4692338,0.00356,0.61993,0.0,-1.5,0.6,0.58755
1754726646.509232,0.00436,0.61973,0.0,-1.5,0.6,0.58755
1754726646.5685806,0.00468,0.61893,0.0,-1.5,0.6,0.58755
1754726646.6089275,0.00457,0.6181,0.0,-1.5,0.6,0.58755
1754726646.6676955,0.00503,0.61754,0.0,-1.5,0.6,0.58755
1754726646.7089431,0.00521,0.61737,0.0,-1.5,0.6,0.58755
1754726646.767668,0.00464,0.61681,0.0,-1.5,0.6,0.58755
1754726646.8087265,0.00467,0.61662,0.0,-1.5,0.6,0.58755
1754726646.8668988,0.00465,0.61763,0.0,-1.5,0.6,0.58755
1754726646.908809,0.00384,0.61789,0.0,-1.5,0.6,0.58755
1754726646.9676118,0.00346,0.61816,0.0,-1.5,0.6,0.58755
1754726647.0087934,0.00451,0.61817,0.0,-1.5,0.6,0.58755
1754726647.0675855,0.00495,0.61799,0.0,-1.5,0.6,0.58755
1754726647.1088345,0.00497,0.61706,0.0,-1.5,0.6,0.58755
1754726647.1669223,0.00501,0.61691,0.0,-1.5,0.6,0.58755
1754726647.2088404,0.0049,0.61697,0.0,-1.5,0.6,0.58755
1754726647.2667935,0.00439,0.61614,0.0,-1.5,0.6,0.58755
1754726647.3168254,0.004,0.61585,0.0,-1.5,0.6,0.58755
1754726647.3687065,0.00398,0.61618,0.0,-1.5,0.6,0.58755
1754726647.4280946,0.0037,0.61637,0.0,-1.5,0.6,0.58755
1754726647.4664795,0.00425,0.61664,0.0,-1.5,0.6,0.58755
1754726647.5261104,0.00532,0.61683,0.0,-1.5,0.6,0.58755
1754726647.5692468,0.00692,0.61635,0.0,-1.5,0.6,0.58755
1754726647.625767,0.00743,0.61566,0.0,-1.5,0.6,0.58755
1754726647.6759973,0.00745,0.61492,0.0,-1.5,0.6,0.58755
1754726647.7286205,0.00751,0.61437,0.0,-1.5,0.6,0.58755
1754726647.7840667,0.00754,0.61437,0.0,-1.5,0.6,0.58755
1754726647.8296254,0.00755,0.61473,0.0,-1.5,0.6,0.58755
1754726647.8887,0.00764,0.61501,0.0,-1.5,0.6,0.58755
1754726647.9285889,0.00763,0.61511,0.0,-1.5,0.6,0.58755
1754726647.9886878,0.00766,0.61525,0.0,-1.5,0.6,0.58755
1754726648.0418725,0.00776,0.61527,0.0,-1.5,0.6,0.58755
1754726648.0892375,0.00778,0.61543,0.0,-1.5,0.6,0.58755
1754726648.1486478,0.00787,0.61545,0.0,-1.5,0.6,0.58755
1754726648.2006083,0.00797,0.61536,0.0,-1.5,0.6,0.58755
1754726648.2672274,0.00813,0.61531,0.0,-1.5,0.6,0.58755
1754726648.3168774,0.00837,0.61538,0.0,-1.5,0.6,0.58755
1754726648.3424942,0.00851,0.61544,0.0,-1.5,0.6,0.58755
1754726648.408662,0.00869,0.61545,0.0,-1.5,0.6,0.58755
1754726648.448773,0.0088,0.6154,0.0,-1.5,0.6,0.58755
1754726648.5095704,0.00867,0.61549,0.0,0.20474771243404488,0.6,0.0
1754726648.5664032,0.00855,0.61575,0.0,0.337792370450583,0.6,0.0003500000000000725
1754726648.628523,0.0084,0.61549,0.0,1.4678282499596094,0.6,9.00000000000345e-05
1754726648.6690562,0.00844,0.59794,0.0,-1.5,0.6,0.01745999999999992
1754726648.7290552,0.00844,0.59794,0.0,0.7074037605606746,0.6,0.01745999999999992
1754726648.7693572,0.0095,0.54079,0.0,-1.5,0.6,0.07460999999999995
1754726648.829312,0.01051,0.50208,0.0,-1.5,0.6,0.11331999999999998
1754726648.8894348,0.01161,0.45769,0.0,-1.5,0.6,0.15770999999999996
1754726648.9294372,0.01161,0.45769,0.0,0.922624507994202,0.6,0.15770999999999996
1754726648.9897482,0.01399,0.3623,0.0,-1.5,0.6,0.25309999999999994
1754726649.0287485,0.01515,0.31575,0.0,-1.5,0.6,0.29964999999999997
1754726649.09113,0.01618,0.27197,0.0,-1.5,0.6,0.34342999999999996
1754726649.1291347,0.01618,0.27197,0.0,0.6352988607559203,0.6,0.34342999999999996
1754726649.189665,0.01773,0.19598,0.0,-1.5,0.6,0.41941999999999996
1754726649.2296593,0.01864,0.16456,0.0,0.4164864104003906,0.6,0.4508399999999999
1754726649.2900212,0.01944,0.13756,0.0,-1.5,0.6,0.47783999999999993
1754726649.3490362,0.01987,0.11302,0.0,-1.5,0.6,0.5023799999999999
1754726649.3895586,0.01987,0.11302,0.0,0.3143323701224327,0.6,0.5023799999999999
1754726649.449567,0.0207,0.07408,0.0,0.3160604819684028,0.6,0.5023799999999999
1754726649.4890916,0.02115,0.06101,0.0,-1.5,0.6,0.5543899999999999
1754726649.5491092,0.02115,0.06101,0.0,0.20837019074535362,0.6,0.5543899999999999
1754726649.6096294,0.02214,0.04114,0.0,-1.5,0.6,0.57426
1754726649.650336,0.02263,0.03228,0.0,-1.5,0.6,0.58312
1754726649.70821,0.02297,0.02323,0.0,-1.5,0.6,0.58312
1754726649.768824,0.02293,0.01376,0.0,-1.5,0.6,0.58312
1754726649.808681,0.02314,0.00626,0.0,-1.5,0.6,0.58312
1754726649.8691995,0.02352,0.00288,0.0,-1.5,0.6,0.58312
1754726649.9085515,0.02395,0.00378,0.0,-1.5,0.6,0.58312
1754726649.9697518,0.02414,0.00471,0.0,-1.5,0.6,0.58312
1754726650.009503,0.02429,0.00511,0.0,-1.5,0.6,0.58312
1754726650.0696883,0.02274,0.00556,0.0,-1.5,0.6,0.58312
1754726650.1094246,0.02266,0.00522,0.0,-1.5,0.6,0.58312
1754726650.1686845,0.02385,0.00525,0.0,-1.5,0.6,0.58312
1754726650.2093954,0.02436,0.00543,0.0,-1.5,0.6,0.58312
1754726650.268728,0.024,0.00481,0.0,-1.5,0.6,0.58312
1754726650.3091164,0.02338,0.00436,0.0,-1.5,0.6,0.58312
1754726650.3698158,0.023,0.00431,0.0,-1.5,0.6,0.58312
1754726650.409141,0.02293,0.0043,0.0,-1.5,0.6,0.58312
1754726650.4687,0.02314,0.00445,0.0,-1.5,0.6,0.58312
1754726650.5089839,0.02357,0.00467,0.0,-1.5,0.6,0.58312
1754726650.5688064,0.02387,0.00484,0.0,-1.5,0.6,0.58312
1754726650.6094763,0.02407,0.00467,0.0,-1.5,0.6,0.58312
1754726650.6687076,0.02405,0.00423,0.0,-1.5,0.6,0.58312
1754726650.7096145,0.02429,0.00419,0.0,-1.5,0.6,0.58312
1754726650.7687023,0.02488,0.00412,0.0,-1.5,0.6,0.58312
1754726650.8086958,0.02512,0.00341,0.0,-1.5,0.6,0.58312
1754726650.869723,0.0251,0.00336,0.0,-1.5,0.6,0.58312
1754726650.9086952,0.02505,0.00385,0.0,-1.5,0.6,0.58312
1754726650.9686816,0.02502,0.00433,0.0,-1.5,0.6,0.58312
1754726651.0112088,0.02438,0.00438,0.0,-1.5,0.6,0.58312
1754726651.069747,0.02448,0.00508,0.0,-1.5,0.6,0.58312
1754726651.1086946,0.02463,0.00536,0.0,-1.5,0.6,0.58312
1754726651.1697202,0.02526,0.00491,0.0,-1.5,0.6,0.58312
1754726651.229736,0.02593,0.00468,0.0,-1.5,0.6,0.58312
1754726651.2687306,0.0261,0.00454,0.0,-1.5,0.6,0.58312
1754726651.3289065,0.02594,0.00383,0.0,-1.5,0.6,0.58312
1754726651.3687043,0.02563,0.00401,0.0,-1.5,0.6,0.58312
1754726651.4297519,0.02508,0.00478,0.0,-1.5,0.6,0.58312
1754726651.4687076,0.025,0.0047,0.0,-1.5,0.6,0.58312
1754726651.528712,0.02531,0.00399,0.0,-1.5,0.6,0.58312
1754726651.5693946,0.02568,0.00408,0.0,-1.5,0.6,0.58312
1754726651.6401894,0.02625,0.0035,0.0,-1.5,0.6,0.58312
1754726651.669107,0.02712,0.00329,0.0,-1.5,0.6,0.58312
1754726651.7286994,0.02731,0.00356,0.0,-1.5,0.6,0.58312
1754726651.769489,0.02725,0.00337,0.0,-1.5,0.6,0.58312
1754726651.8315294,0.02716,0.0036,0.0,-1.5,0.6,0.58312
1754726651.8694892,0.02692,0.00312,0.0,-1.5,0.6,0.58312
1754726651.9297824,0.02673,0.00344,0.0,-1.5,0.6,0.58312
1754726651.9687183,0.0269,0.00375,0.0,-1.5,0.6,0.58312
1754726652.031573,0.02744,0.00339,0.0,-1.5,0.6,0.58312
1754726652.0687053,0.02785,0.00341,0.0,-1.5,0.6,0.58312
1754726652.128696,0.02791,0.00374,0.0,-1.5,0.6,0.58312
1754726652.1687484,0.02797,0.00421,0.0,-1.5,0.6,0.58312
1754726652.2287135,0.02851,0.00626,0.0,-1.5,0.6,0.58312
1754726652.2692094,0.02874,0.00649,0.0,-1.5,0.6,0.58312
1754726652.3297403,0.02886,0.00616,0.0,-1.5,0.6,0.58312
1754726652.3701403,0.02943,0.00563,0.0,-1.5,0.6,0.58312
1754726652.4287364,0.02977,0.00558,0.0,-1.5,0.6,0.58312
