timestamp,tof1,tof2,tof3,tof4
2025-07-23 11:18:11.132988,510,0,0,0
2025-07-23 11:18:11.335035,507,0,0,0
2025-07-23 11:18:11.352734,503,0,0,0
2025-07-23 11:18:11.540985,499,0,0,0
2025-07-23 11:18:11.540985,500,0,0,0
2025-07-23 11:18:11.639510,508,0,0,0
2025-07-23 11:18:11.741350,505,0,0,0
2025-07-23 11:18:11.939817,499,0,0,0
2025-07-23 11:18:12.157033,510,0,0,0
2025-07-23 11:18:12.157033,506,0,0,0
2025-07-23 11:18:12.157033,510,0,0,0
2025-07-23 11:18:12.362821,502,0,0,0
2025-07-23 11:18:12.371634,510,0,0,0
2025-07-23 11:18:12.567263,502,0,0,0
2025-07-23 11:18:12.567263,503,0,0,0
2025-07-23 11:18:12.571033,511,0,0,0
2025-07-23 11:18:12.653248,510,0,0,0
2025-07-23 11:18:12.891320,500,0,0,0
2025-07-23 11:18:12.911790,512,0,0,0
2025-07-23 11:18:12.932225,510,0,0,0
2025-07-23 11:18:12.964680,507,0,0,0
2025-07-23 11:18:13.180629,506,0,0,0
2025-07-23 11:18:13.180629,505,0,0,0
2025-07-23 11:18:13.192424,500,0,0,0
2025-07-23 11:18:13.384731,505,0,0,0
2025-07-23 11:18:13.391015,500,0,0,0
2025-07-23 11:18:13.592740,502,0,0,0
2025-07-23 11:18:13.649840,504,0,0,0
2025-07-23 11:18:13.993742,507,0,0,0
2025-07-23 11:18:14.010483,497,0,0,0
2025-07-23 11:18:14.208901,502,0,0,0
2025-07-23 11:18:14.211830,503,0,0,0
2025-07-23 11:18:14.411854,503,0,0,0
2025-07-23 11:18:14.608331,503,0,0,0
2025-07-23 11:18:14.624036,502,0,0,0
2025-07-23 11:18:14.651863,510,0,0,0
2025-07-23 11:18:14.818785,512,0,0,0
2025-07-23 11:18:14.914212,505,0,0,0
2025-07-23 11:18:15.024847,502,0,0,0
2025-07-23 11:18:15.027964,505,0,0,0
2025-07-23 11:18:15.227677,506,0,0,0
2025-07-23 11:18:15.421673,507,0,0,0
2025-07-23 11:18:15.638819,506,0,0,0
2025-07-23 11:18:15.640438,503,0,0,0
2025-07-23 11:18:15.652484,501,0,0,0
2025-07-23 11:18:15.842738,515,0,0,0
2025-07-23 11:18:16.048331,502,0,0,0
2025-07-23 11:18:16.048331,505,0,0,0
2025-07-23 11:18:16.253423,509,0,0,0
2025-07-23 11:18:16.458977,505,0,0,0
2025-07-23 11:18:16.458977,505,0,0,0
2025-07-23 11:18:16.672390,509,0,0,0
2025-07-23 11:18:16.870485,502,0,0,0
2025-07-23 11:18:17.069299,502,0,0,0
2025-07-23 11:18:17.274465,509,0,0,0
2025-07-23 11:18:17.274465,505,0,0,0
2025-07-23 11:18:17.293715,507,0,0,0
2025-07-23 11:18:17.472976,499,0,0,0
2025-07-23 11:18:17.472976,512,0,0,0
2025-07-23 11:18:17.672334,503,0,0,0
2025-07-23 11:18:17.891809,505,0,0,0
2025-07-23 11:18:17.892825,507,0,0,0
2025-07-23 11:18:18.086095,505,0,0,0
2025-07-23 11:18:18.112643,507,0,0,0
2025-07-23 11:18:18.300039,502,0,0,0
2025-07-23 11:18:18.300039,508,0,0,0
2025-07-23 11:18:18.507360,504,0,0,0
2025-07-23 11:18:18.511260,506,0,0,0
2025-07-23 11:18:18.678914,506,0,0,0
2025-07-23 11:18:18.691930,502,0,0,0
2025-07-23 11:18:18.908030,510,0,0,0
2025-07-23 11:18:18.917552,503,0,0,0
2025-07-23 11:18:19.122107,503,0,0,0
2025-07-23 11:18:19.122107,503,0,0,0
2025-07-23 11:18:19.316563,506,0,0,0
2025-07-23 11:18:19.316563,502,0,0,0
2025-07-23 11:18:19.525265,504,0,0,0
2025-07-23 11:18:19.675037,502,0,0,0
2025-07-23 11:18:19.692298,510,0,0,0
2025-07-23 11:18:19.940702,511,0,0,0
2025-07-23 11:18:19.940702,502,0,0,0
2025-07-23 11:18:19.953878,509,0,0,0
2025-07-23 11:18:20.146994,513,0,0,0
2025-07-23 11:18:20.153832,509,0,0,0
2025-07-23 11:18:20.349738,506,0,0,0
2025-07-23 11:18:20.551044,502,0,0,0
2025-07-23 11:18:20.687391,507,0,0,0
2025-07-23 11:18:20.705789,510,0,0,0
2025-07-23 11:18:20.707414,505,0,0,0
2025-07-23 11:18:20.954337,502,0,0,0
2025-07-23 11:18:20.970456,505,0,0,0
2025-07-23 11:18:21.157035,509,0,0,0
2025-07-23 11:18:21.172364,500,0,0,0
2025-07-23 11:18:21.372236,504,0,0,0
2025-07-23 11:18:21.372236,502,0,0,0
2025-07-23 11:18:21.566786,511,0,0,0
2025-07-23 11:18:21.582632,509,0,0,0
2025-07-23 11:18:21.772401,508,0,0,0
2025-07-23 11:18:21.787401,509,0,0,0
2025-07-23 11:18:21.982949,504,0,0,0
2025-07-23 11:18:21.982949,508,0,0,0
2025-07-23 11:18:22.187061,505,0,0,0
2025-07-23 11:18:22.388652,505,0,0,0
2025-07-23 11:18:22.412694,506,0,0,0
2025-07-23 11:18:22.603694,505,0,0,0
2025-07-23 11:18:22.703855,505,0,0,0
2025-07-23 11:18:22.703855,503,0,0,0
2025-07-23 11:18:22.806775,509,0,0,0
2025-07-23 11:18:22.806775,501,0,0,0
2025-07-23 11:18:23.006635,511,0,0,0
2025-07-23 11:18:23.220034,508,0,0,0
2025-07-23 11:18:23.221552,509,0,0,0
2025-07-23 11:18:23.421837,510,0,0,0
2025-07-23 11:18:23.421837,513,0,0,0
2025-07-23 11:18:23.622165,512,0,0,0
2025-07-23 11:18:23.706125,507,0,0,0
2025-07-23 11:18:23.706125,517,0,0,0
2025-07-23 11:18:23.822536,513,0,0,0
2025-07-23 11:18:24.032856,500,0,0,0
2025-07-23 11:18:24.037949,507,0,0,0
2025-07-23 11:18:24.240303,513,0,0,0
2025-07-23 11:18:24.253141,513,0,0,0
2025-07-23 11:18:24.433033,513,0,0,0
2025-07-23 11:18:24.651141,509,0,0,0
2025-07-23 11:18:24.652161,518,0,0,0
2025-07-23 11:18:24.721570,516,0,0,0
2025-07-23 11:18:24.731947,506,0,0,0
2025-07-23 11:18:25.054425,505,0,0,0
2025-07-23 11:18:25.074020,507,0,0,0
2025-07-23 11:18:25.264433,505,0,0,0
2025-07-23 11:18:25.471422,518,0,0,0
2025-07-23 11:18:25.671961,504,0,0,0
2025-07-23 11:18:25.728872,500,0,0,0
2025-07-23 11:18:25.728872,513,0,0,0
2025-07-23 11:18:25.887010,507,0,0,0
2025-07-23 11:18:26.070195,509,0,0,0
2025-07-23 11:18:26.086067,513,0,0,0
2025-07-23 11:18:26.284827,506,0,0,0
2025-07-23 11:18:26.284827,507,0,0,0
2025-07-23 11:18:26.488088,511,0,0,0
2025-07-23 11:18:26.698856,502,0,0,0
2025-07-23 11:18:26.698856,507,0,0,0
2025-07-23 11:18:26.713833,503,0,0,0
2025-07-23 11:18:26.745429,504,0,0,0
2025-07-23 11:18:26.903324,502,0,0,0
2025-07-23 11:18:26.903324,501,0,0,0
2025-07-23 11:18:27.103785,503,0,0,0
2025-07-23 11:18:27.103785,499,0,0,0
2025-07-23 11:18:27.313953,508,0,0,0
2025-07-23 11:18:27.517706,507,0,0,0
2025-07-23 11:18:27.533166,503,0,0,0
2025-07-23 11:18:27.720952,508,0,0,0
2025-07-23 11:18:27.733143,503,0,0,0
2025-07-23 11:18:27.915974,500,0,0,0
2025-07-23 11:18:27.915974,495,0,0,0
2025-07-23 11:18:28.118158,504,0,0,0
2025-07-23 11:18:28.340594,510,0,0,0
2025-07-23 11:18:28.540806,506,0,0,0
2025-07-23 11:18:28.557963,506,0,0,0
2025-07-23 11:18:28.739269,503,0,0,0
2025-07-23 11:18:28.750573,502,0,0,0
2025-07-23 11:18:28.953970,500,0,0,0
2025-07-23 11:18:29.007541,506,0,0,0
2025-07-23 11:18:29.169596,504,0,0,0
2025-07-23 11:18:29.353967,497,0,0,0
2025-07-23 11:18:29.374085,507,0,0,0
2025-07-23 11:18:29.565970,503,0,0,0
2025-07-23 11:18:29.565970,505,0,0,0
2025-07-23 11:18:29.751019,510,0,0,0
2025-07-23 11:18:29.965042,505,0,0,0
2025-07-23 11:18:29.965042,499,0,0,0
2025-07-23 11:18:30.171521,507,0,0,0
2025-07-23 11:18:30.194228,505,0,0,0
2025-07-23 11:18:30.382390,508,0,0,0
2025-07-23 11:18:30.394116,507,0,0,0
2025-07-23 11:18:30.590242,499,0,0,0
2025-07-23 11:18:30.590242,507,0,0,0
2025-07-23 11:18:30.752269,507,0,0,0
2025-07-23 11:18:30.949115,502,0,0,0
2025-07-23 11:18:30.974429,507,0,0,0
2025-07-23 11:18:31.013250,506,0,0,0
2025-07-23 11:18:31.054453,499,0,0,0
2025-07-23 11:18:31.202447,510,0,0,0
2025-07-23 11:18:31.202447,500,0,0,0
2025-07-23 11:18:31.214069,491,0,0,0
2025-07-23 11:18:31.403572,461,0,0,0
2025-07-23 11:18:31.403572,455,0,0,0
2025-07-23 11:18:31.522374,466,0,0,0
2025-07-23 11:18:31.607564,478,0,0,0
2025-07-23 11:18:31.753917,469,0,0,0
2025-07-23 11:18:31.753917,443,0,0,0
2025-07-23 11:18:31.805172,434,0,0,0
2025-07-23 11:18:32.016668,444,0,0,0
2025-07-23 11:18:32.034573,447,0,0,0
2025-07-23 11:18:32.074813,464,0,0,0
2025-07-23 11:18:32.220911,470,0,0,0
2025-07-23 11:18:32.235585,468,0,0,0
2025-07-23 11:18:32.320450,472,0,0,0
2025-07-23 11:18:32.354443,480,0,0,0
2025-07-23 11:18:32.421670,477,0,0,0
2025-07-23 11:18:32.632185,470,0,0,0
2025-07-23 11:18:32.653992,474,0,0,0
2025-07-23 11:18:32.769948,474,0,0,0
2025-07-23 11:18:32.854526,483,0,0,0
2025-07-23 11:18:33.036053,481,0,0,0
2025-07-23 11:18:33.053782,477,0,0,0
2025-07-23 11:18:33.249121,483,0,0,0
2025-07-23 11:18:33.254321,484,0,0,0
2025-07-23 11:18:33.454511,481,0,0,0
2025-07-23 11:18:33.662925,480,0,0,0
2025-07-23 11:18:33.673969,479,0,0,0
2025-07-23 11:18:33.789030,478,0,0,0
2025-07-23 11:18:33.793555,480,0,0,0
2025-07-23 11:18:33.872913,480,0,0,0
2025-07-23 11:18:34.071864,478,0,0,0
2025-07-23 11:18:34.073872,479,0,0,0
2025-07-23 11:18:34.266380,486,0,0,0
2025-07-23 11:18:34.357089,484,0,0,0
2025-07-23 11:18:34.375790,483,0,0,0
2025-07-23 11:18:34.484371,488,0,0,0
2025-07-23 11:18:34.484371,473,0,0,0
