timestamp,tof1,tof2,tof3,tof4
2025-07-23 11:22:02.070398,501,0,0,0
2025-07-23 11:22:02.095436,506,0,0,0
2025-07-23 11:22:02.111462,506,0,0,0
2025-07-23 11:22:02.138105,499,0,0,0
2025-07-23 11:22:02.160523,499,0,0,0
2025-07-23 11:22:02.177744,503,0,0,0
2025-07-23 11:22:02.254866,503,0,0,0
2025-07-23 11:22:02.352411,510,0,0,0
2025-07-23 11:22:02.454697,507,0,0,0
2025-07-23 11:22:02.557869,504,0,0,0
2025-07-23 11:22:02.750759,501,0,0,0
2025-07-23 11:22:02.750759,502,0,0,0
2025-07-23 11:22:02.952604,502,0,0,0
2025-07-23 11:22:02.970241,505,0,0,0
2025-07-23 11:22:03.167960,505,0,0,0
2025-07-23 11:22:03.167960,496,0,0,0
2025-07-23 11:22:03.271044,508,0,0,0
2025-07-23 11:22:03.271044,506,0,0,0
2025-07-23 11:22:03.369228,506,0,0,0
2025-07-23 11:22:03.570541,501,0,0,0
2025-07-23 11:22:03.783007,509,0,0,0
2025-07-23 11:22:03.985972,506,0,0,0
2025-07-23 11:22:04.187082,501,0,0,0
2025-07-23 11:22:04.187082,509,0,0,0
2025-07-23 11:22:04.187082,500,0,0,0
2025-07-23 11:22:04.274443,500,0,0,0
2025-07-23 11:22:04.276458,502,0,0,0
2025-07-23 11:22:04.397985,502,0,0,0
2025-07-23 11:22:04.597745,513,0,0,0
2025-07-23 11:22:04.613603,501,0,0,0
2025-07-23 11:22:04.805593,507,0,0,0
2025-07-23 11:22:04.817833,504,0,0,0
2025-07-23 11:22:05.009500,503,0,0,0
2025-07-23 11:22:05.009500,509,0,0,0
2025-07-23 11:22:05.020210,503,0,0,0
2025-07-23 11:22:05.021157,506,0,0,0
2025-07-23 11:22:05.217002,514,0,0,0
2025-07-23 11:22:05.219438,496,0,0,0
2025-07-23 11:22:05.219438,502,0,0,0
2025-07-23 11:22:05.270386,502,0,0,0
2025-07-23 11:22:05.270386,509,0,0,0
2025-07-23 11:22:05.418976,511,0,0,0
2025-07-23 11:22:05.423091,510,0,0,0
2025-07-23 11:22:05.619093,510,0,0,0
2025-07-23 11:22:05.619093,516,0,0,0
2025-07-23 11:22:05.619093,516,0,0,0
2025-07-23 11:22:05.832660,500,0,0,0
2025-07-23 11:22:05.832660,507,0,0,0
2025-07-23 11:22:06.037632,515,0,0,0
2025-07-23 11:22:06.236606,503,0,0,0
2025-07-23 11:22:06.236606,510,0,0,0
2025-07-23 11:22:06.271462,507,0,0,0
2025-07-23 11:22:06.432276,503,0,0,0
2025-07-23 11:22:06.432276,504,0,0,0
2025-07-23 11:22:06.448164,513,0,0,0
2025-07-23 11:22:06.650490,500,0,0,0
2025-07-23 11:22:06.651653,500,0,0,0
2025-07-23 11:22:06.653142,502,0,0,0
2025-07-23 11:22:06.658208,506,0,0,0
2025-07-23 11:22:06.852511,506,0,0,0
2025-07-23 11:22:06.852511,501,0,0,0
2025-07-23 11:22:06.857485,510,0,0,0
2025-07-23 11:22:07.051469,506,0,0,0
2025-07-23 11:22:07.051469,503,0,0,0
2025-07-23 11:22:07.051469,507,0,0,0
2025-07-23 11:22:07.252799,507,0,0,0
2025-07-23 11:22:07.267402,504,0,0,0
2025-07-23 11:22:07.292990,507,0,0,0
2025-07-23 11:22:07.469781,506,0,0,0
2025-07-23 11:22:07.470438,506,0,0,0
2025-07-23 11:22:07.673393,504,0,0,0
2025-07-23 11:22:07.681220,502,0,0,0
2025-07-23 11:22:07.875466,509,0,0,0
2025-07-23 11:22:07.875466,508,0,0,0
2025-07-23 11:22:08.081975,504,0,0,0
2025-07-23 11:22:08.096861,509,0,0,0
2025-07-23 11:22:08.285125,510,0,0,0
2025-07-23 11:22:08.285125,510,0,0,0
2025-07-23 11:22:08.487704,514,0,0,0
2025-07-23 11:22:08.487704,504,0,0,0
2025-07-23 11:22:08.687639,509,0,0,0
2025-07-23 11:22:08.687639,500,0,0,0
2025-07-23 11:22:08.904592,518,0,0,0
2025-07-23 11:22:08.904592,504,0,0,0
2025-07-23 11:22:09.101330,505,0,0,0
2025-07-23 11:22:09.101330,507,0,0,0
2025-07-23 11:22:09.314785,510,0,0,0
2025-07-23 11:22:09.315481,505,0,0,0
2025-07-23 11:22:09.317147,506,0,0,0
2025-07-23 11:22:09.515142,509,0,0,0
2025-07-23 11:22:09.722741,513,0,0,0
2025-07-23 11:22:09.722741,512,0,0,0
2025-07-23 11:22:09.926845,509,0,0,0
2025-07-23 11:22:09.926845,509,0,0,0
2025-07-23 11:22:10.123204,506,0,0,0
2025-07-23 11:22:10.317749,506,0,0,0
2025-07-23 11:22:10.317749,509,0,0,0
2025-07-23 11:22:10.317749,509,0,0,0
2025-07-23 11:22:10.337781,510,0,0,0
2025-07-23 11:22:10.540186,510,0,0,0
2025-07-23 11:22:10.540186,506,0,0,0
2025-07-23 11:22:10.540186,506,0,0,0
2025-07-23 11:22:10.540186,501,0,0,0
2025-07-23 11:22:10.540186,501,0,0,0
2025-07-23 11:22:10.546405,513,0,0,0
2025-07-23 11:22:10.735248,504,0,0,0
2025-07-23 11:22:10.751382,510,0,0,0
2025-07-23 11:22:10.947373,503,0,0,0
2025-07-23 11:22:10.951759,507,0,0,0
2025-07-23 11:22:10.951759,509,0,0,0
2025-07-23 11:22:11.157422,509,0,0,0
2025-07-23 11:22:11.317885,506,0,0,0
2025-07-23 11:22:11.317885,507,0,0,0
2025-07-23 11:22:11.317885,507,0,0,0
2025-07-23 11:22:11.337558,507,0,0,0
2025-07-23 11:22:11.553142,507,0,0,0
2025-07-23 11:22:11.553142,508,0,0,0
2025-07-23 11:22:11.577944,504,0,0,0
2025-07-23 11:22:11.769915,506,0,0,0
2025-07-23 11:22:11.769915,506,0,0,0
2025-07-23 11:22:11.969876,502,0,0,0
2025-07-23 11:22:11.969876,506,0,0,0
2025-07-23 11:22:11.969876,504,0,0,0
2025-07-23 11:22:11.969876,511,0,0,0
2025-07-23 11:22:12.169361,506,0,0,0
2025-07-23 11:22:12.188468,506,0,0,0
2025-07-23 11:22:12.332339,506,0,0,0
2025-07-23 11:22:12.384864,506,0,0,0
2025-07-23 11:22:12.385950,504,0,0,0
2025-07-23 11:22:12.586207,506,0,0,0
2025-07-23 11:22:12.586207,506,0,0,0
2025-07-23 11:22:12.794933,516,0,0,0
2025-07-23 11:22:12.798087,510,0,0,0
2025-07-23 11:22:12.998746,507,0,0,0
2025-07-23 11:22:13.203227,507,0,0,0
2025-07-23 11:22:13.334014,506,0,0,0
2025-07-23 11:22:13.334014,506,0,0,0
2025-07-23 11:22:13.408587,505,0,0,0
2025-07-23 11:22:13.418619,507,0,0,0
2025-07-23 11:22:13.599600,507,0,0,0
2025-07-23 11:22:13.614812,506,0,0,0
2025-07-23 11:22:13.816513,506,0,0,0
2025-07-23 11:22:13.816513,510,0,0,0
2025-07-23 11:22:14.016488,505,0,0,0
2025-07-23 11:22:14.038896,506,0,0,0
2025-07-23 11:22:14.218910,499,0,0,0
2025-07-23 11:22:14.338106,507,0,0,0
2025-07-23 11:22:14.358627,503,0,0,0
2025-07-23 11:22:14.437471,503,0,0,0
2025-07-23 11:22:14.437471,510,0,0,0
2025-07-23 11:22:14.636159,502,0,0,0
2025-07-23 11:22:14.836321,507,0,0,0
2025-07-23 11:22:14.849810,507,0,0,0
2025-07-23 11:22:15.036486,503,0,0,0
2025-07-23 11:22:15.048543,514,0,0,0
2025-07-23 11:22:15.251180,514,0,0,0
2025-07-23 11:22:15.251180,500,0,0,0
2025-07-23 11:22:15.351471,504,0,0,0
2025-07-23 11:22:15.351471,509,0,0,0
2025-07-23 11:22:15.450674,517,0,0,0
2025-07-23 11:22:15.450674,517,0,0,0
2025-07-23 11:22:15.661342,505,0,0,0
2025-07-23 11:22:15.663279,506,0,0,0
2025-07-23 11:22:15.865603,508,0,0,0
2025-07-23 11:22:15.865603,510,0,0,0
2025-07-23 11:22:15.865603,507,0,0,0
2025-07-23 11:22:16.070537,506,0,0,0
2025-07-23 11:22:16.268675,513,0,0,0
2025-07-23 11:22:16.268675,511,0,0,0
2025-07-23 11:22:16.367572,507,0,0,0
2025-07-23 11:22:16.367572,509,0,0,0
2025-07-23 11:22:16.466821,508,0,0,0
2025-07-23 11:22:16.682300,503,0,0,0
2025-07-23 11:22:16.883048,504,0,0,0
2025-07-23 11:22:16.883048,505,0,0,0
2025-07-23 11:22:17.095639,504,0,0,0
2025-07-23 11:22:17.302052,504,0,0,0
2025-07-23 11:22:17.302714,506,0,0,0
2025-07-23 11:22:17.369515,504,0,0,0
2025-07-23 11:22:17.503764,511,0,0,0
2025-07-23 11:22:17.518299,511,0,0,0
2025-07-23 11:22:17.704448,508,0,0,0
2025-07-23 11:22:17.704448,506,0,0,0
2025-07-23 11:22:17.919430,504,0,0,0
2025-07-23 11:22:18.113930,508,0,0,0
2025-07-23 11:22:18.318572,510,0,0,0
2025-07-23 11:22:18.318572,504,0,0,0
2025-07-23 11:22:18.385214,503,0,0,0
2025-07-23 11:22:18.385214,503,0,0,0
2025-07-23 11:22:18.502057,509,0,0,0
2025-07-23 11:22:18.734706,519,0,0,0
2025-07-23 11:22:18.735079,514,0,0,0
2025-07-23 11:22:18.735079,505,0,0,0
2025-07-23 11:22:18.931798,505,0,0,0
2025-07-23 11:22:18.949120,506,0,0,0
2025-07-23 11:22:19.135331,506,0,0,0
2025-07-23 11:22:19.147983,504,0,0,0
2025-07-23 11:22:19.348538,504,0,0,0
2025-07-23 11:22:19.357925,515,0,0,0
2025-07-23 11:22:19.391837,515,0,0,0
2025-07-23 11:22:19.391837,515,0,0,0
2025-07-23 11:22:19.548834,515,0,0,0
2025-07-23 11:22:19.548834,510,0,0,0
2025-07-23 11:22:19.548834,510,0,0,0
2025-07-23 11:22:19.548834,508,0,0,0
2025-07-23 11:22:19.752590,508,0,0,0
2025-07-23 11:22:19.752590,513,0,0,0
2025-07-23 11:22:19.959273,501,0,0,0
2025-07-23 11:22:19.965378,505,0,0,0
2025-07-23 11:22:19.966565,500,0,0,0
2025-07-23 11:22:20.170935,509,0,0,0
2025-07-23 11:22:20.178964,503,0,0,0
2025-07-23 11:22:20.365100,508,0,0,0
2025-07-23 11:22:20.365100,512,0,0,0
2025-07-23 11:22:20.365100,510,0,0,0
2025-07-23 11:22:20.406013,505,0,0,0
2025-07-23 11:22:20.417461,505,0,0,0
2025-07-23 11:22:20.568493,506,0,0,0
2025-07-23 11:22:20.783964,513,0,0,0
2025-07-23 11:22:20.783964,505,0,0,0
2025-07-23 11:22:20.985146,505,0,0,0
2025-07-23 11:22:20.985146,509,0,0,0
2025-07-23 11:22:21.182901,504,0,0,0
2025-07-23 11:22:21.198923,510,0,0,0
2025-07-23 11:22:21.382453,502,0,0,0
2025-07-23 11:22:21.382453,507,0,0,0
2025-07-23 11:22:21.398626,507,0,0,0
2025-07-23 11:22:21.418873,506,0,0,0
2025-07-23 11:22:21.601387,499,0,0,0
2025-07-23 11:22:21.805639,502,0,0,0
2025-07-23 11:22:21.806642,503,0,0,0
2025-07-23 11:22:22.008946,503,0,0,0
2025-07-23 11:22:22.011535,496,0,0,0
2025-07-23 11:22:22.213853,500,0,0,0
2025-07-23 11:22:22.213853,502,0,0,0
2025-07-23 11:22:22.213853,507,0,0,0
2025-07-23 11:22:22.414129,511,0,0,0
2025-07-23 11:22:22.420980,500,0,0,0
2025-07-23 11:22:22.420980,500,0,0,0
2025-07-23 11:22:22.433097,499,0,0,0
2025-07-23 11:22:22.616839,500,0,0,0
2025-07-23 11:22:22.637989,503,0,0,0
2025-07-23 11:22:22.829206,499,0,0,0
2025-07-23 11:22:22.829206,505,0,0,0
2025-07-23 11:22:23.034486,498,0,0,0
2025-07-23 11:22:23.034486,499,0,0,0
2025-07-23 11:22:23.233382,507,0,0,0
2025-07-23 11:22:23.253823,496,0,0,0
2025-07-23 11:22:23.435730,510,0,0,0
2025-07-23 11:22:23.647164,504,0,0,0
2025-07-23 11:22:23.651881,505,0,0,0
2025-07-23 11:22:23.850214,504,0,0,0
2025-07-23 11:22:23.850214,499,0,0,0
2025-07-23 11:22:23.850214,504,0,0,0
2025-07-23 11:22:24.050213,500,0,0,0
2025-07-23 11:22:24.050213,500,0,0,0
2025-07-23 11:22:24.065721,500,0,0,0
2025-07-23 11:22:24.250323,500,0,0,0
2025-07-23 11:22:24.268242,499,0,0,0
2025-07-23 11:22:24.432953,499,0,0,0
2025-07-23 11:22:24.432953,506,0,0,0
2025-07-23 11:22:24.432953,500,0,0,0
2025-07-23 11:22:24.467849,509,0,0,0
2025-07-23 11:22:24.468636,505,0,0,0
2025-07-23 11:22:24.672385,506,0,0,0
2025-07-23 11:22:24.677739,507,0,0,0
2025-07-23 11:22:24.868869,499,0,0,0
2025-07-23 11:22:24.868869,502,0,0,0
2025-07-23 11:22:25.082155,502,0,0,0
2025-07-23 11:22:25.082155,502,0,0,0
2025-07-23 11:22:25.278247,507,0,0,0
2025-07-23 11:22:25.278247,511,0,0,0
2025-07-23 11:22:25.446177,511,0,0,0
2025-07-23 11:22:25.457521,503,0,0,0
2025-07-23 11:22:25.489987,499,0,0,0
2025-07-23 11:22:25.495948,499,0,0,0
2025-07-23 11:22:25.695664,499,0,0,0
2025-07-23 11:22:25.695664,506,0,0,0
2025-07-23 11:22:25.901296,502,0,0,0
2025-07-23 11:22:26.097762,506,0,0,0
2025-07-23 11:22:26.097762,500,0,0,0
