timestamp_iso,raw_tof,filtered_tof,t_detect,t_stop_command,response_time
2025-07-30T10:07:00.642333,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.681387,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.743670,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.781390,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.843416,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.881585,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.941485,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.981410,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.041401,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.081518,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.142639,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.181411,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.241556,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.283412,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.341515,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.381401,403,403,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.442755,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.482085,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.546105,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.601868,401,401,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.642958,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.701492,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.742482,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.801430,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.841647,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.901537,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:01.941963,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.001465,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.041722,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.102301,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.141677,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.201422,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.261469,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.301608,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.361637,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.402032,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.461419,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.501165,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.541459,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.601990,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.661566,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.701714,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.761421,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.801709,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.861525,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.901899,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:02.961932,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.000929,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.060945,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.121938,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.160976,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.201497,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.261509,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.301779,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.356921,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.401126,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.456329,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.501945,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.561497,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.607165,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.661447,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.721283,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.763662,394,394,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.821467,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.858109,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.921782,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:03.966578,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.025350,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.057280,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.115340,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.181406,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.221451,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.282212,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.321438,393,393,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.381368,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.421633,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.481396,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.521469,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.581251,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.622004,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.681976,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.739920,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.781857,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.840140,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.881477,392,392,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.941467,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:04.981569,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.041833,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.081980,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.141502,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.181980,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.241599,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.282606,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.341306,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.381984,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.441991,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.481990,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.541940,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.581990,391,391,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.641923,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.704088,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.741486,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.801972,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.841853,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.902002,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:05.941996,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.002574,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.041463,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.103778,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.164772,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.221491,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.261203,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.321996,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.362478,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.421514,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.461693,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.522197,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.561518,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.622012,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.681020,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.721540,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.781550,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.821641,389,389,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.881753,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.922015,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:06.981661,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.021178,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.082699,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.121719,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.181722,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.242249,390,390,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.282772,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.341783,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.382794,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.447052,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.481231,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.541505,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.581208,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.641500,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.681680,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.741505,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.801702,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.841594,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.901906,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:07.942057,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.001629,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.041040,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.101970,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.141510,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.201531,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.241899,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.301511,386,386,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.341507,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.402027,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.443024,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.501551,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.541550,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.601533,388,388,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.661522,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.701538,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.761532,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.801570,387,387,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.861738,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.901282,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:08.962164,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.002707,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.061705,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.102260,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.177261,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.269816,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.302156,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.361863,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.397558,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.448644,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.502362,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.559195,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.611207,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.662343,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.716678,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.766450,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.811116,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.861275,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.915090,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:09.961725,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.024022,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.061013,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.115114,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.182293,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.221736,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.281632,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.317063,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.382333,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.427222,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.481302,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.541432,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.579533,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.642159,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.679576,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.741872,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.781793,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.841227,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.871143,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.937415,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:10.979072,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.041560,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.078374,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.128377,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.179179,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.243248,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.281637,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.341453,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.381348,384,384,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.442577,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.481324,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.541863,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.590095,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.641590,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.681574,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.741699,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.781574,383,383,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.841641,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.881572,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.941670,385,385,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:11.981581,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.042133,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.101549,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.141575,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.201456,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.241573,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.301751,382,382,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.341933,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.401568,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.441577,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.502996,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.541651,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.601568,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.641579,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.701570,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.741592,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.801597,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.841600,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.901588,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:12.941877,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.001578,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.061700,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.101592,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.161652,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.202610,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.262117,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.301593,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.355345,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.395061,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.460519,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.496588,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.562322,381,381,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.586760,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.652653,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.687047,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.761947,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.803292,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.852315,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.902425,380,380,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:13.962565,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.001844,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.061894,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.123305,377,377,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.162347,379,379,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.221487,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.262763,375,375,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.324291,378,378,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:14.361888,378,378,1753844819.0024495,1753844819.0024495,0.0
