timestamp_iso,tof
2025-07-23T11:50:02.637018,344
2025-07-23T11:50:02.840668,342
2025-07-23T11:50:02.985993,344
2025-07-23T11:50:02.985993,339
2025-07-23T11:50:03.055957,340
2025-07-23T11:50:03.253113,343
2025-07-23T11:50:03.253113,341
2025-07-23T11:50:03.449804,341
2025-07-23T11:50:03.449804,342
2025-07-23T11:50:03.662272,343
2025-07-23T11:50:03.663269,340
2025-07-23T11:50:03.852700,344
2025-07-23T11:50:03.852700,342
2025-07-23T11:50:03.868536,339
2025-07-23T11:50:04.015716,344
2025-07-23T11:50:04.069498,342
2025-07-23T11:50:04.069498,343
2025-07-23T11:50:04.263730,342
2025-07-23T11:50:04.466889,341
2025-07-23T11:50:04.684699,341
2025-07-23T11:50:04.684699,342
2025-07-23T11:50:04.684699,342
2025-07-23T11:50:04.884554,341
2025-07-23T11:50:05.014160,342
2025-07-23T11:50:05.095434,342
2025-07-23T11:50:05.100865,342
2025-07-23T11:50:05.302324,344
2025-07-23T11:50:05.499867,344
2025-07-23T11:50:05.520125,345
2025-07-23T11:50:05.707699,345
2025-07-23T11:50:05.722073,345
2025-07-23T11:50:05.900836,343
2025-07-23T11:50:05.916681,342
2025-07-23T11:50:06.036021,342
2025-07-23T11:50:06.316586,345
2025-07-23T11:50:06.316586,343
2025-07-23T11:50:06.339679,343
2025-07-23T11:50:06.519614,342
2025-07-23T11:50:06.538954,343
2025-07-23T11:50:06.732896,345
2025-07-23T11:50:06.737706,344
2025-07-23T11:50:06.935542,342
2025-07-23T11:50:07.040748,343
2025-07-23T11:50:07.137676,345
2025-07-23T11:50:07.335253,344
2025-07-23T11:50:07.350919,344
2025-07-23T11:50:07.549475,345
2025-07-23T11:50:07.549475,347
2025-07-23T11:50:07.758875,342
2025-07-23T11:50:07.963915,345
2025-07-23T11:50:08.037175,346
2025-07-23T11:50:08.060378,344
2025-07-23T11:50:08.169465,347
2025-07-23T11:50:08.182075,347
2025-07-23T11:50:08.366130,343
2025-07-23T11:50:08.366130,347
2025-07-23T11:50:08.565605,346
2025-07-23T11:50:08.787011,345
2025-07-23T11:50:08.800584,344
2025-07-23T11:50:08.982371,345
2025-07-23T11:50:09.052021,344
2025-07-23T11:50:09.052021,344
2025-07-23T11:50:09.183029,344
2025-07-23T11:50:09.198849,344
2025-07-23T11:50:09.383517,345
2025-07-23T11:50:09.383517,348
2025-07-23T11:50:09.383517,347
2025-07-23T11:50:09.601848,346
2025-07-23T11:50:09.672913,346
2025-07-23T11:50:09.679821,344
2025-07-23T11:50:09.818223,346
2025-07-23T11:50:10.004755,347
2025-07-23T11:50:10.004755,347
2025-07-23T11:50:10.052606,345
2025-07-23T11:50:10.216147,347
2025-07-23T11:50:10.418080,349
2025-07-23T11:50:10.418080,347
2025-07-23T11:50:10.627196,350
2025-07-23T11:50:10.638765,348
2025-07-23T11:50:10.817243,349
2025-07-23T11:50:11.034336,347
2025-07-23T11:50:11.053609,348
2025-07-23T11:50:11.231502,339
2025-07-23T11:50:11.447380,348
2025-07-23T11:50:11.447380,345
2025-07-23T11:50:11.651176,338
2025-07-23T11:50:11.651176,339
2025-07-23T11:50:11.852698,341
2025-07-23T11:50:11.852698,346
2025-07-23T11:50:12.052164,341
2025-07-23T11:50:12.071541,338
2025-07-23T11:50:12.261654,342
2025-07-23T11:50:12.279049,339
2025-07-23T11:50:12.469170,340
2025-07-23T11:50:12.479234,341
2025-07-23T11:50:12.673859,342
2025-07-23T11:50:12.679766,342
2025-07-23T11:50:12.879031,339
2025-07-23T11:50:13.068405,341
2025-07-23T11:50:13.068405,340
2025-07-23T11:50:13.287408,342
2025-07-23T11:50:13.287408,342
2025-07-23T11:50:13.287408,342
2025-07-23T11:50:13.481533,342
2025-07-23T11:50:13.497372,340
2025-07-23T11:50:13.696505,342
2025-07-23T11:50:13.899977,342
2025-07-23T11:50:14.085293,342
2025-07-23T11:50:14.101366,342
2025-07-23T11:50:14.308951,342
2025-07-23T11:50:14.516569,341
2025-07-23T11:50:14.516569,342
2025-07-23T11:50:14.716923,344
2025-07-23T11:50:14.917468,341
2025-07-23T11:50:14.917468,343
2025-07-23T11:50:14.938785,341
2025-07-23T11:50:15.095164,340
2025-07-23T11:50:15.333217,344
2025-07-23T11:50:15.333217,342
2025-07-23T11:50:15.530985,343
2025-07-23T11:50:15.530985,344
2025-07-23T11:50:15.733117,341
2025-07-23T11:50:15.749067,343
