timestamp_iso,tof
2025-07-24T11:46:40.209170,1512
2025-07-24T11:46:40.269001,1532
2025-07-24T11:46:40.309156,1480
2025-07-24T11:46:40.360890,832
2025-07-24T11:46:40.408588,863
2025-07-24T11:46:40.461667,1271
2025-07-24T11:46:40.526877,1496
2025-07-24T11:46:40.569562,1489
2025-07-24T11:46:40.628024,1207
2025-07-24T11:46:40.680308,1237
2025-07-24T11:46:40.727689,1266
2025-07-24T11:46:40.784578,1485
2025-07-24T11:46:40.836294,1517
2025-07-24T11:46:40.888785,1506
2025-07-24T11:46:40.935598,1529
2025-07-24T11:46:40.986367,1493
2025-07-24T11:46:41.035195,1511
2025-07-24T11:46:41.085860,1483
2025-07-24T11:46:41.136383,1492
2025-07-24T11:46:41.186440,1531
2025-07-24T11:46:41.244787,1534
2025-07-24T11:46:41.289019,1493
2025-07-24T11:46:41.344489,1435
2025-07-24T11:46:41.388969,1387
2025-07-24T11:46:41.444133,1526
2025-07-24T11:46:41.488567,1533
2025-07-24T11:46:41.543636,1540
2025-07-24T11:46:41.588569,1521
2025-07-24T11:46:41.643653,1541
2025-07-24T11:46:41.688693,1565
2025-07-24T11:46:41.749588,1469
2025-07-24T11:46:41.788583,1284
2025-07-24T11:46:41.849122,1209
2025-07-24T11:46:41.888312,1482
2025-07-24T11:46:41.949651,1496
2025-07-24T11:46:41.988636,1493
2025-07-24T11:46:42.044326,1461
2025-07-24T11:46:42.088496,545
2025-07-24T11:46:42.151677,505
2025-07-24T11:46:42.185627,1410
2025-07-24T11:46:42.235243,1451
2025-07-24T11:46:42.288504,1502
2025-07-24T11:46:42.344495,1498
2025-07-24T11:46:42.388571,1415
2025-07-24T11:46:42.448732,772
2025-07-24T11:46:42.501715,1230
2025-07-24T11:46:42.548777,1470
2025-07-24T11:46:42.608588,1466
2025-07-24T11:46:42.646725,1506
2025-07-24T11:46:42.704190,1485
2025-07-24T11:46:42.744961,417
2025-07-24T11:46:42.808966,1239
2025-07-24T11:46:42.848350,1469
2025-07-24T11:46:42.929581,1526
2025-07-24T11:46:42.968870,847
2025-07-24T11:46:43.028922,446
2025-07-24T11:46:43.088624,1470
2025-07-24T11:46:43.128770,1485
2025-07-24T11:46:43.176363,1470
2025-07-24T11:46:43.228660,1494
2025-07-24T11:46:43.289139,455
2025-07-24T11:46:43.329573,443
2025-07-24T11:46:43.389322,1463
2025-07-24T11:46:43.428730,1485
2025-07-24T11:46:43.488616,1513
2025-07-24T11:46:43.531160,1506
2025-07-24T11:46:43.587158,1481
2025-07-24T11:46:43.628030,1440
2025-07-24T11:46:43.687762,718
2025-07-24T11:46:43.727252,1455
2025-07-24T11:46:43.785598,1497
2025-07-24T11:46:43.827070,1489
2025-07-24T11:46:43.885205,1501
2025-07-24T11:46:43.944058,1404
2025-07-24T11:46:43.985327,630
2025-07-24T11:46:44.048616,726
2025-07-24T11:46:44.086682,1472
2025-07-24T11:46:44.148927,1502
2025-07-24T11:46:44.192991,1490
2025-07-24T11:46:44.245895,1442
2025-07-24T11:46:44.285299,1443
2025-07-24T11:46:44.343476,1455
2025-07-24T11:46:44.388620,1415
2025-07-24T11:46:44.442899,1441
2025-07-24T11:46:44.493830,1475
2025-07-24T11:46:44.548992,1458
2025-07-24T11:46:44.609252,1477
2025-07-24T11:46:44.648613,1466
2025-07-24T11:46:44.708406,1433
2025-07-24T11:46:44.748819,1274
2025-07-24T11:46:44.808636,841
2025-07-24T11:46:44.849650,696
2025-07-24T11:46:44.909650,684
2025-07-24T11:46:44.948634,708
2025-07-24T11:46:45.001367,724
2025-07-24T11:46:45.048954,725
2025-07-24T11:46:45.101332,724
2025-07-24T11:46:45.169752,722
2025-07-24T11:46:45.208519,724
2025-07-24T11:46:45.267622,722
2025-07-24T11:46:45.309670,721
2025-07-24T11:46:45.367602,724
2025-07-24T11:46:45.409339,723
2025-07-24T11:46:45.468014,721
2025-07-24T11:46:45.529580,719
2025-07-24T11:46:45.569527,718
2025-07-24T11:46:45.628976,715
2025-07-24T11:46:45.668807,716
2025-07-24T11:46:45.728679,714
2025-07-24T11:46:45.769689,712
2025-07-24T11:46:45.825891,710
2025-07-24T11:46:45.867401,712
2025-07-24T11:46:45.927190,713
2025-07-24T11:46:45.970069,711
2025-07-24T11:46:46.025745,712
2025-07-24T11:46:46.070199,711
2025-07-24T11:46:46.129671,710
2025-07-24T11:46:46.168727,712
2025-07-24T11:46:46.227644,712
2025-07-24T11:46:46.269668,709
2025-07-24T11:46:46.329614,712
2025-07-24T11:46:46.369971,715
2025-07-24T11:46:46.429700,710
2025-07-24T11:46:46.490731,712
2025-07-24T11:46:46.529669,710
2025-07-24T11:46:46.584003,712
2025-07-24T11:46:46.627361,710
2025-07-24T11:46:46.686281,709
2025-07-24T11:46:46.727497,714
2025-07-24T11:46:46.790072,714
2025-07-24T11:46:46.830202,714
2025-07-24T11:46:46.876160,716
2025-07-24T11:46:46.934467,717
2025-07-24T11:46:46.990748,713
2025-07-24T11:46:47.031275,710
2025-07-24T11:46:47.091326,711
2025-07-24T11:46:47.150507,713
2025-07-24T11:46:47.192417,713
2025-07-24T11:46:47.253992,714
2025-07-24T11:46:47.293865,711
2025-07-24T11:46:47.341847,710
2025-07-24T11:46:47.390902,714
2025-07-24T11:46:47.450414,714
2025-07-24T11:46:47.491476,712
2025-07-24T11:46:47.552332,713
2025-07-24T11:46:47.611683,712
2025-07-24T11:46:47.652128,716
2025-07-24T11:46:47.701072,713
2025-07-24T11:46:47.752515,714
2025-07-24T11:46:47.811313,711
2025-07-24T11:46:47.859748,715
2025-07-24T11:46:47.913968,712
2025-07-24T11:46:47.950907,710
2025-07-24T11:46:48.008693,710
2025-07-24T11:46:48.052320,711
2025-07-24T11:46:48.110588,711
2025-07-24T11:46:48.151467,712
2025-07-24T11:46:48.210541,714
2025-07-24T11:46:48.251987,711
2025-07-24T11:46:48.310733,716
2025-07-24T11:46:48.351224,715
2025-07-24T11:46:48.409261,713
2025-07-24T11:46:48.459374,714
2025-07-24T11:46:48.510954,713
2025-07-24T11:46:48.574497,711
2025-07-24T11:46:48.611183,717
2025-07-24T11:46:48.659156,713
2025-07-24T11:46:48.711538,714
2025-07-24T11:46:48.767270,714
2025-07-24T11:46:48.809340,716
2025-07-24T11:46:48.865781,717
2025-07-24T11:46:48.910812,711
2025-07-24T11:46:48.965788,714
2025-07-24T11:46:49.010202,712
2025-07-24T11:46:49.067378,715
2025-07-24T11:46:49.110700,712
2025-07-24T11:46:49.159085,714
2025-07-24T11:46:49.211353,716
2025-07-24T11:46:49.267335,713
2025-07-24T11:46:49.310845,718
2025-07-24T11:46:49.371272,716
2025-07-24T11:46:49.411507,716
2025-07-24T11:46:49.471855,716
2025-07-24T11:46:49.516609,714
2025-07-24T11:46:49.566717,718
2025-07-24T11:46:49.611090,714
2025-07-24T11:46:49.666482,714
2025-07-24T11:46:49.710963,715
2025-07-24T11:46:49.770940,714
2025-07-24T11:46:49.810052,715
2025-07-24T11:46:49.869729,715
2025-07-24T11:46:49.931886,711
2025-07-24T11:46:49.971367,716
2025-07-24T11:46:50.030778,714
2025-07-24T11:46:50.071433,714
2025-07-24T11:46:50.130904,713
2025-07-24T11:46:50.171229,712
2025-07-24T11:46:50.224591,712
2025-07-24T11:46:50.271819,715
2025-07-24T11:46:50.324619,712
2025-07-24T11:46:50.371131,708
2025-07-24T11:46:50.424790,712
2025-07-24T11:46:50.490530,714
2025-07-24T11:46:50.530765,717
2025-07-24T11:46:50.591793,713
2025-07-24T11:46:50.630763,716
2025-07-24T11:46:50.691414,709
2025-07-24T11:46:50.725127,707
2025-07-24T11:46:50.792598,710
2025-07-24T11:46:50.831441,704
2025-07-24T11:46:50.885886,704
2025-07-24T11:46:50.924507,704
2025-07-24T11:46:50.991161,698
2025-07-24T11:46:51.030809,698
2025-07-24T11:46:51.091808,691
2025-07-24T11:46:51.130801,690
2025-07-24T11:46:51.191127,691
2025-07-24T11:46:51.231130,686
2025-07-24T11:46:51.291155,687
2025-07-24T11:46:51.331096,671
2025-07-24T11:46:51.390562,525
2025-07-24T11:46:51.425363,448
2025-07-24T11:46:51.491671,485
2025-07-24T11:46:51.533435,629
2025-07-24T11:46:51.591870,647
2025-07-24T11:46:51.630517,647
2025-07-24T11:46:51.691089,638
2025-07-24T11:46:51.730842,642
2025-07-24T11:46:51.783173,658
2025-07-24T11:46:51.831232,664
2025-07-24T11:46:51.890995,681
2025-07-24T11:46:51.931829,696
2025-07-24T11:46:51.982997,699
2025-07-24T11:46:52.031860,702
2025-07-24T11:46:52.082492,721
2025-07-24T11:46:52.130753,730
2025-07-24T11:46:52.182193,744
2025-07-24T11:46:52.230841,749
2025-07-24T11:46:52.290758,740
2025-07-24T11:46:52.331194,745
2025-07-24T11:46:52.391475,745
2025-07-24T11:46:52.431622,758
2025-07-24T11:46:52.490752,754
2025-07-24T11:46:52.531852,752
2025-07-24T11:46:52.591162,759
2025-07-24T11:46:52.642150,756
2025-07-24T11:46:52.690829,741
2025-07-24T11:46:52.742166,744
2025-07-24T11:46:52.790357,745
2025-07-24T11:46:52.850458,744
2025-07-24T11:46:52.891649,744
2025-07-24T11:46:52.942462,748
2025-07-24T11:46:52.982013,745
2025-07-24T11:46:53.057591,754
2025-07-24T11:46:53.091523,755
2025-07-24T11:46:53.150234,751
2025-07-24T11:46:53.190843,748
2025-07-24T11:46:53.249763,755
2025-07-24T11:46:53.290691,757
2025-07-24T11:46:53.349721,761
2025-07-24T11:46:53.390669,762
2025-07-24T11:46:53.448839,767
2025-07-24T11:46:53.490644,768
2025-07-24T11:46:53.548834,768
2025-07-24T11:46:53.591571,774
2025-07-24T11:46:53.648823,773
2025-07-24T11:46:53.698620,777
2025-07-24T11:46:53.750999,794
2025-07-24T11:46:53.798875,787
2025-07-24T11:46:53.849663,789
2025-07-24T11:46:53.897665,780
2025-07-24T11:46:53.970883,778
2025-07-24T11:46:54.023752,790
2025-07-24T11:46:54.071907,780
2025-07-24T11:46:54.124337,781
2025-07-24T11:46:54.171201,779
2025-07-24T11:46:54.224304,775
2025-07-24T11:46:54.271553,780
2025-07-24T11:46:54.323578,786
2025-07-24T11:46:54.371480,778
2025-07-24T11:46:54.423662,778
2025-07-24T11:46:54.489193,774
2025-07-24T11:46:54.531947,769
2025-07-24T11:46:54.590183,774
2025-07-24T11:46:54.631877,774
2025-07-24T11:46:54.682521,767
2025-07-24T11:46:54.731650,776
2025-07-24T11:46:54.782489,776
2025-07-24T11:46:54.832153,774
2025-07-24T11:46:54.882602,780
2025-07-24T11:46:54.932021,770
2025-07-24T11:46:54.982434,780
2025-07-24T11:46:55.030745,776
2025-07-24T11:46:55.082412,780
2025-07-24T11:46:55.131609,769
2025-07-24T11:46:55.181693,786
2025-07-24T11:46:55.245900,787
2025-07-24T11:46:55.291394,790
2025-07-24T11:46:55.331622,790
2025-07-24T11:46:55.389948,775
2025-07-24T11:46:55.431919,776
2025-07-24T11:46:55.489428,782
2025-07-24T11:46:55.532328,775
2025-07-24T11:46:55.582486,787
2025-07-24T11:46:55.630891,783
2025-07-24T11:46:55.681507,782
2025-07-24T11:46:55.731464,781
2025-07-24T11:46:55.781527,788
2025-07-24T11:46:55.831915,774
2025-07-24T11:46:55.882195,782
2025-07-24T11:46:55.931593,780
2025-07-24T11:46:55.981505,791
2025-07-24T11:46:56.049112,780
2025-07-24T11:46:56.090973,784
2025-07-24T11:46:56.149001,791
2025-07-24T11:46:56.190961,781
2025-07-24T11:46:56.248896,781
2025-07-24T11:46:56.291012,784
2025-07-24T11:46:56.348768,778
2025-07-24T11:46:56.392035,784
2025-07-24T11:46:56.448946,799
2025-07-24T11:46:56.490922,783
2025-07-24T11:46:56.548874,782
2025-07-24T11:46:56.590861,783
2025-07-24T11:46:56.648884,783
2025-07-24T11:46:56.698633,786
2025-07-24T11:46:56.750919,783
2025-07-24T11:46:56.791476,783
2025-07-24T11:46:56.849258,783
2025-07-24T11:46:56.890073,783
2025-07-24T11:46:56.949564,770
2025-07-24T11:46:56.997772,747
2025-07-24T11:46:57.049862,725
2025-07-24T11:46:57.097769,727
2025-07-24T11:46:57.151099,727
2025-07-24T11:46:57.198503,732
2025-07-24T11:46:57.250921,732
2025-07-24T11:46:57.311326,747
2025-07-24T11:46:57.351086,758
2025-07-24T11:46:57.411969,763
2025-07-24T11:46:57.465091,761
2025-07-24T11:46:57.511329,753
2025-07-24T11:46:57.572966,747
2025-07-24T11:46:57.611995,747
2025-07-24T11:46:57.673288,744
2025-07-24T11:46:57.710951,747
2025-07-24T11:46:57.772102,749
2025-07-24T11:46:57.811983,749
2025-07-24T11:46:57.871630,760
2025-07-24T11:46:57.911003,768
2025-07-24T11:46:57.972724,764
2025-07-24T11:46:58.011502,756
2025-07-24T11:46:58.073122,738
2025-07-24T11:46:58.123246,717
2025-07-24T11:46:58.171231,710
2025-07-24T11:46:58.223217,713
2025-07-24T11:46:58.271049,714
2025-07-24T11:46:58.322494,717
2025-07-24T11:46:58.388190,719
2025-07-24T11:46:58.431327,720
2025-07-24T11:46:58.489480,724
2025-07-24T11:46:58.539591,722
2025-07-24T11:46:58.591115,725
2025-07-24T11:46:58.639957,730
2025-07-24T11:46:58.691122,726
2025-07-24T11:46:58.746416,723
2025-07-24T11:46:58.791022,707
2025-07-24T11:46:58.839720,689
2025-07-24T11:46:58.891114,673
2025-07-24T11:46:58.950975,669
2025-07-24T11:46:58.991293,677
2025-07-24T11:46:59.039670,701
2025-07-24T11:46:59.091302,715
2025-07-24T11:46:59.139643,714
2025-07-24T11:46:59.191084,696
2025-07-24T11:46:59.239609,676
2025-07-24T11:46:59.290989,662
2025-07-24T11:46:59.339579,652
2025-07-24T11:46:59.390896,642
2025-07-24T11:46:59.450979,633
2025-07-24T11:46:59.490998,628
2025-07-24T11:46:59.542399,623
2025-07-24T11:46:59.590984,620
2025-07-24T11:46:59.639511,618
2025-07-24T11:46:59.691066,612
2025-07-24T11:46:59.744007,612
2025-07-24T11:46:59.791476,609
2025-07-24T11:46:59.839456,606
2025-07-24T11:46:59.890869,605
2025-07-24T11:46:59.939195,609
2025-07-24T11:47:00.005483,614
2025-07-24T11:47:00.051002,623
2025-07-24T11:47:00.106049,632
2025-07-24T11:47:00.151311,641
2025-07-24T11:47:00.205199,652
2025-07-24T11:47:00.251298,656
2025-07-24T11:47:00.305992,663
2025-07-24T11:47:00.352032,675
2025-07-24T11:47:00.405220,690
2025-07-24T11:47:00.471467,717
2025-07-24T11:47:00.511280,749
2025-07-24T11:47:00.564421,767
2025-07-24T11:47:00.630243,764
2025-07-24T11:47:00.671995,732
2025-07-24T11:47:00.722537,685
2025-07-24T11:47:00.772004,671
2025-07-24T11:47:00.822567,680
2025-07-24T11:47:00.872028,709
2025-07-24T11:47:00.922687,736
2025-07-24T11:47:00.971712,764
2025-07-24T11:47:01.021860,775
2025-07-24T11:47:01.071921,780
2025-07-24T11:47:01.122427,777
2025-07-24T11:47:01.172055,778
2025-07-24T11:47:01.222412,779
2025-07-24T11:47:01.271858,787
2025-07-24T11:47:01.324627,791
2025-07-24T11:47:01.389020,795
2025-07-24T11:47:01.433221,795
2025-07-24T11:47:01.488997,799
2025-07-24T11:47:01.532189,798
2025-07-24T11:47:01.588489,803
2025-07-24T11:47:01.632223,801
2025-07-24T11:47:01.688251,799
2025-07-24T11:47:01.732159,801
2025-07-24T11:47:01.788916,804
2025-07-24T11:47:01.832510,810
2025-07-24T11:47:01.888120,817
2025-07-24T11:47:01.938435,817
2025-07-24T11:47:01.992971,813
2025-07-24T11:47:02.039525,808
2025-07-24T11:47:02.091185,806
